/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-09-22T06:45:10.709Z_mel_2048_128.npy	128	4051
data/sounddr/cough/bad_cough_2021-09-20T14:55:37.498Z_mel_2048_128.npy	128	3856
data/sounddr/cough/good_cough_2021-09-13T14:07:51.427Z_mel_2048_128.npy	128	3916
data/sounddr/cough/bad_cough_2021-09-07T09:10:49.470Z_mel_2048_128.npy	128	3166
data/sounddr/cough/good_cough_2021-08-01T10:14:09.690Z_mel_2048_128.npy	128	3031
data/sounddr/cough/bad_cough_2021-08-25T08:58:44.719Z_mel_2048_128.npy	128	3676
data/sounddr/cough/good_cough_2021-09-15T11:29:00.238Z_mel_2048_128.npy	128	2806
data/sounddr/cough/good_cough_2021-08-02T02:54:07.592Z_mel_2048_128.npy	128	3721
data/sounddr/cough/good_cough_2021-09-16T02:37:42.634Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-08-20T06:16:18.979Z_mel_2048_128.npy	128	3406
data/sounddr/cough/bad_cough_2021-09-07T01:21:30.961Z_mel_2048_128.npy	128	2806
data/sounddr/cough/bad_cough_2021-08-26T15:55:38.400Z_mel_2048_128.npy	128	4321
data/sounddr/cough/good_cough_2021-08-11T02:06:16.325Z_mel_2048_128.npy	128	3271
data/sounddr/cough/good_cough_2021-09-13T02:38:41.966Z_mel_2048_128.npy	128	3211
data/sounddr/cough/good_cough_2021-08-23T02:03:47.055Z_mel_2048_128.npy	128	3256
data/sounddr/cough/good_cough_2021-09-14T16:06:17.691Z_mel_2048_128.npy	128	4576
data/sounddr/cough/good_cough_2021-09-22T14:33:27.988Z_mel_2048_128.npy	128	3152
data/sounddr/cough/good_cough_2021-08-16T03:39:07.137Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-09-06T18:54:55.027Z_mel_2048_128.npy	128	2911
data/sounddr/cough/bad_cough_2021-09-09T03:13:39.660Z_mel_2048_128.npy	128	4906
data/sounddr/cough/good_cough_2021-08-16T10:21:59.489Z_mel_2048_128.npy	128	3031
data/sounddr/cough/good_cough_2021-09-08T03:08:02.950Z_mel_2048_128.npy	128	3856
data/sounddr/cough/bad_cough_2021-09-11T17:21:33.781Z_mel_2048_128.npy	128	4572
data/sounddr/cough/good_cough_2021-08-16T17:21:31.740Z_mel_2048_128.npy	128	2986
data/sounddr/cough/good_cough_2021-09-08T02:24:47.770Z_mel_2048_128.npy	128	4831
data/sounddr/cough/good_cough_2021-09-15T15:33:00.101Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-09T23:50:25.525Z_mel_2048_128.npy	128	4891
data/sounddr/cough/good_cough_2021-09-17T01:39:20.622Z_mel_2048_128.npy	128	3046
data/sounddr/cough/good_cough_2021-08-26T14:03:00.487Z_mel_2048_128.npy	128	4996
data/sounddr/cough/good_cough_2021-09-14T07:07:02.759Z_mel_2048_128.npy	128	3061
data/sounddr/cough/good_cough_2021-09-24T05:58:59.626Z_mel_2048_128.npy	128	3271
data/sounddr/cough/good_cough_2021-09-06T17:05:33.992Z_mel_2048_128.npy	128	4561
data/sounddr/cough/good_cough_2021-09-15T08:28:11.680Z_mel_2048_128.npy	128	3751
data/sounddr/cough/bad_cough_2021-09-07T09:30:42.463Z_mel_2048_128.npy	128	3571
data/sounddr/cough/bad_cough_2021-09-06T06:23:35.423Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-08-02T06:35:52.749Z_mel_2048_128.npy	128	3391
data/sounddr/cough/good_cough_2021-08-01T00:50:34.359Z_mel_2048_128.npy	128	4507
data/sounddr/cough/good_cough_2021-08-25T08:01:12.289Z_mel_2048_128.npy	128	4576
data/sounddr/cough/bad_cough_2021-09-22T05:43:36.868Z_mel_2048_128.npy	128	3271
data/sounddr/cough/bad_cough_2021-08-18T08:43:58.113Z_mel_2048_128.npy	128	3706
data/sounddr/cough/good_cough_2021-08-20T08:13:19.048Z_mel_2048_128.npy	128	4321
data/sounddr/cough/bad_cough_2021-08-02T06:20:11.611Z_mel_2048_128.npy	128	4666
data/sounddr/cough/good_cough_2021-08-18T12:49:00.947Z_mel_2048_128.npy	128	5266
data/sounddr/cough/good_cough_2021-08-16T00:30:39.799Z_mel_2048_128.npy	128	4231
data/sounddr/cough/good_cough_2021-09-15T08:40:43.502Z_mel_2048_128.npy	128	4396
data/sounddr/cough/good_cough_2021-08-23T09:29:43.379Z_mel_2048_128.npy	128	3286
data/sounddr/cough/good_cough_2021-08-20T05:41:01.472Z_mel_2048_128.npy	128	4126
data/sounddr/cough/bad_cough_2021-08-25T03:05:48.746Z_mel_2048_128.npy	128	4636
data/sounddr/cough/good_cough_2021-08-23T07:17:58.269Z_mel_2048_128.npy	128	3616
data/sounddr/cough/bad_cough_2021-09-16T23:12:01.685Z_mel_2048_128.npy	128	3181
data/sounddr/cough/bad_cough_2021-08-17T04:51:09.775Z_mel_2048_128.npy	128	3346
data/sounddr/cough/good_cough_2021-08-01T05:48:06.974Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-09-23T08:58:11.174Z_mel_2048_128.npy	128	3376
data/sounddr/cough/good_cough_2021-09-23T02:08:12.334Z_mel_2048_128.npy	128	4381
data/sounddr/cough/good_cough_2021-08-23T01:24:03.319Z_mel_2048_128.npy	128	2866
data/sounddr/cough/good_cough_2021-09-06T05:59:36.523Z_mel_2048_128.npy	128	3916
data/sounddr/cough/bad_cough_2021-09-10T07:24:44.627Z_mel_2048_128.npy	128	6601
data/sounddr/cough/good_cough_2021-09-23T01:47:13.168Z_mel_2048_128.npy	128	4216
data/sounddr/cough/good_cough_2021-09-16T03:38:34.436Z_mel_2048_128.npy	128	4441
data/sounddr/cough/good_cough_2021-08-24T02:46:13.162Z_mel_2048_128.npy	128	3616
data/sounddr/cough/bad_cough_2021-08-14T14:54:05.762Z_mel_2048_128.npy	128	3496
data/sounddr/cough/good_cough_2021-09-23T16:46:04.347Z_mel_2048_128.npy	128	4539
data/sounddr/cough/bad_cough_2021-09-06T12:40:42.839Z_mel_2048_128.npy	128	3526
data/sounddr/cough/good_cough_2021-08-16T01:38:27.051Z_mel_2048_128.npy	128	4906
data/sounddr/cough/bad_cough_2021-09-06T11:29:41.371Z_mel_2048_128.npy	128	3061
data/sounddr/cough/bad_cough_2021-08-14T09:06:15.913Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-09-06T15:36:31.291Z_mel_2048_128.npy	128	4786
data/sounddr/cough/good_cough_2021-09-22T15:18:04.619Z_mel_2048_128.npy	128	4343
data/sounddr/cough/good_cough_2021-09-06T04:46:10.700Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-22T06:27:37.170Z_mel_2048_128.npy	128	3256
data/sounddr/cough/good_cough_2021-08-29T13:56:02.932Z_mel_2048_128.npy	128	4171
data/sounddr/cough/bad_cough_2021-09-09T23:59:36.493Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-22T05:54:11.213Z_mel_2048_128.npy	128	4111
data/sounddr/cough/good_cough_2021-09-07T23:53:30.910Z_mel_2048_128.npy	128	3001
data/sounddr/cough/good_cough_2021-09-07T01:19:08.680Z_mel_2048_128.npy	128	3346
data/sounddr/cough/good_cough_2021-09-23T03:28:40.437Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-09-07T09:24:14.614Z_mel_2048_128.npy	128	4411
data/sounddr/cough/bad_cough_2021-08-20T02:21:25.703Z_mel_2048_128.npy	128	3346
data/sounddr/cough/bad_cough_2021-09-06T11:38:09.563Z_mel_2048_128.npy	128	2746
data/sounddr/cough/bad_cough_2021-08-12T04:26:13.293Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-09-06T04:55:46.700Z_mel_2048_128.npy	128	2791
data/sounddr/cough/bad_cough_2021-09-08T15:18:32.858Z_mel_2048_128.npy	128	5191
data/sounddr/cough/bad_cough_2021-09-09T09:05:29.404Z_mel_2048_128.npy	128	4696
data/sounddr/cough/good_cough_2021-08-20T09:19:44.914Z_mel_2048_128.npy	128	3916
data/sounddr/cough/bad_cough_2021-08-23T02:14:36.962Z_mel_2048_128.npy	128	5131
data/sounddr/cough/good_cough_2021-08-12T13:09:50.272Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-08-17T10:12:20.388Z_mel_2048_128.npy	128	2911
data/sounddr/cough/good_cough_2021-08-15T00:28:19.893Z_mel_2048_128.npy	128	4516
data/sounddr/cough/bad_cough_2021-09-13T04:21:36.962Z_mel_2048_128.npy	128	2761
data/sounddr/cough/good_cough_2021-09-06T16:34:35.135Z_mel_2048_128.npy	128	4486
data/sounddr/cough/good_cough_2021-09-06T04:54:59.798Z_mel_2048_128.npy	128	3886
data/sounddr/cough/good_cough_2021-08-26T15:34:35.232Z_mel_2048_128.npy	128	3211
data/sounddr/cough/bad_cough_2021-09-22T06:57:35.112Z_mel_2048_128.npy	128	4081
data/sounddr/cough/bad_cough_2021-09-08T03:37:26.061Z_mel_2048_128.npy	128	4486
data/sounddr/cough/good_cough_2021-09-06T10:14:04.669Z_mel_2048_128.npy	128	3826
data/sounddr/cough/bad_cough_2021-09-12T08:01:30.553Z_mel_2048_128.npy	128	3166
data/sounddr/cough/good_cough_2021-08-21T08:35:51.720Z_mel_2048_128.npy	128	4366
data/sounddr/cough/good_cough_2021-08-18T14:07:33.249Z_mel_2048_128.npy	128	4111
data/sounddr/cough/good_cough_2021-09-16T03:25:02.438Z_mel_2048_128.npy	128	3331
data/sounddr/cough/bad_cough_2021-08-04T13:04:38.945Z_mel_2048_128.npy	128	2956
data/sounddr/cough/good_cough_2021-08-20T05:37:38.520Z_mel_2048_128.npy	128	4291
data/sounddr/cough/good_cough_2021-09-09T10:26:28.908Z_mel_2048_128.npy	128	3286
data/sounddr/cough/bad_cough_2021-08-26T06:21:52.312Z_mel_2048_128.npy	128	4516
data/sounddr/cough/good_cough_2021-09-07T15:49:40.325Z_mel_2048_128.npy	128	3526
data/sounddr/cough/bad_cough_2021-09-16T07:28:19.345Z_mel_2048_128.npy	128	5241
data/sounddr/cough/good_cough_2021-09-06T14:35:10.823Z_mel_2048_128.npy	128	4111
data/sounddr/cough/bad_cough_2021-09-07T11:09:18.625Z_mel_2048_128.npy	128	3811
data/sounddr/cough/bad_cough_2021-09-08T04:00:35.408Z_mel_2048_128.npy	128	4636
data/sounddr/cough/good_cough_2021-08-13T07:16:06.942Z_mel_2048_128.npy	128	3616
data/sounddr/cough/bad_cough_2021-08-24T08:13:02.277Z_mel_2048_128.npy	128	3196
data/sounddr/cough/good_cough_2021-09-06T04:51:29.337Z_mel_2048_128.npy	128	4681
data/sounddr/cough/bad_cough_2021-09-22T07:03:38.670Z_mel_2048_128.npy	128	3646
data/sounddr/cough/bad_cough_2021-09-07T10:36:30.136Z_mel_2048_128.npy	128	5176
data/sounddr/cough/good_cough_2021-09-22T15:36:13.914Z_mel_2048_128.npy	128	4516
data/sounddr/cough/bad_cough_2021-09-22T05:24:37.207Z_mel_2048_128.npy	128	3571
data/sounddr/cough/bad_cough_2021-08-10T09:25:17.377Z_mel_2048_128.npy	128	5221
data/sounddr/cough/good_cough_2021-09-09T05:03:27.630Z_mel_2048_128.npy	128	3601
data/sounddr/cough/good_cough_2021-09-06T12:39:16.744Z_mel_2048_128.npy	128	3233
data/sounddr/cough/good_cough_2021-09-17T09:14:02.430Z_mel_2048_128.npy	128	3241
data/sounddr/cough/good_cough_2021-09-15T11:24:00.773Z_mel_2048_128.npy	128	3751
data/sounddr/cough/good_cough_2021-08-16T09:20:06.929Z_mel_2048_128.npy	128	3841
data/sounddr/cough/good_cough_2021-09-13T01:38:57.061Z_mel_2048_128.npy	128	4336
data/sounddr/cough/good_cough_2021-09-22T17:16:38.713Z_mel_2048_128.npy	128	5086
data/sounddr/cough/good_cough_2021-08-09T09:22:15.873Z_mel_2048_128.npy	128	3931
data/sounddr/cough/bad_cough_2021-08-20T15:56:29.407Z_mel_2048_128.npy	128	3001
data/sounddr/cough/good_cough_2021-08-04T09:48:39.118Z_mel_2048_128.npy	128	3181
data/sounddr/cough/bad_cough_2021-08-28T12:38:54.819Z_mel_2048_128.npy	128	3136
data/sounddr/cough/good_cough_2021-09-16T07:56:53.303Z_mel_2048_128.npy	128	2986
data/sounddr/cough/good_cough_2021-08-13T09:43:38.642Z_mel_2048_128.npy	128	2896
data/sounddr/cough/good_cough_2021-09-23T01:57:13.268Z_mel_2048_128.npy	128	4696
data/sounddr/cough/bad_cough_2021-08-13T04:22:29.334Z_mel_2048_128.npy	128	4816
data/sounddr/cough/good_cough_2021-08-13T03:42:36.704Z_mel_2048_128.npy	128	4981
data/sounddr/cough/good_cough_2021-09-21T16:57:16.433Z_mel_2048_128.npy	128	5041
data/sounddr/cough/bad_cough_2021-08-23T13:35:22.684Z_mel_2048_128.npy	128	3091
data/sounddr/cough/good_cough_2021-09-01T04:10:03.922Z_mel_2048_128.npy	128	4213
data/sounddr/cough/bad_cough_2021-09-07T14:20:52.499Z_mel_2048_128.npy	128	4576
data/sounddr/cough/good_cough_2021-08-28T07:36:16.356Z_mel_2048_128.npy	128	4036
data/sounddr/cough/bad_cough_2021-09-10T06:58:44.172Z_mel_2048_128.npy	128	4441
data/sounddr/cough/bad_cough_2021-08-15T12:27:37.480Z_mel_2048_128.npy	128	3661
data/sounddr/cough/good_cough_2021-08-28T15:59:46.058Z_mel_2048_128.npy	128	3556
data/sounddr/cough/good_cough_2021-09-16T08:07:29.705Z_mel_2048_128.npy	128	3061
data/sounddr/cough/good_cough_2021-09-22T08:13:17.800Z_mel_2048_128.npy	128	3526
data/sounddr/cough/good_cough_2021-09-09T15:57:25.670Z_mel_2048_128.npy	128	4936
data/sounddr/cough/good_cough_2021-08-20T10:09:43.974Z_mel_2048_128.npy	128	4196
data/sounddr/cough/bad_cough_2021-09-07T10:31:21.863Z_mel_2048_128.npy	128	4816
data/sounddr/cough/good_cough_2021-09-24T08:48:09.410Z_mel_2048_128.npy	128	3256
data/sounddr/cough/bad_cough_2021-08-25T08:38:46.773Z_mel_2048_128.npy	128	2926
data/sounddr/cough/good_cough_2021-09-17T04:07:32.360Z_mel_2048_128.npy	128	3706
data/sounddr/cough/good_cough_2021-08-25T16:20:15.623Z_mel_2048_128.npy	128	2851
data/sounddr/cough/good_cough_2021-08-23T01:58:13.737Z_mel_2048_128.npy	128	4171
data/sounddr/cough/good_cough_2021-09-01T16:16:47.790Z_mel_2048_128.npy	128	4816
data/sounddr/cough/good_cough_2021-08-24T08:53:14.386Z_mel_2048_128.npy	128	4588
