
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100648-1-0-0_mel_2048_128.npy	128	115
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100648-1-1-0_mel_2048_128.npy	128	185
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100648-1-2-0_mel_2048_128.npy	128	72
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100648-1-3-0_mel_2048_128.npy	128	285
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100648-1-4-0_mel_2048_128.npy	128	327
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100795-3-0-0_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100795-3-1-0_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100795-3-1-1_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/100795-3-1-2_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-10_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-12_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-20_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-21_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-29_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-33_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-42_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/101382-2-0-45_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102103-3-0-0_mel_2048_128.npy	128	94
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102103-3-1-0_mel_2048_128.npy	128	69
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-0_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-1_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-10_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-11_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-12_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-13_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-14_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-15_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-16_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-17_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-18_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-19_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-2_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-20_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-21_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-22_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-23_mel_2048_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold10/102857-5-0-24_mel_2048_128.npy	128	704
