/media/data/tungtk2/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-08-02T01:02:34.087Z_mel_2048_128.npy	128	4036
data/sounddr/cough/bad_cough_2021-08-02T02:30:05.368Z_mel_2048_128.npy	128	3481
data/sounddr/cough/bad_cough_2021-08-10T09:25:17.377Z_mel_2048_128.npy	128	5221
data/sounddr/cough/bad_cough_2021-09-06T15:11:00.830Z_mel_2048_128.npy	128	4343
data/sounddr/cough/bad_cough_2021-09-07T03:58:15.564Z_mel_2048_128.npy	128	2851
data/sounddr/cough/bad_cough_2021-09-07T05:11:40.653Z_mel_2048_128.npy	128	4246
data/sounddr/cough/bad_cough_2021-09-06T06:23:35.423Z_mel_2048_128.npy	128	4861
data/sounddr/cough/bad_cough_2021-09-06T03:03:13.793Z_mel_2048_128.npy	128	3361
data/sounddr/cough/bad_cough_2021-09-06T03:06:11.438Z_mel_2048_128.npy	128	3616
data/sounddr/cough/bad_cough_2021-08-27T14:43:38.082Z_mel_2048_128.npy	128	3421
data/sounddr/cough/bad_cough_2021-09-06T13:57:40.191Z_mel_2048_128.npy	128	3166
data/sounddr/cough/bad_cough_2021-08-23T08:25:48.620Z_mel_2048_128.npy	128	4576
data/sounddr/cough/bad_cough_2021-08-24T10:04:24.770Z_mel_2048_128.npy	128	4966
data/sounddr/cough/bad_cough_2021-08-25T03:07:19.014Z_mel_2048_128.npy	128	4636
data/sounddr/cough/bad_cough_2021-08-17T04:46:25.840Z_mel_2048_128.npy	128	5116
data/sounddr/cough/bad_cough_2021-08-18T05:05:56.983Z_mel_2048_128.npy	128	4186
data/sounddr/cough/bad_cough_2021-08-18T08:43:58.113Z_mel_2048_128.npy	128	3706
data/sounddr/cough/bad_cough_2021-08-20T08:01:34.558Z_mel_2048_128.npy	128	3481
data/sounddr/cough/bad_cough_2021-08-20T15:15:36.041Z_mel_2048_128.npy	128	4126
data/sounddr/cough/bad_cough_2021-08-14T17:58:53.189Z_mel_2048_128.npy	128	4081
data/sounddr/cough/bad_cough_2021-09-12T02:19:52.817Z_mel_2048_128.npy	128	4036
data/sounddr/cough/bad_cough_2021-09-08T14:42:16.417Z_mel_2048_128.npy	128	6121
data/sounddr/cough/good_cough_2021-08-06T03:30:47.505Z_mel_2048_128.npy	128	4471
data/sounddr/cough/good_cough_2021-08-06T03:41:15.521Z_mel_2048_128.npy	128	3601
data/sounddr/cough/good_cough_2021-08-07T07:46:00.778Z_mel_2048_128.npy	128	4441
data/sounddr/cough/good_cough_2021-08-03T03:00:33.329Z_mel_2048_128.npy	128	3106
data/sounddr/cough/good_cough_2021-08-02T05:50:42.390Z_mel_2048_128.npy	128	4546
data/sounddr/cough/good_cough_2021-08-02T13:57:07.379Z_mel_2048_128.npy	128	3661
data/sounddr/cough/good_cough_2021-08-02T02:03:18.025Z_mel_2048_128.npy	128	4081
data/sounddr/cough/good_cough_2021-08-02T02:20:03.507Z_mel_2048_128.npy	128	3706
data/sounddr/cough/bad_cough_2021-09-22T09:01:10.341Z_mel_2048_128.npy	128	4294
data/sounddr/cough/bad_cough_2021-09-16T08:21:37.610Z_mel_2048_128.npy	128	4981
data/sounddr/cough/bad_cough_2021-09-13T14:32:34.639Z_mel_2048_128.npy	128	5281
