../../../spectrum_data
coswara/Coswara-Data_0511/all/0Rlzhiz6bybk77wdLjxwy7yLDhg1/cough-shallow_mel_2048_128.npy	128	856
coswara/Coswara-Data_0511/all/cfZUmZvsecYVKw5eSi4qIhfJVpI3/cough-shallow_mel_2048_128.npy	128	1186
coswara/Coswara-Data_0511/all/FSzobvJqOXf0rI6X05cHqOiU9Mu2/cough-shallow_mel_2048_128.npy	128	901
coswara/Coswara-Data_0511/all/G3iIP9QRHPTItOsK6lpEMd6IQKw1/cough-shallow_mel_2048_128.npy	128	2551
coswara/Coswara-Data_0511/all/wawUd75qJgXdQz6qxRATEzuKvMn1/cough-shallow_mel_2048_128.npy	128	1336
coswara/Coswara-Data_0511/all/26xevAvhh4PSIz1ls0QAwwfz89i1/cough-shallow_mel_2048_128.npy	128	1111
coswara/Coswara-Data_0511/all/33uBb3ZF1NekffyAZpRdmyP0KHH2/cough-shallow_mel_2048_128.npy	128	1081
coswara/Coswara-Data_0511/all/ArKST1jJWqRPPvdCu92MyQoGs762/cough-shallow_mel_2048_128.npy	128	1141
coswara/Coswara-Data_0511/all/fMi5uNWoboXWzfIDskyLCl8HHxH3/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/H0tBSJN5l8db5f6xB2yMm6QxjFO2/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/jaNAcGlkQvUYEcRFXm5gNwnOOn93/cough-shallow_mel_2048_128.npy	128	1171
coswara/Coswara-Data_0511/all/QlMu7Fl8iIgOZM3QHEOzOJY6npH3/cough-shallow_mel_2048_128.npy	128	511
coswara/Coswara-Data_0511/all/u1G8LRJRwyUWNf8J9McgKGyfQJ33/cough-shallow_mel_2048_128.npy	128	481
coswara/Coswara-Data_0511/all/vBRMIg1ACdeSAFmcWnII6ZkDefV2/cough-shallow_mel_2048_128.npy	128	1456
coswara/Coswara-Data_0511/all/w51QbggHBvVnSSNG5tsEgScigyF3/cough-shallow_mel_2048_128.npy	128	1036
coswara/Coswara-Data_0511/all/wwedtVmUE2dHLXmCHaIXW4uGRmq2/cough-shallow_mel_2048_128.npy	128	1171
coswara/Coswara-Data_0511/all/YXqC5B7h7iQZH3RubUFG6SBvZ5L2/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/38CylWLQxybGkrRABrmg63KnAJd2/cough-shallow_mel_2048_128.npy	128	376
coswara/Coswara-Data_0511/all/5YSIWpZPYZUqG5rGievs4epu33g2/cough-shallow_mel_2048_128.npy	128	1176
coswara/Coswara-Data_0511/all/6C5Cxv34nzSpBc7hvwkP7p5olLz1/cough-shallow_mel_2048_128.npy	128	1381
coswara/Coswara-Data_0511/all/6wvKyVH5jNcuBCjwHE7WvgbtaqI3/cough-shallow_mel_2048_128.npy	128	1081
coswara/Coswara-Data_0511/all/7uVROrqAKPMofUKBkPhYGgeU1513/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/9dNkv55RCuQGvkd7ueflfG6VT2W2/cough-shallow_mel_2048_128.npy	128	871
coswara/Coswara-Data_0511/all/ewjgkt6HqIQ24vpCKFBISsgr5gJ3/cough-shallow_mel_2048_128.npy	128	991
coswara/Coswara-Data_0511/all/EXFN8iHqxjXW7ApntIPI2qxQiMz2/cough-shallow_mel_2048_128.npy	128	1156
coswara/Coswara-Data_0511/all/fff17MjZZ4ZDyFJHBTBD66jMDqq2/cough-shallow_mel_2048_128.npy	128	616
coswara/Coswara-Data_0511/all/isi9jPjYQIRlc93sv5mb9dQseEA2/cough-shallow_mel_2048_128.npy	128	1411
coswara/Coswara-Data_0511/all/jtTWQOkCx0RG5LBfKnPekeYuhMD2/cough-shallow_mel_2048_128.npy	128	526
coswara/Coswara-Data_0511/all/lA0B2Fks6UMfTDPTAuyJXmZOHuo2/cough-shallow_mel_2048_128.npy	128	947
coswara/Coswara-Data_0511/all/lpnAzDCKhnNhryfkxvnedo1xnan1/cough-shallow_mel_2048_128.npy	128	507
coswara/Coswara-Data_0511/all/ok6CEL3947hifXVHHmCDt35a7D32/cough-shallow_mel_2048_128.npy	128	961
coswara/Coswara-Data_0511/all/rAPBfRm8PdZvmMY0SVTQCbN6hhE2/cough-shallow_mel_2048_128.npy	128	466
coswara/Coswara-Data_0511/all/ROuIITY6ZYQRx0FR202YGkTsmSD2/cough-shallow_mel_2048_128.npy	128	916
coswara/Coswara-Data_0511/all/SI6TF4Wk7XdAyxpOK4rW3usdrAm1/cough-shallow_mel_2048_128.npy	128	841
coswara/Coswara-Data_0511/all/uUqS0VsfJrTv9zCPWwLqRmF8Uoq1/cough-shallow_mel_2048_128.npy	128	1336
coswara/Coswara-Data_0511/all/vMGhws3ezYdCMfegQ6GXlLxmdGJ3/cough-shallow_mel_2048_128.npy	128	1156
coswara/Coswara-Data_0511/all/VmmaLwCF43PJqiCnKPXO73VZJwB2/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/weDSWB2g4cRfj2Xi6DfJ1DCouZr2/cough-shallow_mel_2048_128.npy	128	421
coswara/Coswara-Data_0511/all/xB1PJ5sqyuQDj48VQ3E47ap9dPn1/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/ysvx8FCvKbPi3Z6Jkhcd6sNsnwn1/cough-shallow_mel_2048_128.npy	128	751
coswara/Coswara-Data_0511/all/zpjoDhhHvJcfhSHTK9i895kmr2f1/cough-shallow_mel_2048_128.npy	128	1261
coswara/Coswara-Data_0511/all/zxRJaPEBRGX8uH4egnctWAuIuy32/cough-shallow_mel_2048_128.npy	128	586
coswara/Coswara-Data_0511/all/5ulPmiY2NpQMXjnjn5w8unXOOnl2/cough-shallow_mel_2048_128.npy	128	1276
coswara/Coswara-Data_0511/all/8FnL5QpBazelNsGBTVkBuTSpMEt1/cough-shallow_mel_2048_128.npy	128	466
coswara/Coswara-Data_0511/all/eD46zs0Gr9Rm2dRnRvkdjI0jc953/cough-shallow_mel_2048_128.npy	128	1036
coswara/Coswara-Data_0511/all/fezNxeyeMSSvqIiQvCsQROuhbNv1/cough-shallow_mel_2048_128.npy	128	436
coswara/Coswara-Data_0511/all/Hx0gMpwXrbhBp9SV7clzSDQ50EM2/cough-shallow_mel_2048_128.npy	128	676
coswara/Coswara-Data_0511/all/JeM753cUNJdIV37vCj94583kYCE2/cough-shallow_mel_2048_128.npy	128	751
coswara/Coswara-Data_0511/all/k7R0sHWreMTQCDnV5dMzd7t101A3/cough-shallow_mel_2048_128.npy	128	1156
coswara/Coswara-Data_0511/all/L5tZkFTeajV4uDCQnvbWLNoG5az1/cough-shallow_mel_2048_128.npy	128	616
coswara/Coswara-Data_0511/all/pitYbc063SXoFPZmDTvyI6yGxLm2/cough-shallow_mel_2048_128.npy	128	961
coswara/Coswara-Data_0511/all/pR9duBb0npRqbWq9Dqp5IK8w4582/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/rXM1xzEoPifwWHJUFngAdye7u112/cough-shallow_mel_2048_128.npy	128	1576
coswara/Coswara-Data_0511/all/t19ZtqDNiJd7nL1SntNpS8KQDO73/cough-shallow_mel_2048_128.npy	128	1486
coswara/Coswara-Data_0511/all/T9yi2QIANkPz28yo2bSNHTtpyJw1/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/tI9LqJQg4iXQcoyp03PsKbJaBsp1/cough-shallow_mel_2048_128.npy	128	481
coswara/Coswara-Data_0511/all/w3QJygDVetN5sPAsKTXe273bpau2/cough-shallow_mel_2048_128.npy	128	616
coswara/Coswara-Data_0511/all/XCgsAnLqDUW7V3qSgO6exYqSvvB3/cough-shallow_mel_2048_128.npy	128	991
coswara/Coswara-Data_0511/all/Xq0KTVn9T2TQhl644ZuZHT5ByQy2/cough-shallow_mel_2048_128.npy	128	1486
coswara/Coswara-Data_0511/all/ZIsSazVaDRZmnV0GzL164wnjQGV2/cough-shallow_mel_2048_128.npy	128	736
coswara/Coswara-Data_0511/all/19VBCVaFPcWROz6wWui9G9IU9K12/cough-shallow_mel_2048_128.npy	128	1846
coswara/Coswara-Data_0511/all/22oBvWaWwBhbdNfWoshbse1qZ4q2/cough-shallow_mel_2048_128.npy	128	856
coswara/Coswara-Data_0511/all/HHXDoqaHN1QbtSZkgu37f38RGqh1/cough-shallow_mel_2048_128.npy	128	976
coswara/Coswara-Data_0511/all/IQ7tfWcSsRXGe0J94ouY9rsTB8V2/cough-shallow_mel_2048_128.npy	128	661
coswara/Coswara-Data_0511/all/jvrGsRzHKEU4izNgLFGitM7AZVK2/cough-shallow_mel_2048_128.npy	128	901
coswara/Coswara-Data_0511/all/UxRRwXJtdjRZI4pgQcHHURVa33n2/cough-shallow_mel_2048_128.npy	128	526
coswara/Coswara-Data_0511/all/uZjB5Oxr9zS4xZn8rq5ubyAp17A2/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/2jFheyh8bLO5peh0HPYGYjH5N9x2/cough-shallow_mel_2048_128.npy	128	991
coswara/Coswara-Data_0511/all/lS9YdIeCTmfaDKr4AgtF1hjdlR23/cough-shallow_mel_2048_128.npy	128	616
coswara/Coswara-Data_0511/all/Y5YzktJpmdMp3h3YOTEWcxE41F83/cough-shallow_mel_2048_128.npy	128	616
coswara/Coswara-Data_0511/all/fKZtrxD1qFVpLIgnmwEzWvnQZc83/cough-shallow_mel_2048_128.npy	128	1274
coswara/Coswara-Data_0511/all/nE9m0JsRXTYoni1nN9LpiBJJJXJ2/cough-shallow_mel_2048_128.npy	128	361
