/media/SSD/tungtk2/RespireNet
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_0_0.npy	192	204	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_1_0.npy	192	702	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_2_0.npy	192	543	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_3_0.npy	192	714	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_4_0.npy	192	651	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_5_0.npy	192	660	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_6_0.npy	192	702	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_7_0.npy	192	708	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_8_0.npy	192	633	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_9_0.npy	192	747	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_10_0.npy	192	678	101
official_unnorm_augmented/test/101_1b1_Al_sc_Meditron_11_0.npy	192	549	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_0_0.npy	192	462	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_1_0.npy	192	810	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_2_0.npy	192	801	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_3_0.npy	192	708	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_4_0.npy	192	672	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_5_0.npy	192	768	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_6_0.npy	192	753	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_7_0.npy	192	720	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_8_0.npy	192	762	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_9_0.npy	192	741	101
official_unnorm_augmented/test/101_1b1_Pr_sc_Meditron_10_0.npy	192	285	101
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_0_0.npy	192	555	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_1_0.npy	192	585	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_2_0.npy	192	756	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_3_0.npy	192	501	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_4_0.npy	192	528	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_5_0.npy	192	591	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_6_0.npy	192	537	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_7_0.npy	192	753	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_8_0.npy	192	612	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_9_0.npy	192	651	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_10_0.npy	192	564	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_11_0.npy	192	639	102
official_unnorm_augmented/test/102_1b1_Ar_sc_Meditron_12_0.npy	192	141	102
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_0_0.npy	192	705	104
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_1_0.npy	192	705	104
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_2_0.npy	192	885	104
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_3_0.npy	192	804	104
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_4_0.npy	192	1641	104
official_unnorm_augmented/test/104_1b1_Al_sc_Litt3200_5_0.npy	192	1215	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_0_2.npy	192	207	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_1_2.npy	192	909	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_2_2.npy	192	807	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_3_2.npy	192	792	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_4_2.npy	192	723	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_5_2.npy	192	576	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_6_2.npy	192	639	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_7_2.npy	192	756	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_8_2.npy	192	810	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_9_2.npy	192	945	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_10_0.npy	192	1176	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_11_0.npy	192	291	104
official_unnorm_augmented/test/104_1b1_Ar_sc_Litt3200_12_0.npy	192	645	104
