/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/9hXEs9OejdVxG6JJGCyKQpqVvy43/cough-shallow_mel_2048_128.npy	128	766	9hXEs9OejdVxG6JJGCyKQpqVvy43_test
data/coswara/Coswara-Data_0511/all/XAQ5xkTIEHXSPX6q02PJ6WvPNuD3/cough-shallow_mel_2048_128.npy	128	1171	XAQ5xkTIEHXSPX6q02PJ6WvPNuD3_test
data/coswara/Coswara-Data_0511/all/tkM8UQsV2hVGrkSwelg3AyFiXoy2/cough-shallow_mel_2048_128.npy	128	451	tkM8UQsV2hVGrkSwelg3AyFiXoy2_test
data/coswara/Coswara-Data_0511/all/PSMPpfYMQ0MPLFeOAbb43DrmiNm2/cough-shallow_mel_2048_128.npy	128	751	PSMPpfYMQ0MPLFeOAbb43DrmiNm2_test
data/coswara/Coswara-Data_0511/all/H2taWn5GjlQJaBy2Fvw3yp3zabg2/cough-shallow_mel_2048_128.npy	128	871	H2taWn5GjlQJaBy2Fvw3yp3zabg2_test
data/coswara/Coswara-Data_0511/all/gZzVS7gHpQYZS5Xk5P0O2noJRN82/cough-shallow_mel_2048_128.npy	128	1621	gZzVS7gHpQYZS5Xk5P0O2noJRN82_test
data/coswara/Coswara-Data_0511/all/TPnsR1P2IhOaM7CRI5arH344GAN2/cough-shallow_mel_2048_128.npy	128	841	TPnsR1P2IhOaM7CRI5arH344GAN2_test
data/coswara/Coswara-Data_0511/all/SxFxlGEvukdQzz8w08BlXJMR5E52/cough-shallow_mel_2048_128.npy	128	361	SxFxlGEvukdQzz8w08BlXJMR5E52_test
data/coswara/Coswara-Data_0511/all/5FL82e8ziaZrwiFHA7aGU85YIhh2/cough-shallow_mel_2048_128.npy	128	796	5FL82e8ziaZrwiFHA7aGU85YIhh2_test
data/coswara/Coswara-Data_0511/all/OUUxmNJuz3Wp0zoDNFdsiEtBstb2/cough-shallow_mel_2048_128.npy	128	991	OUUxmNJuz3Wp0zoDNFdsiEtBstb2_test
data/coswara/Coswara-Data_0511/all/0nP3dtfFxhMihttAMq1eoho5KaU2/cough-shallow_mel_2048_128.npy	128	961	0nP3dtfFxhMihttAMq1eoho5KaU2_test
