../../../../aicv115m_api_template/data
coughvid/public_dataset/12278bc5-38bb-4d17-9a6e-217225ee310e_mel_2048_128.npy	128	981	12278bc5-38bb-4d17-9a6e-217225ee310e
coughvid/public_dataset/e4ca1e92-f40b-402d-8cff-6a04074fee4b_mel_2048_128.npy	128	939	e4ca1e92-f40b-402d-8cff-6a04074fee4b
coughvid/public_dataset/7a94b3ae-2fd8-48f3-b15d-34c157c21e8f_mel_2048_128.npy	128	1720	7a94b3ae-2fd8-48f3-b15d-34c157c21e8f
coughvid/public_dataset/e2bfe8fd-2a5e-4953-9b3a-ffa89b0b6bb4_mel_2048_128.npy	128	1720	e2bfe8fd-2a5e-4953-9b3a-ffa89b0b6bb4
coughvid/public_dataset/1f20d236-5904-42b5-994d-27283195f95f_mel_2048_128.npy	128	1751	1f20d236-5904-42b5-994d-27283195f95f
coughvid/public_dataset/ca34d84f-74a1-48d9-8caf-2958d8685bb5_mel_2048_128.npy	128	1646	ca34d84f-74a1-48d9-8caf-2958d8685bb5
coughvid/public_dataset/b8cf1450-d14f-4ed5-af78-b949ec3d1624_mel_2048_128.npy	128	1298	b8cf1450-d14f-4ed5-af78-b949ec3d1624
coughvid/public_dataset/775c85d0-f43c-4dc9-9cd2-5e22066e6f1e_mel_2048_128.npy	128	1741	775c85d0-f43c-4dc9-9cd2-5e22066e6f1e
coughvid/public_dataset/efe41fcb-0a86-4fd3-ad6c-e85f4cde8550_mel_2048_128.npy	128	1720	efe41fcb-0a86-4fd3-ad6c-e85f4cde8550
coughvid/public_dataset/239c8d6e-ed81-4663-9458-f14c49f4d871_mel_2048_128.npy	128	1034	239c8d6e-ed81-4663-9458-f14c49f4d871
coughvid/public_dataset/bad23f65-8ba2-4fea-b252-fbb347750830_mel_2048_128.npy	128	1688	bad23f65-8ba2-4fea-b252-fbb347750830
coughvid/public_dataset/fe2cdda1-2a72-419e-938f-849347c35316_mel_2048_128.npy	128	1751	fe2cdda1-2a72-419e-938f-849347c35316
coughvid/public_dataset/efa03dc0-d196-41a5-9de1-75316a77652c_mel_2048_128.npy	128	1730	efa03dc0-d196-41a5-9de1-75316a77652c
coughvid/public_dataset/f0d937be-e63f-4c3a-b705-99a912dbab07_mel_2048_128.npy	128	1709	f0d937be-e63f-4c3a-b705-99a912dbab07
coughvid/public_dataset/964b19b2-dc78-43b6-8a68-4b0fd5d73375_mel_2048_128.npy	128	1097	964b19b2-dc78-43b6-8a68-4b0fd5d73375
coughvid/public_dataset/a424d397-d176-450f-9071-dce0dac6092a_mel_2048_128.npy	128	1646	a424d397-d176-450f-9071-dce0dac6092a
coughvid/public_dataset/c460c6ad-8bed-42b5-8d1c-46373f5a57b3_mel_2048_128.npy	128	865	c460c6ad-8bed-42b5-8d1c-46373f5a57b3
coughvid/public_dataset/b9d0daa6-a9ca-46ee-ab9c-aa18f68ef490_mel_2048_128.npy	128	1720	b9d0daa6-a9ca-46ee-ab9c-aa18f68ef490
coughvid/public_dataset/86914dc4-3fba-4d39-ba31-a09e315463a9_mel_2048_128.npy	128	1720	86914dc4-3fba-4d39-ba31-a09e315463a9
coughvid/public_dataset/f0ad69f4-eb20-4b94-b264-36db1fbf552b_mel_2048_128.npy	128	1751	f0ad69f4-eb20-4b94-b264-36db1fbf552b
coughvid/public_dataset/3933ed20-16d9-47b0-aaa2-9c96bde0a36c_mel_2048_128.npy	128	1677	3933ed20-16d9-47b0-aaa2-9c96bde0a36c
coughvid/public_dataset/aa6d217b-e8d1-4a7b-bbc1-acc411c91b43_mel_2048_128.npy	128	813	aa6d217b-e8d1-4a7b-bbc1-acc411c91b43
coughvid/public_dataset/21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_mel_2048_128.npy	128	1720	21ad6bc4-ecc4-4a22-b940-618bdd7ad20b
coughvid/public_dataset/dafb75e9-ea90-4817-a4f8-8b85be190d5f_mel_2048_128.npy	128	1741	dafb75e9-ea90-4817-a4f8-8b85be190d5f
coughvid/public_dataset/194584e5-fa76-4a88-a7ab-073095aab3cc_mel_2048_128.npy	128	908	194584e5-fa76-4a88-a7ab-073095aab3cc
coughvid/public_dataset/b37a051e-c2b0-4f38-9b12-51652c511d03_mel_2048_128.npy	128	1741	b37a051e-c2b0-4f38-9b12-51652c511d03
coughvid/public_dataset/47026f69-3d30-48bd-be2a-a5e35ff8e647_mel_2048_128.npy	128	1593	47026f69-3d30-48bd-be2a-a5e35ff8e647
coughvid/public_dataset/606b3bb1-b66c-45ca-beb5-9a3deef78afa_mel_2048_128.npy	128	1751	606b3bb1-b66c-45ca-beb5-9a3deef78afa
coughvid/public_dataset/dc51bdee-2863-473e-b08e-8ed2360de32c_mel_2048_128.npy	128	1530	dc51bdee-2863-473e-b08e-8ed2360de32c
coughvid/public_dataset/4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc_mel_2048_128.npy	128	1741	4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc
coughvid/public_dataset/0619abe4-5ccc-42e6-99b8-5e8946e19d4e_mel_2048_128.npy	128	802	0619abe4-5ccc-42e6-99b8-5e8946e19d4e
coughvid/public_dataset/66dfc9da-b83b-4ea4-8fb0-3f18c54d2390_mel_2048_128.npy	128	1751	66dfc9da-b83b-4ea4-8fb0-3f18c54d2390
coughvid/public_dataset/334077b2-53c9-4898-b32a-9f0f4574a74c_mel_2048_128.npy	128	1730	334077b2-53c9-4898-b32a-9f0f4574a74c
coughvid/public_dataset/4b2f5ece-cbe6-44af-929c-95a6369e9aec_mel_2048_128.npy	128	1720	4b2f5ece-cbe6-44af-929c-95a6369e9aec
coughvid/public_dataset/17ff41b3-1ac5-4689-b5f1-056851201c26_mel_2048_128.npy	128	1129	17ff41b3-1ac5-4689-b5f1-056851201c26
coughvid/public_dataset/95abff8d-0b30-4fc0-9119-f0b05a2afe95_mel_2048_128.npy	128	1751	95abff8d-0b30-4fc0-9119-f0b05a2afe95
coughvid/public_dataset/79319102-5fd0-46bd-b091-017b1c0973d1_mel_2048_128.npy	128	1741	79319102-5fd0-46bd-b091-017b1c0973d1
coughvid/public_dataset/78c9ac3e-62c8-4a58-85a6-89e75f21bfb5_mel_2048_128.npy	128	1751	78c9ac3e-62c8-4a58-85a6-89e75f21bfb5
coughvid/public_dataset/7e686a69-f8df-4c4d-8b79-b70d2d08aa69_mel_2048_128.npy	128	1730	7e686a69-f8df-4c4d-8b79-b70d2d08aa69
coughvid/public_dataset/f58853ec-9808-4fec-a4aa-75e8589be0c9_mel_2048_128.npy	128	1720	f58853ec-9808-4fec-a4aa-75e8589be0c9
coughvid/public_dataset/b6cab2e1-4f1c-47e7-91e0-97fb9118d890_mel_2048_128.npy	128	1751	b6cab2e1-4f1c-47e7-91e0-97fb9118d890
coughvid/public_dataset/14ce9bf1-2d6c-458c-93a6-98e24c8b67ca_mel_2048_128.npy	128	1730	14ce9bf1-2d6c-458c-93a6-98e24c8b67ca
coughvid/public_dataset/59647918-69e1-4214-9d3b-210e6f95b380_mel_2048_128.npy	128	1614	59647918-69e1-4214-9d3b-210e6f95b380
coughvid/public_dataset/b19618c2-9b19-4f8e-8840-9af52fbcefeb_mel_2048_128.npy	128	1150	b19618c2-9b19-4f8e-8840-9af52fbcefeb
coughvid/public_dataset/1955c568-19d2-41eb-8816-758cf6e5caa1_mel_2048_128.npy	128	1118	1955c568-19d2-41eb-8816-758cf6e5caa1
coughvid/public_dataset/5e282c62-6186-4dda-a15b-52b8b59a3b8e_mel_2048_128.npy	128	1140	5e282c62-6186-4dda-a15b-52b8b59a3b8e
coughvid/public_dataset/0f22e116-d0d6-4efb-9444-fc351ff5964a_mel_2048_128.npy	128	1361	0f22e116-d0d6-4efb-9444-fc351ff5964a
coughvid/public_dataset/52937f9c-39d3-4fd9-86c9-2a06b7139935_mel_2048_128.npy	128	1720	52937f9c-39d3-4fd9-86c9-2a06b7139935
coughvid/public_dataset/63c6a237-0340-40b6-ad91-9554667d1247_mel_2048_128.npy	128	1720	63c6a237-0340-40b6-ad91-9554667d1247
coughvid/public_dataset/bd28f969-1ff6-4297-a122-2fc2789e7e62_mel_2048_128.npy	128	1720	bd28f969-1ff6-4297-a122-2fc2789e7e62
coughvid/public_dataset/4f6c6fa4-e708-4c9a-ac8a-7137a4a60093_mel_2048_128.npy	128	1709	4f6c6fa4-e708-4c9a-ac8a-7137a4a60093
