/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coughvid/public_dataset/12278bc5-38bb-4d17-9a6e-217225ee310e_mel_2048_128.npy	128	981
data/coughvid/public_dataset/e4ca1e92-f40b-402d-8cff-6a04074fee4b_mel_2048_128.npy	128	939
data/coughvid/public_dataset/7a94b3ae-2fd8-48f3-b15d-34c157c21e8f_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/e2bfe8fd-2a5e-4953-9b3a-ffa89b0b6bb4_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/1f20d236-5904-42b5-994d-27283195f95f_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/ca34d84f-74a1-48d9-8caf-2958d8685bb5_mel_2048_128.npy	128	1646
data/coughvid/public_dataset/b8cf1450-d14f-4ed5-af78-b949ec3d1624_mel_2048_128.npy	128	1298
data/coughvid/public_dataset/775c85d0-f43c-4dc9-9cd2-5e22066e6f1e_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/efe41fcb-0a86-4fd3-ad6c-e85f4cde8550_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/239c8d6e-ed81-4663-9458-f14c49f4d871_mel_2048_128.npy	128	1034
data/coughvid/public_dataset/bad23f65-8ba2-4fea-b252-fbb347750830_mel_2048_128.npy	128	1688
data/coughvid/public_dataset/fe2cdda1-2a72-419e-938f-849347c35316_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/efa03dc0-d196-41a5-9de1-75316a77652c_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/f0d937be-e63f-4c3a-b705-99a912dbab07_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/964b19b2-dc78-43b6-8a68-4b0fd5d73375_mel_2048_128.npy	128	1097
data/coughvid/public_dataset/a424d397-d176-450f-9071-dce0dac6092a_mel_2048_128.npy	128	1646
data/coughvid/public_dataset/c460c6ad-8bed-42b5-8d1c-46373f5a57b3_mel_2048_128.npy	128	865
data/coughvid/public_dataset/b9d0daa6-a9ca-46ee-ab9c-aa18f68ef490_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/86914dc4-3fba-4d39-ba31-a09e315463a9_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/f0ad69f4-eb20-4b94-b264-36db1fbf552b_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/3933ed20-16d9-47b0-aaa2-9c96bde0a36c_mel_2048_128.npy	128	1677
data/coughvid/public_dataset/aa6d217b-e8d1-4a7b-bbc1-acc411c91b43_mel_2048_128.npy	128	813
data/coughvid/public_dataset/21ad6bc4-ecc4-4a22-b940-618bdd7ad20b_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/dafb75e9-ea90-4817-a4f8-8b85be190d5f_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/194584e5-fa76-4a88-a7ab-073095aab3cc_mel_2048_128.npy	128	908
data/coughvid/public_dataset/b37a051e-c2b0-4f38-9b12-51652c511d03_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/47026f69-3d30-48bd-be2a-a5e35ff8e647_mel_2048_128.npy	128	1593
data/coughvid/public_dataset/606b3bb1-b66c-45ca-beb5-9a3deef78afa_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/dc51bdee-2863-473e-b08e-8ed2360de32c_mel_2048_128.npy	128	1530
data/coughvid/public_dataset/4e052563-ff5b-47b1-92c2-dc4ba0ac8fbc_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/0619abe4-5ccc-42e6-99b8-5e8946e19d4e_mel_2048_128.npy	128	802
data/coughvid/public_dataset/66dfc9da-b83b-4ea4-8fb0-3f18c54d2390_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/334077b2-53c9-4898-b32a-9f0f4574a74c_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/4b2f5ece-cbe6-44af-929c-95a6369e9aec_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/17ff41b3-1ac5-4689-b5f1-056851201c26_mel_2048_128.npy	128	1129
