../../../spectrum_data
coughvid/public_dataset/4e7e6a12-8b08-4169-abc3-24040641b86c_mel_2048_128.npy	128	1741
coughvid/public_dataset/23ad16a0-1a5b-4dfc-b326-f916f31fafe3_mel_2048_128.npy	128	1720
coughvid/public_dataset/745249f1-9500-45b5-be70-2f735087540e_mel_2048_128.npy	128	1224
coughvid/public_dataset/68dae847-950b-4c40-a677-dbe7319d3a39_mel_2048_128.npy	128	1751
coughvid/public_dataset/6478394b-6c6d-451a-8887-996a8e6d8fb8_mel_2048_128.npy	128	1741
coughvid/public_dataset/e2d64f90-88ad-476a-95d4-bb20a6c69357_mel_2048_128.npy	128	686
coughvid/public_dataset/adaff9bb-1718-48b0-b376-2403b4603fa7_mel_2048_128.npy	128	1635
coughvid/public_dataset/35538180-95e9-4782-bad3-584a436ddc41_mel_2048_128.npy	128	1741
coughvid/public_dataset/3f071ad3-5ece-4bda-a4df-4b9cfa824da8_mel_2048_128.npy	128	1213
coughvid/public_dataset/a97047a4-58c4-4471-98d9-c205ef59c266_mel_2048_128.npy	128	1572
coughvid/public_dataset/8a65f81a-a687-4f4c-aa1e-a6aaf9e0fd88_mel_2048_128.npy	128	1741
coughvid/public_dataset/ba157857-21f7-46d7-99fe-20309cf921e3_mel_2048_128.npy	128	1351
coughvid/public_dataset/668a3264-3750-4423-bfd5-ee3fb19d6fab_mel_2048_128.npy	128	1741
coughvid/public_dataset/561020cb-75f1-421f-96b0-09395984c3b1_mel_2048_128.npy	128	1751
coughvid/public_dataset/2baa4845-c6e6-44a6-b4f3-f239be93bfa7_mel_2048_128.npy	128	1730
coughvid/public_dataset/8200cbb2-14dd-440a-9943-1d9c6ce94768_mel_2048_128.npy	128	1751
coughvid/public_dataset/754aa899-2a96-40c3-aef0-3f972d605341_mel_2048_128.npy	128	1751
coughvid/public_dataset/3181c412-b9c9-418f-ae37-41284cfd3c92_mel_2048_128.npy	128	1234
coughvid/public_dataset/3eacb476-ac19-4674-bf73-622f62be81a0_mel_2048_128.npy	128	559
coughvid/public_dataset/96644b82-b1a1-4db8-bedc-50627bbebaf9_mel_2048_128.npy	128	1730
coughvid/public_dataset/191a430b-99f7-4bf0-bd65-f025ccea7d0c_mel_2048_128.npy	128	1709
coughvid/public_dataset/e350c6f1-a005-4a1f-86ff-fbdd33679a94_mel_2048_128.npy	128	1340
coughvid/public_dataset/7bf9ca50-c492-4a3c-b05c-2031552771c5_mel_2048_128.npy	128	1614
coughvid/public_dataset/d3669a39-488f-41fa-8c31-3cd7d1908708_mel_2048_128.npy	128	1688
coughvid/public_dataset/7e274cd1-7ec7-4b7e-b14e-afda34a0c06c_mel_2048_128.npy	128	1720
coughvid/public_dataset/439aa808-a4e0-432e-9c72-1ad2b9dccf10_mel_2048_128.npy	128	1625
coughvid/public_dataset/271dc530-49dd-4f49-913d-28475b4a150b_mel_2048_128.npy	128	1245
coughvid/public_dataset/b9e06a23-d76b-4164-b39a-64cd753a3c56_mel_2048_128.npy	128	1730
coughvid/public_dataset/e4a8a7c3-f4fa-469d-afca-843d7a184cf8_mel_2048_128.npy	128	1488
coughvid/public_dataset/6ef8f259-aa48-47c9-bd2a-8788e132accd_mel_2048_128.npy	128	1382
coughvid/public_dataset/43d6034a-6751-4023-9ee7-6510dd3e157d_mel_2048_128.npy	128	1720
coughvid/public_dataset/74f92658-9bae-43dd-bb19-deea88d9b105_mel_2048_128.npy	128	654
coughvid/public_dataset/f551d6e4-4d4f-4f6e-b79f-536d901410ca_mel_2048_128.npy	128	1741
coughvid/public_dataset/0b97cc1a-8e49-445c-a42c-c242add337bf_mel_2048_128.npy	128	1741
coughvid/public_dataset/c5a977cb-3d9a-40f2-abfc-40759b35dd73_mel_2048_128.npy	128	1625
coughvid/public_dataset/d505b939-4d86-4713-8bba-987cde761118_mel_2048_128.npy	128	1709
coughvid/public_dataset/76779311-1f9c-40b5-845d-bde19b0d9c0e_mel_2048_128.npy	128	1720
coughvid/public_dataset/a96a1dd4-d30d-455b-bfb6-aa775c9f8317_mel_2048_128.npy	128	1013
coughvid/public_dataset/d222550d-c707-4c66-97a6-bfb3b22ccdc6_mel_2048_128.npy	128	1024
coughvid/public_dataset/ba89ca4b-6fcb-4d0a-b954-69753237bfb4_mel_2048_128.npy	128	1730
coughvid/public_dataset/ed3cc769-c2b4-4a6e-b249-752142c0dc2c_mel_2048_128.npy	128	1108
coughvid/public_dataset/e977bee3-5b54-4cab-9cfb-d62f8639839d_mel_2048_128.npy	128	1414
coughvid/public_dataset/74aec854-7f2d-4521-b331-9abee2be09f8_mel_2048_128.npy	128	1730
coughvid/public_dataset/defedfcf-c42b-47f0-aab6-b3632ebf5090_mel_2048_128.npy	128	1730
coughvid/public_dataset/5bf1b6f0-84a2-440c-8050-f5f66aba482c_mel_2048_128.npy	128	1720
coughvid/public_dataset/760194db-a651-4a06-b7b8-bffd126364cf_mel_2048_128.npy	128	1604
coughvid/public_dataset/7587c4ce-f6f7-45bc-abb8-e351897911c9_mel_2048_128.npy	128	1741
coughvid/public_dataset/3913b105-5068-48ff-bf09-8974aea37685_mel_2048_128.npy	128	1720
coughvid/public_dataset/16f9b161-86c6-4af1-99cb-0ab327f10fed_mel_2048_128.npy	128	1741
coughvid/public_dataset/38ae20db-67d2-4efa-a804-3841abb668b9_mel_2048_128.npy	128	1720
coughvid/public_dataset/70dbb19c-8c7a-45d4-9d2a-cd2272cc7ccb_mel_2048_128.npy	128	1140
coughvid/public_dataset/2f49ad28-d8d7-46aa-9206-ce9a21862216_mel_2048_128.npy	128	1372
coughvid/public_dataset/8591ffc7-2fb8-4d23-bcfc-15d55198f055_mel_2048_128.npy	128	1720
coughvid/public_dataset/72813bcc-44b0-4e2c-b75b-bc2ec76e26f6_mel_2048_128.npy	128	1751
coughvid/public_dataset/dea176dc-0de5-4b4c-bfa2-ef80ffe96fec_mel_2048_128.npy	128	1129
coughvid/public_dataset/a833cde8-3442-46bf-94d5-2d5d8c011682_mel_2048_128.npy	128	1488
coughvid/public_dataset/1e07a6b9-9824-49c2-a43e-63c71e8be4b5_mel_2048_128.npy	128	739
coughvid/public_dataset/974f10fd-6bfc-473b-bd35-93908d58c0cb_mel_2048_128.npy	128	1720
coughvid/public_dataset/5c8d1f40-e15d-4eac-88de-f1a97be81d11_mel_2048_128.npy	128	1382
coughvid/public_dataset/a0a2f90b-cdbb-41d2-bb82-d943ce8e0e87_mel_2048_128.npy	128	1361
coughvid/public_dataset/ea8b1411-bcc8-47f3-8ba7-9b3585b83319_mel_2048_128.npy	128	1699
coughvid/public_dataset/69a4a41a-5ed9-406e-87f7-943de765a000_mel_2048_128.npy	128	1213
coughvid/public_dataset/c969cc34-dadf-4cb6-be38-8143ceaec028_mel_2048_128.npy	128	1741
