../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/1ctsxp37dWNbCbizTioZzpAWqJx2/cough-shallow_mel_2048_128.npy	128	1274
data/coswara/Coswara-Data_0511/all/2XgDqzQkqLX9SbmSHfbqdRxSmRD2/cough-shallow_mel_2048_128.npy	128	661
data/coswara/Coswara-Data_0511/all/3VWhvtBFHKMgEKxlXzMYeg5NeBN2/cough-shallow_mel_2048_128.npy	128	1171
data/coswara/Coswara-Data_0511/all/5le68NJRZWV6TrMTYn3j7gSlqTi2/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/9D1go0wkvuPkFebFk4uQQpcBuZw1/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/n7ewrIqB7wUuK1FZGGjef18jtb52/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/pW9mCAeWYiMoM7wW7riLvNRbYDO2/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/vK2bLRNzllXNeyOMudnNSL5cfpG2/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/2SLFvRD3jTUJc8iOMnN2XHG3uXv1/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/3OQBJD8fnBepqWPGQT3eTozrhLn1/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/5JO89F9hCpVbVFy7jFqPKtVRyIV2/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/7yQ29b3Q1KfOIk5K1MSeGTsWqGB2/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/9LGZxIxgbgSheKov7FzsNcFIu4v1/cough-shallow_mel_2048_128.npy	128	811
data/coswara/Coswara-Data_0511/all/9qXBPCugOSe0Yl1GhThi1kCVZDD2/cough-shallow_mel_2048_128.npy	128	676
data/coswara/Coswara-Data_0511/all/bGAOAliULjMQIFSvoMFuNCedl582/cough-shallow_mel_2048_128.npy	128	841
data/coswara/Coswara-Data_0511/all/D1d4hc9MrgTDxgAhqpTgqOEJtLp2/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/DpU572tPYaXZXMglBud6sRIaq8y2/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/jsYI5hPpF3XJ6rW8EQjUTCfPNZ62/cough-shallow_mel_2048_128.npy	128	1411
data/coswara/Coswara-Data_0511/all/O9jPNdypMudWbGGiqtlgi4ae2er1/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/P8Qw2Prg2BRb7H72PbY3Dftp9Rv2/cough-shallow_mel_2048_128.npy	128	766
data/coswara/Coswara-Data_0511/all/QKEe27GzshbGSIGQZ6nB6lpLb7l2/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/rSDhZrvtPFhvXnAPUJnYoPBN0mD3/cough-shallow_mel_2048_128.npy	128	1396
data/coswara/Coswara-Data_0511/all/UYQqLbdvfMeQOnISZq4Okwuas6K2/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/vtVLtX1PGdX2b2fhF18Fk6DULZ03/cough-shallow_mel_2048_128.npy	128	1546
data/coswara/Coswara-Data_0511/all/YjUO0QbUUAUJyUfgApL52jRs8Z52/cough-shallow_mel_2048_128.npy	128	1546
data/coswara/Coswara-Data_0511/all/ZkYT8z9lW7N4UfY1L9CqlOs9ouk1/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/ZmJz4NgHHRZAwzUAVvkXBOmRSTA3/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/14bqYTAafsSLdCtHZVw1gavRhpd2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/1BFTsgEVsJdltjiXvECDOi35nT53/cough-shallow_mel_2048_128.npy	128	1441
data/coswara/Coswara-Data_0511/all/80M2CERHxJcqnfMAjwyheSC67Ec2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/8UkGuBU6UQZqRiqhPtxq1v5m2a33/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/96eiRKxrQpTqK2AvQyADEtG5xEi1/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/b3xN4I45RJb7nxHBRUd6Q6yx3z33/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/cfkQZPXKiwUdOgACOzPoZ7alrOh1/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/gM6ePm1Ew2d0nCVAHMf2ANaKI8D2/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/hVuxSeriDPUtRMM8xz2g7K37k0k2/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/jaaBKWGuppchj0ahnBiFzFeuBB23/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/JqVURYFKRWXXcxYNrqGTVte8IIJ3/cough-shallow_mel_2048_128.npy	128	406
data/coswara/Coswara-Data_0511/all/lJlHlD5QIlOavw5qLRHbyR18T0H2/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/MCyZwW6oHlddq3Cy7QRwPHw5gof1/cough-shallow_mel_2048_128.npy	128	1516
data/coswara/Coswara-Data_0511/all/MnRYYa6FN4VLwxLmTCQ05UPqmsW2/cough-shallow_mel_2048_128.npy	128	331
data/coswara/Coswara-Data_0511/all/O0oCVth5kTeHucg5KChramxKozj2/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/okpi2sQ8U8Vmf21zXNO6kCgks5y2/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/tpnRTSUMvkT4tJZpIQi0OghPefz1/cough-shallow_mel_2048_128.npy	128	841
data/coswara/Coswara-Data_0511/all/Z0JZ3bVzYZcEx2GkbTKAyWbyC2J3/cough-shallow_mel_2048_128.npy	128	1552
data/coswara/Coswara-Data_0511/all/Zs8oTVcUPTc8pk9UES7sFEhRDxX2/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/E3gn7SKrMhOK49iJSeIAEa1s7Kb2/cough-shallow_mel_2048_128.npy	128	721
