/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/AxuYWBN0jFVLINCBqIW5aZmGCdu1/cough-shallow_mel_2048_128.npy	128	1021
data/coswara/Coswara-Data_0511/all/YjbEAECMBIaZKyfqOvWy5DDImUb2/cough-shallow_mel_2048_128.npy	128	1351
data/coswara/Coswara-Data_0511/all/aGOvk4ji0cVqIzCs1jHnzlw2UEy2/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/LYJToDRYDZfpjBuNC6YkUcphr0q1/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/vgaIxe6N8uQfcnstW4gWet53Amt2/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/aB7zSIAFW7bCmQC7IBUWFjNncTF3/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/GzhrTQhWHSTwvweRKx2x1Uh4wx52/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/2n0fnSeTNiWvPi7aLxRrFsCGU8D2/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/4e9u1T1conYlXIQp89SQRgMPScY2/cough-shallow_mel_2048_128.npy	128	1456
data/coswara/Coswara-Data_0511/all/qhYsqvdV41c4THE9gd4ugJqIYW03/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/rf6smT3AxxYh5E5LqwXPy0VHrRr1/cough-shallow_mel_2048_128.npy	128	1216
data/coswara/Coswara-Data_0511/all/Qcliznd3z1VdWmJOZh9nvlstTYv1/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/AutXsDVtEcVH9ZQ58NqDunDcqZv1/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/08tlSbvXpAggZavIGW994adhh1m1/cough-shallow_mel_2048_128.npy	128	811
data/coswara/Coswara-Data_0511/all/DyTzbmRR0fUyEJVRIaBEvqksiCC3/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/ag9tjfqb9jVJmaWz8GnbBxsuKm92/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/khBKxUEe1rQxPqpo4pGylAZjsEt1/cough-shallow_mel_2048_128.npy	128	796
data/coswara/Coswara-Data_0511/all/OvCRh84Tf7NC1bZT9DItq4KolF32/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/ZPup16g7iWhU8qGhXNlgpgiN7ow2/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/2tzjnTx3muV7J1n2nz8oh93WNhD3/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/3FC5FIdqx5S5mB69VSxhduD1q0H3/cough-shallow_mel_2048_128.npy	128	436
data/coswara/Coswara-Data_0511/all/BauEFEXAglbZSSgJEYGF4FqluZG3/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/TLuM4QmyP5QZyFdkcbXWeNhWlsj1/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/MwT3St0uIWhMDTJwcQIRmcFUwk62/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/nDhgdZFoNRUBm7qY6tw3z4ZLOdw2/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/tkr2LeHuJyNXW3uM4NUZBmp1qIb2/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/trc6AC5IMYOoTnAeupgXR8YovHj1/cough-shallow_mel_2048_128.npy	128	256
data/coswara/Coswara-Data_0511/all/Uy5OhcHEQXY65CsYbiRPtN7RVBf1/cough-shallow_mel_2048_128.npy	128	466
data/coswara/Coswara-Data_0511/all/Su2HALYyJZVvRBh3BrmWmhxkvky2/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/xh2LPx4DZNXX3hdsmHa7Lk41fPJ3/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/MF5f99sONpcYl5fYsVzh32XwSmm2/cough-shallow_mel_2048_128.npy	128	256
data/coswara/Coswara-Data_0511/all/zBiORuLmvGhOciaUXFeAKRhMyhj2/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/pQIRKYbiQ3ZHhnVt8CV73OvmBUU2/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/s1x2Ze9iVZNf6oFZDAZ4S9x3Cky2/cough-shallow_mel_2048_128.npy	128	271
data/coswara/Coswara-Data_0511/all/56HPUhHPM9UEksAVgCDbQZcxsuZ2/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/UlWhFB6lKfNxNLL74wLNe7bjM4H3/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/aHJPsm6esHeW5apkd8KAFdia9zj2/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/HYGtUoMDukOlfkkQ7rgRPhuKorA3/cough-shallow_mel_2048_128.npy	128	466
data/coswara/Coswara-Data_0511/all/20fmUqvUKmhKFgj9U6zVLyjNeAu2/cough-shallow_mel_2048_128.npy	128	661
data/coswara/Coswara-Data_0511/all/Y635Ri3QFMcOKC0ckXgW2r0xJ422/cough-shallow_mel_2048_128.npy	128	481
data/coswara/Coswara-Data_0511/all/jaNAcGlkQvUYEcRFXm5gNwnOOn93/cough-shallow_mel_2048_128.npy	128	1171
data/coswara/Coswara-Data_0511/all/IVUrhfpO08QnE9S8UR1hk4DquTa2/cough-shallow_mel_2048_128.npy	128	766
data/coswara/Coswara-Data_0511/all/2SLFvRD3jTUJc8iOMnN2XHG3uXv1/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/HltnpdE31PPFAFYRdJXRXokmdUF2/cough-shallow_mel_2048_128.npy	128	1066
