../../../spectrum_data
coswara/Coswara-Data_0511/all/9hXEs9OejdVxG6JJGCyKQpqVvy43/cough-shallow_mel_2048_128.npy	128	766
coswara/Coswara-Data_0511/all/XAQ5xkTIEHXSPX6q02PJ6WvPNuD3/cough-shallow_mel_2048_128.npy	128	1171
coswara/Coswara-Data_0511/all/tkM8UQsV2hVGrkSwelg3AyFiXoy2/cough-shallow_mel_2048_128.npy	128	451
coswara/Coswara-Data_0511/all/PSMPpfYMQ0MPLFeOAbb43DrmiNm2/cough-shallow_mel_2048_128.npy	128	751
coswara/Coswara-Data_0511/all/H2taWn5GjlQJaBy2Fvw3yp3zabg2/cough-shallow_mel_2048_128.npy	128	871
coswara/Coswara-Data_0511/all/gZzVS7gHpQYZS5Xk5P0O2noJRN82/cough-shallow_mel_2048_128.npy	128	1621
coswara/Coswara-Data_0511/all/TPnsR1P2IhOaM7CRI5arH344GAN2/cough-shallow_mel_2048_128.npy	128	841
coswara/Coswara-Data_0511/all/SxFxlGEvukdQzz8w08BlXJMR5E52/cough-shallow_mel_2048_128.npy	128	361
coswara/Coswara-Data_0511/all/5FL82e8ziaZrwiFHA7aGU85YIhh2/cough-shallow_mel_2048_128.npy	128	796
coswara/Coswara-Data_0511/all/OUUxmNJuz3Wp0zoDNFdsiEtBstb2/cough-shallow_mel_2048_128.npy	128	991
coswara/Coswara-Data_0511/all/0nP3dtfFxhMihttAMq1eoho5KaU2/cough-shallow_mel_2048_128.npy	128	961
coswara/Coswara-Data_0511/all/Uju7jUdiN7VA8j1dI3MQoktzzIV2/cough-shallow_mel_2048_128.npy	128	811
coswara/Coswara-Data_0511/all/c96Fr87Qw8cbz2JKR4yE6DiuSrq1/cough-shallow_mel_2048_128.npy	128	556
coswara/Coswara-Data_0511/all/xyM7qnHrkeSfQsGyRCsomcKfMDG3/cough-shallow_mel_2048_128.npy	128	811
coswara/Coswara-Data_0511/all/RQqyn5Ur0gcPPYhafDG9DDfIgVh2/cough-shallow_mel_2048_128.npy	128	1156
coswara/Coswara-Data_0511/all/GANtY5XDqOUFMC2lEizSdBuainB2/cough-shallow_mel_2048_128.npy	128	1045
coswara/Coswara-Data_0511/all/PAngvEIaGxXq92VkTOyQPquFkVI2/cough-shallow_mel_2048_128.npy	128	1861
coswara/Coswara-Data_0511/all/OnSOmvzzE2WLcwfrSyNbh0B89n72/cough-shallow_mel_2048_128.npy	128	1726
coswara/Coswara-Data_0511/all/zir8PPnBwfOaT05GrKj9nK4opfk1/cough-shallow_mel_2048_128.npy	128	1356
coswara/Coswara-Data_0511/all/yZtohTVxlSauCUNuIIEUcdIA2TJ3/cough-shallow_mel_2048_128.npy	128	1516
coswara/Coswara-Data_0511/all/ptuwF1pj4ibIoVuZmt4nKb5naiZ2/cough-shallow_mel_2048_128.npy	128	1696
coswara/Coswara-Data_0511/all/tLK9Z6BpfWVDFV7DQKMnEy0Woo22/cough-shallow_mel_2048_128.npy	128	376
coswara/Coswara-Data_0511/all/hLVaY0Dox1bLCTAqoq0wKKOqBjc2/cough-shallow_mel_2048_128.npy	128	331
coswara/Coswara-Data_0511/all/op1WefhMk4PWXOP5mzMctzOWM3x1/cough-shallow_mel_2048_128.npy	128	661
coswara/Coswara-Data_0511/all/pvX8fr2fMcebtfWq2wXqyIp56PL2/cough-shallow_mel_2048_128.npy	128	1051
coswara/Coswara-Data_0511/all/IFMid2LmeCTSQAFaL8wTSUg20No2/cough-shallow_mel_2048_128.npy	128	316
coswara/Coswara-Data_0511/all/xuXF9GD5zhWX6SqjzWsrUWvevhh2/cough-shallow_mel_2048_128.npy	128	586
coswara/Coswara-Data_0511/all/g2CeKxcydaSeP7WB3qIWjB8ZW8o1/cough-shallow_mel_2048_128.npy	128	886
coswara/Coswara-Data_0511/all/bH6WQVvClVRDer6iOFvaGiz0luf1/cough-shallow_mel_2048_128.npy	128	1366
coswara/Coswara-Data_0511/all/Axei3vO2YcQM56PrwqmMF40A6aG3/cough-shallow_mel_2048_128.npy	128	1531
coswara/Coswara-Data_0511/all/ZzKpUtFGzsVEK7E1wsVGRftKdx93/cough-shallow_mel_2048_128.npy	128	1261
coswara/Coswara-Data_0511/all/k0uQAYNhiUZvHePzPoWE9wUfBNk2/cough-shallow_mel_2048_128.npy	128	841
coswara/Coswara-Data_0511/all/9LCBZHRlg3Nk6NMZHu7AZJ9Rju53/cough-shallow_mel_2048_128.npy	128	1456
coswara/Coswara-Data_0511/all/Za0aCHrh7pcZrQI3Qg5JiSOl3o42/cough-shallow_mel_2048_128.npy	128	556
coswara/Coswara-Data_0511/all/03TmwzsdEBVEh35MRMbC9d0NnfI3/cough-shallow_mel_2048_128.npy	128	571
coswara/Coswara-Data_0511/all/ImU3ZpdqkRPNAy6Ol61zoGuq8sj1/cough-shallow_mel_2048_128.npy	128	451
coswara/Coswara-Data_0511/all/abpYyjmAQAMGlnyqXPGIL9lbnQo2/cough-shallow_mel_2048_128.npy	128	1756
coswara/Coswara-Data_0511/all/evcMtXUBFWS6bXPYqv7BXVfqFIc2/cough-shallow_mel_2048_128.npy	128	721
coswara/Coswara-Data_0511/all/26xevAvhh4PSIz1ls0QAwwfz89i1/cough-shallow_mel_2048_128.npy	128	1111
coswara/Coswara-Data_0511/all/D1d4hc9MrgTDxgAhqpTgqOEJtLp2/cough-shallow_mel_2048_128.npy	128	586
coswara/Coswara-Data_0511/all/a1BWeGHqK6f0KyevbStawfUvvK83/cough-shallow_mel_2048_128.npy	128	646
coswara/Coswara-Data_0511/all/V3EIT06H4JN5KwoK8aGRXQNzGRi1/cough-shallow_mel_2048_128.npy	128	1441
coswara/Coswara-Data_0511/all/xO54amKmQMQwbMoSbmADa6Wa2kK2/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/w8GzYkRUeuVtuONdQbOrrFefVco1/cough-shallow_mel_2048_128.npy	128	646
coswara/Coswara-Data_0511/all/Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62/cough-shallow_mel_2048_128.npy	128	451
coswara/Coswara-Data_0511/all/g0gdNMhQIbUlZRTod20TdtqafgJ3/cough-shallow_mel_2048_128.npy	128	886
coswara/Coswara-Data_0511/all/cog0Kv05iPM162wFPDfBEnEqpzJ3/cough-shallow_mel_2048_128.npy	128	1726
coswara/Coswara-Data_0511/all/TIFqRMyFsNVEYSMu9P05PF5N2Px1/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/cxchnGnCHJQ3Tjqn5faj2Sfqa0e2/cough-shallow_mel_2048_128.npy	128	796
coswara/Coswara-Data_0511/all/FNjPKyX47sUuQlzMc1urJ3VB3YE3/cough-shallow_mel_2048_128.npy	128	946
coswara/Coswara-Data_0511/all/PmbK8Rb4ohNWp4KwTtlU8xzxFGs2/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/y71bldtMZsh4Qemwyr86rXevPcH2/cough-shallow_mel_2048_128.npy	128	646
coswara/Coswara-Data_0511/all/PaLptWlM9gTtp7lUybcAaXGkqhj2/cough-shallow_mel_2048_128.npy	128	676
coswara/Coswara-Data_0511/all/HxbOUFGbq4fKbs0nTLUQ5UmlZ9y2/cough-shallow_mel_2048_128.npy	128	811
coswara/Coswara-Data_0511/all/rJtkSijv5ROjzB6LHN1XCAfe9752/cough-shallow_mel_2048_128.npy	128	781
coswara/Coswara-Data_0511/all/vBRMIg1ACdeSAFmcWnII6ZkDefV2/cough-shallow_mel_2048_128.npy	128	1456
coswara/Coswara-Data_0511/all/SiEdfz3YnndtOTlm8CIVK4YQcg42/cough-shallow_mel_2048_128.npy	128	736
coswara/Coswara-Data_0511/all/EcO51zxmIHcVtAUlxnvO6wA8JcR2/cough-shallow_mel_2048_128.npy	128	1143
coswara/Coswara-Data_0511/all/vdaDi7xUoVepm15b98az1F6RN1e2/cough-shallow_mel_2048_128.npy	128	1276
coswara/Coswara-Data_0511/all/pbXQf83tO4bPFQ0UZjs9HDE7i7r1/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/AdRRprqo5ZUuLMOPs61ZKS6vrdU2/cough-shallow_mel_2048_128.npy	128	436
coswara/Coswara-Data_0511/all/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2/cough-shallow_mel_2048_128.npy	128	409
coswara/Coswara-Data_0511/all/vtVLtX1PGdX2b2fhF18Fk6DULZ03/cough-shallow_mel_2048_128.npy	128	1546
coswara/Coswara-Data_0511/all/j0q8isyOE2akw5RDUOV9whSwNDW2/cough-shallow_mel_2048_128.npy	128	916
coswara/Coswara-Data_0511/all/9esRO6MV7jhuNNWR9i0j6gBrkXG2/cough-shallow_mel_2048_128.npy	128	691
coswara/Coswara-Data_0511/all/GWjZnz8QWXXGzHLaG0HNHFyeZgS2/cough-shallow_mel_2048_128.npy	128	1156
coswara/Coswara-Data_0511/all/GKhkkTlN0PdIgHoEtwXlRlCqMd13/cough-shallow_mel_2048_128.npy	128	1225
coswara/Coswara-Data_0511/all/RXZtiZlgDxObuYr4m2s8eSavVg72/cough-shallow_mel_2048_128.npy	128	5266
coswara/Coswara-Data_0511/all/QjBZv868nydJzk0ZzwgKDHSG6Q82/cough-shallow_mel_2048_128.npy	128	1786
coswara/Coswara-Data_0511/all/5BUKA0nZq1SKXR5iRMDNQ4xKxvi1/cough-shallow_mel_2048_128.npy	128	571
coswara/Coswara-Data_0511/all/v8s9qaC0OZbY4OXHQBR5Nb0juq52/cough-shallow_mel_2048_128.npy	128	1186
coswara/Coswara-Data_0511/all/odZaQSfT6QRKhAhPRikjU7y7L9Q2/cough-shallow_mel_2048_128.npy	128	871
coswara/Coswara-Data_0511/all/nlKBKSlza3VwbasF1voiECoUs6d2/cough-shallow_mel_2048_128.npy	128	1036
