/media/SSD/tungtk2/RespireNet
dump_image/test/102_1b1_Ar_sc_Meditron_0_0.npy	192	555	102
dump_image/test/102_1b1_Ar_sc_Meditron_1_0.npy	192	585	102
dump_image/test/102_1b1_Ar_sc_Meditron_2_0.npy	192	756	102
dump_image/test/102_1b1_Ar_sc_Meditron_3_0.npy	192	501	102
dump_image/test/102_1b1_Ar_sc_Meditron_4_0.npy	192	528	102
dump_image/test/102_1b1_Ar_sc_Meditron_5_0.npy	192	591	102
dump_image/test/102_1b1_Ar_sc_Meditron_6_0.npy	192	537	102
dump_image/test/102_1b1_Ar_sc_Meditron_7_0.npy	192	753	102
dump_image/test/102_1b1_Ar_sc_Meditron_8_0.npy	192	612	102
dump_image/test/102_1b1_Ar_sc_Meditron_9_0.npy	192	651	102
dump_image/test/102_1b1_Ar_sc_Meditron_10_0.npy	192	564	102
dump_image/test/102_1b1_Ar_sc_Meditron_11_0.npy	192	639	102
dump_image/test/102_1b1_Ar_sc_Meditron_12_0.npy	192	141	102
dump_image/test/102_1b1_Ar_sc_Meditron_0_0.npy	192	555	102
dump_image/test/102_1b1_Ar_sc_Meditron_1_0.npy	192	585	102
dump_image/test/102_1b1_Ar_sc_Meditron_2_0.npy	192	756	102
dump_image/test/102_1b1_Ar_sc_Meditron_3_0.npy	192	501	102
dump_image/test/102_1b1_Ar_sc_Meditron_4_0.npy	192	528	102
dump_image/test/102_1b1_Ar_sc_Meditron_5_0.npy	192	591	102
dump_image/test/102_1b1_Ar_sc_Meditron_6_0.npy	192	537	102
dump_image/test/102_1b1_Ar_sc_Meditron_7_0.npy	192	753	102
dump_image/test/102_1b1_Ar_sc_Meditron_8_0.npy	192	612	102
dump_image/test/102_1b1_Ar_sc_Meditron_9_0.npy	192	651	102
dump_image/test/102_1b1_Ar_sc_Meditron_10_0.npy	192	564	102
dump_image/test/102_1b1_Ar_sc_Meditron_11_0.npy	192	639	102
dump_image/test/102_1b1_Ar_sc_Meditron_12_0.npy	192	141	102
dump_image/test/109_1b1_Al_sc_Litt3200_0_0.npy	192	876	109
dump_image/test/109_1b1_Al_sc_Litt3200_1_0.npy	192	663	109
dump_image/test/109_1b1_Al_sc_Litt3200_2_0.npy	192	609	109
dump_image/test/109_1b1_Al_sc_Litt3200_3_0.npy	192	711	109
dump_image/test/109_1b1_Al_sc_Litt3200_4_0.npy	192	714	109
dump_image/test/109_1b1_Al_sc_Litt3200_5_0.npy	192	699	109
dump_image/test/109_1b1_Al_sc_Litt3200_6_0.npy	192	675	109
dump_image/test/109_1b1_Al_sc_Litt3200_7_0.npy	192	1413	109
dump_image/test/109_1b1_Al_sc_Litt3200_8_0.npy	192	1278	109
dump_image/test/109_1b1_Ar_sc_Litt3200_0_0.npy	192	801	109
dump_image/test/109_1b1_Ar_sc_Litt3200_1_0.npy	192	759	109
dump_image/test/109_1b1_Ar_sc_Litt3200_2_0.npy	192	648	109
dump_image/test/109_1b1_Ar_sc_Litt3200_3_0.npy	192	651	109
dump_image/test/109_1b1_Ar_sc_Litt3200_4_0.npy	192	645	109
dump_image/test/109_1b1_Ar_sc_Litt3200_5_0.npy	192	648	109
dump_image/test/109_1b1_Ar_sc_Litt3200_6_0.npy	192	696	109
dump_image/test/109_1b1_Ar_sc_Litt3200_7_0.npy	192	666	109
dump_image/test/109_1b1_Ar_sc_Litt3200_8_0.npy	192	1332	109
dump_image/test/109_1b1_Ar_sc_Litt3200_9_0.npy	192	651	109
dump_image/test/109_1b1_Ll_sc_Litt3200_0_0.npy	192	732	109
dump_image/test/109_1b1_Ll_sc_Litt3200_1_1.npy	192	657	109
dump_image/test/109_1b1_Ll_sc_Litt3200_2_1.npy	192	648	109
dump_image/test/109_1b1_Ll_sc_Litt3200_3_1.npy	192	690	109
dump_image/test/109_1b1_Ll_sc_Litt3200_4_1.npy	192	747	109
dump_image/test/109_1b1_Ll_sc_Litt3200_5_1.npy	192	732	109
dump_image/test/109_1b1_Ll_sc_Litt3200_6_1.npy	192	1245	109
dump_image/test/109_1b1_Ll_sc_Litt3200_7_1.npy	192	915	109
dump_image/test/109_1b1_Lr_sc_Litt3200_0_1.npy	192	1008	109
dump_image/test/109_1b1_Lr_sc_Litt3200_1_1.npy	192	771	109
dump_image/test/109_1b1_Lr_sc_Litt3200_2_1.npy	192	723	109
dump_image/test/109_1b1_Lr_sc_Litt3200_3_1.npy	192	654	109
dump_image/test/109_1b1_Lr_sc_Litt3200_4_1.npy	192	672	109
dump_image/test/109_1b1_Lr_sc_Litt3200_5_1.npy	192	1182	109
dump_image/test/109_1b1_Lr_sc_Litt3200_6_1.npy	192	1020	109
dump_image/test/109_1b1_Lr_sc_Litt3200_7_1.npy	192	174	109
dump_image/test/109_1b1_Pl_sc_Litt3200_0_0.npy	192	867	109
dump_image/test/109_1b1_Pl_sc_Litt3200_1_0.npy	192	684	109
dump_image/test/109_1b1_Pl_sc_Litt3200_2_0.npy	192	834	109
dump_image/test/109_1b1_Pl_sc_Litt3200_3_0.npy	192	864	109
dump_image/test/109_1b1_Pl_sc_Litt3200_4_0.npy	192	987	109
dump_image/test/109_1b1_Pl_sc_Litt3200_5_0.npy	192	699	109
dump_image/test/109_1b1_Pl_sc_Litt3200_6_0.npy	192	681	109
dump_image/test/109_1b1_Pl_sc_Litt3200_7_0.npy	192	606	109
