/home/tungtk2/aicv115m_api_template
data/coughvid/public_dataset/4e7e6a12-8b08-4169-abc3-24040641b86c_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/b41d58bf-8358-4f38-81f5-d0125353a9f6_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/a9cc56c7-69c3-46c6-89aa-6a29b0e8f664_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/38917c96-274b-4493-b944-2c22bfc098b2_mel_2048_128.npy	128	1646
data/coughvid/public_dataset/3c20faf4-8f40-408d-aa4a-02755154927c_mel_2048_128.npy	128	1045
data/coughvid/public_dataset/be9d7901-a0ae-4ef1-83f6-d58c5263cd96_mel_2048_128.npy	128	844
data/coughvid/public_dataset/8691d8e6-8d83-4d7c-b3d7-590f822c47fc_mel_2048_128.npy	128	1097
data/coughvid/public_dataset/b18023ee-f8ea-4e32-85e7-0d73a989d9b8_mel_2048_128.npy	128	1118
data/coughvid/public_dataset/b97d16dd-66a1-49dc-90ef-462a76cfe515_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/111ccb19-92b9-43e2-b44a-38cde5bf0ca5_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/0dd89e69-4b46-4940-a5fd-c3474739c79f_mel_2048_128.npy	128	1340
data/coughvid/public_dataset/0e1c6768-2adc-4cc8-bd0a-9dbef8dae0b9_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/8c8bff30-d3ef-4308-9fea-09d958c12096_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/d81a9166-5e95-4654-b0d3-66f14ddbe8ae_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/34d517a3-92e1-4940-9ff5-1542ae5c61c4_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/91b7b8a8-577f-4a0f-b81a-38a62e53f062_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/c8c92122-f325-463e-a741-559043e94e99_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/5d752b7f-1a09-4c10-b627-f4b1e7e728f8_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/a3508926-8315-4334-8810-ba3da217aabc_mel_2048_128.npy	128	1393
data/coughvid/public_dataset/6fe0c2e7-872a-48a5-bb77-5900389c5eb4_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/578d5c1c-24d4-4cb7-bc2e-f09fce8cf1c8_mel_2048_128.npy	128	1298
data/coughvid/public_dataset/66a6b144-4257-4757-bb18-bd6960d5209a_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/8c26bb1b-7355-4cab-9728-30da59cc0781_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/0b72bbdf-fe74-4c76-8c9a-9e4a60a7b9f9_mel_2048_128.npy	128	728
data/coughvid/public_dataset/0511d1df-13db-4b61-b6b1-04044b42a557_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/77609bf9-eddb-46b3-9043-238b06bdcc06_mel_2048_128.npy	128	1024
data/coughvid/public_dataset/126c431c-c8e6-4ce5-a4fc-bbb5829c078b_mel_2048_128.npy	128	1034
data/coughvid/public_dataset/0969d0c4-34ce-4e9a-8cf1-1b18403587e8_mel_2048_128.npy	128	770
data/coughvid/public_dataset/037a31d1-435a-45ba-b118-5198b451ad07_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/18819971-75a0-464a-a69b-ebbda6480789_mel_2048_128.npy	128	1699
data/coughvid/public_dataset/a3c060b5-c561-40cc-9eb7-85f4fe766664_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/e4bbd7fa-3767-48e3-97cf-c5e14881314f_mel_2048_128.npy	128	770
data/coughvid/public_dataset/4ac7d2c1-baed-47ba-83b0-27ca9b760583_mel_2048_128.npy	128	633
data/coughvid/public_dataset/2e333c71-320d-4889-a8f8-72e951b8f9aa_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/b138e68b-b8a7-4144-af49-57cb00f9eb6d_mel_2048_128.npy	128	570
data/coughvid/public_dataset/d645498c-c405-4de0-986e-e599f0b1171c_mel_2048_128.npy	128	1182
data/coughvid/public_dataset/e0c6a99e-0930-4955-8f03-eb6241fa5bb9_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/44ef29a4-f235-4dcc-acc0-0321e1f90f3b_mel_2048_128.npy	128	1754
data/coughvid/public_dataset/045364d1-30c3-4784-a51f-48f791b913a1_mel_2048_128.npy	128	1750
data/coughvid/public_dataset/69101dc9-dfd5-43b5-b063-54a2e634e021_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/3ca45f72-bc2b-41b0-b163-965abc8e1cfd_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/ba25b0bd-4ef3-4054-bf12-b1c3a741d02b_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/638ed63d-468f-4f16-86db-6db4bb80e1c6_mel_2048_128.npy	128	1034
data/coughvid/public_dataset/c6b26873-3cd8-448e-adc8-96611c1752ef_mel_2048_128.npy	128	1583
data/coughvid/public_dataset/7a92755e-90c8-4491-a7ec-36b3d9a74ceb_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/e18e7865-64c1-4511-ad86-e488dcc24240_mel_2048_128.npy	128	1551
data/coughvid/public_dataset/491c7887-7b24-465c-8166-412dec6aaab4_mel_2048_128.npy	128	1442
data/coughvid/public_dataset/32e31205-d4d0-4575-be06-f01ffa9a3bee_mel_2048_128.npy	128	1551
data/coughvid/public_dataset/0e9b60d0-935f-42bc-bc2e-c337900522d5_mel_2048_128.npy	128	1213
data/coughvid/public_dataset/ab5f091d-dfc6-4477-b584-ad2a8c1e804e_mel_2048_128.npy	128	1161
data/coughvid/public_dataset/acc6cf07-bb38-4b4e-85d7-b6d8c0405385_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/9346b477-e1a4-4c7c-8b9c-d24aff62d086_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/270c6bf6-7889-4ec0-acec-e4b906c5ea7c_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/9a71e8d0-8023-4552-96e8-c7dcb644e057_mel_2048_128.npy	128	1580
data/coughvid/public_dataset/61519aed-2918-4a6b-8b57-7d90f9dc27b6_mel_2048_128.npy	128	1510
data/coughvid/public_dataset/47f783e7-99b8-4977-8e02-2525f14c3143_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/9bcf60c3-4f9d-4ae0-9eb3-b07588a3e79e_mel_2048_128.npy	128	707
data/coughvid/public_dataset/2f42e6dd-5338-43c8-9191-1a5cb4c50d3e_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/07809b76-1f10-424e-853b-cbf4756a8ba2_mel_2048_128.npy	128	971
data/coughvid/public_dataset/4fac8c4a-e85e-4e11-9002-7547db053d5c_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/81533ce5-a4df-499a-825f-3739d722a314_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/c0205277-e586-4fd2-aa87-b3fc76fae1b9_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/0f65c497-cad7-4c4b-bbc3-a40ac0d75b99_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/e4407591-f872-46e8-ba60-f007daa6da4a_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/749fdead-a02e-44f2-8782-d473c104a141_mel_2048_128.npy	128	1758
data/coughvid/public_dataset/724fadb8-2511-4621-a203-8b34a002e4f1_mel_2048_128.npy	128	1256
data/coughvid/public_dataset/38ac97a6-0eb0-4c52-8d1d-9697437de978_mel_2048_128.npy	128	823
data/coughvid/public_dataset/d1fe39eb-be85-4f78-af6b-96c649d620a6_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/62638bfd-f9aa-4627-9ffc-0dc75ffcb911_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/3ead6129-1713-4a8c-b632-de4f3e879375_mel_2048_128.npy	128	454
data/coughvid/public_dataset/5d1a13af-9413-4d7f-b83b-57d8b4a16177_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/565c00d9-52e3-4899-8e45-74b6874c4452_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/7e51bd4b-f189-40c2-bc19-e96ca474d7b8_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/5188ace3-6a95-4c97-a4b5-eedff9d22f97_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/2a8950cf-3783-4df9-bc7f-bf1fe49b80dc_mel_2048_128.npy	128	728
data/coughvid/public_dataset/a7dd075c-e70d-4c99-91e4-d578131fea6a_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/a70016f0-99ed-4be0-bb29-137d83c5a7ca_mel_2048_128.npy	128	886
data/coughvid/public_dataset/b6f14c43-80ca-4dd9-a905-b29c51e20b7b_mel_2048_128.npy	128	1256
data/coughvid/public_dataset/a6ab30ff-b03b-4c0f-a791-45a6574b1433_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/75cf737c-23c5-4ee9-ae64-80e114fefd3f_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/2e72c3de-2b5d-49c7-bb7a-702bff64f1ad_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/2e01b4a8-4760-4a39-8969-ee64fdc22788_mel_2048_128.npy	128	802
data/coughvid/public_dataset/596e8eb8-ba5c-4a7b-911e-7621caab5575_mel_2048_128.npy	128	581
data/coughvid/public_dataset/0be75221-126f-4971-bf65-d8c3189bfeff_mel_2048_128.npy	128	1424
data/coughvid/public_dataset/caba8758-f07b-43f5-8993-20253780a0f9_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/55c6615c-f507-4f96-99e5-127f19e96ddd_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/d954acf1-9620-448c-a856-f617f1eca77a_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/8fbf1963-5388-4eee-8d9f-8e00a1908956_mel_2048_128.npy	128	1224
data/coughvid/public_dataset/a3303d3c-a4ee-4898-bbd6-3f50d918b6e7_mel_2048_128.npy	128	929
data/coughvid/public_dataset/ee899936-5701-4a8f-a3ab-f3292554a148_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/ade4e467-adaf-4ba5-871b-89c64244cb3d_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/dae91a69-f637-442f-9641-3a5b1026f370_mel_2048_128.npy	128	1625
data/coughvid/public_dataset/1b0b6bde-cd4a-47b7-a365-cff01b91d19d_mel_2048_128.npy	128	1635
data/coughvid/public_dataset/19d50f31-0cb0-4ba8-9a71-e36e1e7393e2_mel_2048_128.npy	128	1646
data/coughvid/public_dataset/05aabbeb-5f9a-4427-951c-991a139daebb_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/c99bf408-50b8-48ba-984f-18fe7da1b484_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/7c2ca4c3-021e-4877-98f0-d152c2e68cb2_mel_2048_128.npy	128	1087
data/coughvid/public_dataset/7de30485-428f-402e-8402-54747fd97420_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/25191b30-3de7-4a6c-9074-9876156a0c0a_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/24c1036f-51e9-4a48-b2cb-530e7404209c_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/4d59fd9a-236d-45ea-8b4d-bb9fe9857f8a_mel_2048_128.npy	128	1699
data/coughvid/public_dataset/bd14922a-f88e-4b99-a338-360789a40b69_mel_2048_128.npy	128	770
data/coughvid/public_dataset/7e5233f1-6b10-44ec-9cfc-0229e774719a_mel_2048_128.npy	128	1351
data/coughvid/public_dataset/89bad459-b4f0-48ab-9907-28fe8f895800_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/116ec7fc-d1ad-4371-99dc-ab56c541f0cc_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/71d5ca38-3d04-4318-9738-cfd62a8173ae_mel_2048_128.npy	128	1118
data/coughvid/public_dataset/1244c338-7d88-42e5-9605-a923715da548_mel_2048_128.npy	128	1192
data/coughvid/public_dataset/c9b58abc-3608-4ef8-aefe-d00712ab80b2_mel_2048_128.npy	128	992
data/coughvid/public_dataset/08973187-8cf7-4a38-bfa1-4fb715e8a1d2_mel_2048_128.npy	128	1688
data/coughvid/public_dataset/c0a9dd69-b239-4e19-bae3-8cc3f89674da_mel_2048_128.npy	128	1477
data/coughvid/public_dataset/d194693e-b6d6-46f9-9c05-c505f438798c_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/c20f8441-f2b0-4872-972a-12d82855a4ee_mel_2048_128.npy	128	1024
data/coughvid/public_dataset/b6ec8386-d12a-40a4-bd93-802ccb3f28c7_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/940615f4-7257-42e6-8d97-41df4bb26fc7_mel_2048_128.npy	128	781
data/coughvid/public_dataset/c55e4ac5-03f1-4432-ada6-be2c30e76bcb_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/7d934101-a9a2-4a04-b0db-28c733af31d5_mel_2048_128.npy	128	908
data/coughvid/public_dataset/a5fa6e70-f8bb-4b84-93fa-c153b03514f5_mel_2048_128.npy	128	1140
data/coughvid/public_dataset/5117f87f-8b9b-4458-b888-cc822c9bcbd5_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/5ac1a9c3-b135-4589-95dc-cf2a222265f8_mel_2048_128.npy	128	992
