../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/9ypQNsTsSQYlx72wxTLrHzzNoAJ2/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/CAf8ILsDpQMeTPPLwi7nFlgRT2t1/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/KL32QXSSnLZlRRT2B6rQQQKgpx12/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/L7S8iIPKgiO6QWLC3mGkROCMa0s1/cough-shallow_mel_2048_128.npy	128	1411
data/coswara/Coswara-Data_0511/all/mFQ65xqfxpXiS6vwK1HKwq7j8o62/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/w1TDsR75t5PsGyAksqF3kMQ6DXT2/cough-shallow_mel_2048_128.npy	128	1126
data/coswara/Coswara-Data_0511/all/XUsJp0qysAPtu3vBI0UCiHRJhZ22/cough-shallow_mel_2048_128.npy	128	1606
data/coswara/Coswara-Data_0511/all/XVjp63ocWZRqJRdxCtklUfmdklm2/cough-shallow_mel_2048_128.npy	128	1156
data/coswara/Coswara-Data_0511/all/BRi5khF6PxMORMTOXjeS6r2dNqt1/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/EcO51zxmIHcVtAUlxnvO6wA8JcR2/cough-shallow_mel_2048_128.npy	128	1143
data/coswara/Coswara-Data_0511/all/eu2Hm19FIUhs68KsWGAlCQ4WVc43/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/JLXdsKrUesSLpwUOMSqQFfYwtZ82/cough-shallow_mel_2048_128.npy	128	915
data/coswara/Coswara-Data_0511/all/LwOBSX8F07Z5HgRGLFS3aOQEVKk2/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/rJtkSijv5ROjzB6LHN1XCAfe9752/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/ZbFodPVPEZMK0DaH4J74kowt1d53/cough-shallow_mel_2048_128.npy	128	1831
data/coswara/Coswara-Data_0511/all/ZnfFHbrHryWzAq27TCTQtY7uWTm1/cough-shallow_mel_2048_128.npy	128	1111
data/coswara/Coswara-Data_0511/all/zNNcSmfHhTbjLm5NcVmrOAf5C2j2/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/ZTlauEp4EjMLV0LKWsxXnRopWvC3/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/2ACkagjqT6NFG3zysVS1cfoL4Ad2/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/2BdU00Hv7XWhJQOz0TiyeLtvbAG3/cough-shallow_mel_2048_128.npy	128	976
data/coswara/Coswara-Data_0511/all/4atnIFwUK3ZZTiWezgLwrvHHOzT2/cough-shallow_mel_2048_128.npy	128	1306
data/coswara/Coswara-Data_0511/all/av4p9I9aBGfNYwrwkh4jEiEk1lE2/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/AWZWqZAsydRwCkb1CSCZTjiG1YD2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/bbemMSSF2DWykY2lW3pFokk39Wr1/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/dEM0ehwUlrWLDRwRyFVY35hHfDG3/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/DES9AsgsFdVdBotRJ6R46C4tc9c2/cough-shallow_mel_2048_128.npy	128	451
data/coswara/Coswara-Data_0511/all/f1tDfcVYVlOPYBAWP1ZDMdGER4m2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/g6wE0LPtHWdH7XAWDCGHB5Kj1So1/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/GGGztp5BbtgwQ7McufNdfMAvSFv1/cough-shallow_mel_2048_128.npy	128	1246
data/coswara/Coswara-Data_0511/all/hVWqZEL0c6RSrDEjSCyvyFPMEum1/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/IS3AoZuo0cXtuYb2aDWkrIWTciP2/cough-shallow_mel_2048_128.npy	128	796
data/coswara/Coswara-Data_0511/all/KOKCooQejva2hnY3f1LnxqL4gUR2/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/N926xnCk8rTlXrPA1dleXFO4XMJ3/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/pCvmqsHirKcCQyWTKFUJF14jbTH3/cough-shallow_mel_2048_128.npy	128	1021
data/coswara/Coswara-Data_0511/all/pT9egK3TaHP0NBelDs9O5mhOPLo2/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/S0VydT0PnkaGbSLPpfoz2kr48yz1/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/sQOS8ZFe4wN6uXSrjtI5ivCt92C3/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/T6yyKorHTOXc7a7Hdw18FnNLN3I2/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/tk32lejaXfVLODylFxYZC199STm2/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/uBpTSMrCY2QGKbaMQ9NWmGA78P12/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/VRTMrYKsWURrc4AH2nNRiElqTxB3/cough-shallow_mel_2048_128.npy	128	1486
data/coswara/Coswara-Data_0511/all/VtwjlKASmmZBtDjNuo4ryqCBfr33/cough-shallow_mel_2048_128.npy	128	752
data/coswara/Coswara-Data_0511/all/xb5Zffvkf5MqrUPju4A98njfRMy1/cough-shallow_mel_2048_128.npy	128	1456
data/coswara/Coswara-Data_0511/all/1CtdDsZvTshuIGrVGvF9pilcHP13/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/60oNWRr2WRghY5hOnlBUBAjMgjH3/cough-shallow_mel_2048_128.npy	128	646
data/coswara/Coswara-Data_0511/all/Ahv0311uRogDaFFI4X22nzsNVvK2/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/ck8pNfygbfardUsaoS2NNVvMTt83/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/dlSirkwl7JPl36hawynOTHhscyy1/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/DYiC8Ym6NBgFGQMSLy104RVs4b43/cough-shallow_mel_2048_128.npy	128	1756
data/coswara/Coswara-Data_0511/all/Fi4TZCxqYqMvq8ncC4aYajCVRcz1/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/FYINlRe3mfOO34R8QcT3skESVRl1/cough-shallow_mel_2048_128.npy	128	916
data/coswara/Coswara-Data_0511/all/GSetkkCdEWe7ZoUia8WEkILrlkc2/cough-shallow_mel_2048_128.npy	128	1861
data/coswara/Coswara-Data_0511/all/gxy19SDvEBZdJ7ZYr2b5sS2Fxrn2/cough-shallow_mel_2048_128.npy	128	1216
