/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-08-01T03:23:07.662Z_mel_2048_128.npy	128	3121
data/sounddr/cough/bad_cough_2021-08-03T06:16:20.275Z_mel_2048_128.npy	128	3526
data/sounddr/cough/bad_cough_2021-08-04T01:42:28.723Z_mel_2048_128.npy	128	3826
data/sounddr/cough/bad_cough_2021-09-06T14:37:03.066Z_mel_2048_128.npy	128	4471
data/sounddr/cough/bad_cough_2021-09-06T17:23:53.668Z_mel_2048_128.npy	128	5206
data/sounddr/cough/bad_cough_2021-09-07T05:09:05.804Z_mel_2048_128.npy	128	4981
data/sounddr/cough/bad_cough_2021-09-06T11:54:14.766Z_mel_2048_128.npy	128	5116
data/sounddr/cough/bad_cough_2021-09-06T08:02:30.972Z_mel_2048_128.npy	128	3736
data/sounddr/cough/bad_cough_2021-09-06T09:57:45.624Z_mel_2048_128.npy	128	4981
data/sounddr/cough/bad_cough_2021-08-27T19:00:23.850Z_mel_2048_128.npy	128	4876
data/sounddr/cough/bad_cough_2021-08-28T15:49:17.736Z_mel_2048_128.npy	128	3106
data/sounddr/cough/bad_cough_2021-09-06T02:49:40.014Z_mel_2048_128.npy	128	3841
data/sounddr/cough/bad_cough_2021-09-06T03:03:03.751Z_mel_2048_128.npy	128	4996
data/sounddr/cough/bad_cough_2021-09-06T04:45:54.316Z_mel_2048_128.npy	128	4576
data/sounddr/cough/bad_cough_2021-09-06T04:46:28.178Z_mel_2048_128.npy	128	4351
data/sounddr/cough/bad_cough_2021-08-10T11:23:45.874Z_mel_2048_128.npy	128	3301
data/sounddr/cough/bad_cough_2021-08-14T14:54:05.762Z_mel_2048_128.npy	128	3496
data/sounddr/cough/bad_cough_2021-08-23T08:42:51.494Z_mel_2048_128.npy	128	3766
data/sounddr/cough/bad_cough_2021-08-24T08:08:28.798Z_mel_2048_128.npy	128	3046
data/sounddr/cough/bad_cough_2021-08-16T01:41:01.112Z_mel_2048_128.npy	128	2971
data/sounddr/cough/bad_cough_2021-08-17T02:00:43.584Z_mel_2048_128.npy	128	4561
data/sounddr/cough/bad_cough_2021-09-11T17:21:33.781Z_mel_2048_128.npy	128	4572
data/sounddr/cough/bad_cough_2021-09-10T06:19:03.859Z_mel_2048_128.npy	128	2941
data/sounddr/cough/bad_cough_2021-09-10T06:37:09.706Z_mel_2048_128.npy	128	3526
data/sounddr/cough/bad_cough_2021-09-10T07:24:44.627Z_mel_2048_128.npy	128	6601
data/sounddr/cough/bad_cough_2021-09-08T05:51:34.933Z_mel_2048_128.npy	128	3707
data/sounddr/cough/bad_cough_2021-09-07T09:31:25.109Z_mel_2048_128.npy	128	5206
data/sounddr/cough/good_cough_2021-08-06T03:20:53.463Z_mel_2048_128.npy	128	4786
data/sounddr/cough/good_cough_2021-08-06T13:31:33.398Z_mel_2048_128.npy	128	4171
data/sounddr/cough/good_cough_2021-08-06T14:36:08.829Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-08-07T14:55:07.930Z_mel_2048_128.npy	128	3061
data/sounddr/cough/good_cough_2021-08-03T01:47:47.078Z_mel_2048_128.npy	128	4681
data/sounddr/cough/good_cough_2021-08-03T04:21:00.465Z_mel_2048_128.npy	128	3361
data/sounddr/cough/good_cough_2021-08-03T16:54:48.533Z_mel_2048_128.npy	128	3511
data/sounddr/cough/good_cough_2021-08-04T01:54:22.738Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-08-02T06:43:12.146Z_mel_2048_128.npy	128	4306
data/sounddr/cough/good_cough_2021-08-02T06:47:39.347Z_mel_2048_128.npy	128	2701
data/sounddr/cough/good_cough_2021-08-02T08:23:03.341Z_mel_2048_128.npy	128	3841
data/sounddr/cough/good_cough_2021-08-01T15:04:52.686Z_mel_2048_128.npy	128	5131
data/sounddr/cough/good_cough_2021-08-01T16:32:27.761Z_mel_2048_128.npy	128	4216
data/sounddr/cough/good_cough_2021-08-01T17:48:13.443Z_mel_2048_128.npy	128	4096
data/sounddr/cough/good_cough_2021-08-02T01:41:27.587Z_mel_2048_128.npy	128	4726
data/sounddr/cough/good_cough_2021-08-02T01:55:15.886Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-08-01T02:26:41.815Z_mel_2048_128.npy	128	3841
data/sounddr/cough/good_cough_2021-08-01T04:16:03.985Z_mel_2048_128.npy	128	4576
data/sounddr/cough/good_cough_2021-08-01T13:52:10.053Z_mel_2048_128.npy	128	5266
data/sounddr/cough/good_cough_2021-08-01T13:57:02.945Z_mel_2048_128.npy	128	4771
data/sounddr/cough/bad_cough_2021-09-18T15:53:00.111Z_mel_2048_128.npy	128	4711
