/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/iV3Db6t1T8b7c5HQY2TwxIhjbzD3/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/OTSzQ3koIrTIdjRbfrDBzn88rLe2/cough-shallow_mel_2048_128.npy	128	458
data/coswara/Coswara-Data_0511/all/Q2rqPfhdilf16SbycBrtJ4gQ5Ep1/cough-shallow_mel_2048_128.npy	128	856
data/coswara/Coswara-Data_0511/all/Q8ADRNJMa3ecKbRrrVWqBsbNmsL2/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/nE9m0JsRXTYoni1nN9LpiBJJJXJ2/cough-shallow_mel_2048_128.npy	128	361
data/coswara/Coswara-Data_0511/all/R4AY1hLOZtUJRsYeDGgGZR4sKVP2/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/fKZtrxD1qFVpLIgnmwEzWvnQZc83/cough-shallow_mel_2048_128.npy	128	1274
data/coswara/Coswara-Data_0511/all/zga52aKD4sQJbsqwZg1RrLKjkus2/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/356wSucV0OV6VQMvozjX63pIXrH2/cough-shallow_mel_2048_128.npy	128	1321
data/coswara/Coswara-Data_0511/all/RDvP61T75eMxewvhinz2XYm7cYY2/cough-shallow_mel_2048_128.npy	128	1606
data/coswara/Coswara-Data_0511/all/rCsX9988lSeyFudpTucks6czFo32/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/EuEoeANAhadcy5vzBikn3LxlGKh1/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/vtQrOlM3F3SdHXw6tib3zjwlQFd2/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/ptVjGFG0aEW5HjY8lyc5AwBc7cZ2/cough-shallow_mel_2048_128.npy	128	856
data/coswara/Coswara-Data_0511/all/u9b2Qx6yTPV1J5XWC19x0GP596C3/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/lN6Y7317RFS0apVdnffs95djXIj1/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/0sIeyohqXMOGTqPA7RiiuyJ3AOt2/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/g4IBjRbuXFXgkzAz1c6ORgGpHVg2/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/9qTEkN9zyqc9zYKt4qpsgatdTLo2/cough-shallow_mel_2048_128.npy	128	466
data/coswara/Coswara-Data_0511/all/OTa3jtPjzyQC7FezmlYX3o5U2I83/cough-shallow_mel_2048_128.npy	128	1225
data/coswara/Coswara-Data_0511/all/acNcVO2ualNYfKX5k7tJe2nw40Q2/cough-shallow_mel_2048_128.npy	128	1171
data/coswara/Coswara-Data_0511/all/G5wWAa7nvkOR9QvfsAt7tsd5qa82/cough-shallow_mel_2048_128.npy	128	796
data/coswara/Coswara-Data_0511/all/Y9vdHTL7XdWJVBGtktKW9gkw7yS2/cough-shallow_mel_2048_128.npy	128	676
data/coswara/Coswara-Data_0511/all/YpViFd6bZEaMT5i5DUd18Qh6NQI3/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/nSVDxo9HNmPPggf6WSuAGg9XU6p1/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/tDjXrO1dI4O35JJXPL3ihLvnAzl1/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/Y5YzktJpmdMp3h3YOTEWcxE41F83/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/gfAVpM1IV5RhiO6CAiOjjn1AHVG2/cough-shallow_mel_2048_128.npy	128	916
data/coswara/Coswara-Data_0511/all/XlPcBLOUHdNZwOeNJvVy1KfjQDf2/cough-shallow_mel_2048_128.npy	128	637
data/coswara/Coswara-Data_0511/all/UbRWBwc42vQH5WKiUUP89RvPlA92/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/l4rsSAm6LtVu9k22v8PJnYp1pnC3/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/y0TkG5sfyhadW3VSct50RTl3HN02/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/OL4W8fQRM8POiI9lasCM9tgHUvG2/cough-shallow_mel_2048_128.npy	128	976
data/coswara/Coswara-Data_0511/all/Tvdak0zflIVWdvWsNj7l9Ur0k3m1/cough-shallow_mel_2048_128.npy	128	1111
data/coswara/Coswara-Data_0511/all/KcO2p01LdYga7563y95BkKII9Dh1/cough-shallow_mel_2048_128.npy	128	436
data/coswara/Coswara-Data_0511/all/V4vtnfRZS8bjKjuR7KVyYnJQXw32/cough-shallow_mel_2048_128.npy	128	1141
data/coswara/Coswara-Data_0511/all/nCejocB61DU95Gz2gEcPeH0N2pm1/cough-shallow_mel_2048_128.npy	128	1201
data/coswara/Coswara-Data_0511/all/nQzxtyMOM3bSn98zqwBe9C7r7MI2/cough-shallow_mel_2048_128.npy	128	1261
