/home/tungtk2/aicv115m_api_template
data/coughvid/public_dataset/b316b77c-7dd2-4427-9a80-ff3a22f08e97_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/8f203bc7-5a05-4aec-abd1-dda25810436a_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/7d2e2a21-5785-4e29-805d-4000c5b0ee82_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/e446352d-1c68-4388-801c-b81e179403c0_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/0101bfc8-f959-4614-8daa-ba64b76d742c_mel_2048_128.npy	128	718
data/coughvid/public_dataset/4b6ac235-79ac-432e-9ad4-76a0b4d4bd15_mel_2048_128.npy	128	1192
data/coughvid/public_dataset/14c7b709-ac4d-4aee-bdbc-ac51c11a497e_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/5499c4b2-a743-49a8-afd3-a9afa3d38404_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/8b08cb5b-904f-40b7-9eef-67d0a2446966_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/6f9c10c4-26cd-4fa7-a814-34f1fdd9d7c9_mel_2048_128.npy	128	918
data/coughvid/public_dataset/7c560382-d5de-448d-aa9c-c50d345de89c_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/6eb6b7fd-e445-4230-af3c-b530d364cee1_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/4cd994cd-aad9-4c19-b0c8-991d9d33e7de_mel_2048_128.npy	128	1646
data/coughvid/public_dataset/4a8b913e-ca59-48bd-ad45-90a555b8dc22_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/9349b18e-5295-4092-9893-a98bf8554c1f_mel_2048_128.npy	128	1066
data/coughvid/public_dataset/e180752d-f220-401b-8274-0da63317c832_mel_2048_128.npy	128	876
data/coughvid/public_dataset/0fbbcd89-d79a-49ec-b207-c0f2f32d8d50_mel_2048_128.npy	128	1118
data/coughvid/public_dataset/eca2854f-64ae-42c7-b042-77288a333796_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/1fc4a3dc-6767-4812-87bd-64ef20e43cef_mel_2048_128.npy	128	581
data/coughvid/public_dataset/2583d913-5164-4746-80ec-e60a33dc0319_mel_2048_128.npy	128	676
data/coughvid/public_dataset/5b02978e-8a76-4719-a9b8-f88d89f6b05c_mel_2048_128.npy	128	1677
data/coughvid/public_dataset/ebdb39d5-3d3b-4c16-b34b-ef8f798f97c3_mel_2048_128.npy	128	1656
data/coughvid/public_dataset/0e0e69a8-9856-4c91-8926-e61cc6df0f7d_mel_2048_128.npy	128	1730
