/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/AxuYWBN0jFVLINCBqIW5aZmGCdu1/cough-shallow_mel_2048_128.npy	128	1021	AxuYWBN0jFVLINCBqIW5aZmGCdu1_test
data/coswara/Coswara-Data_0511/all/YjbEAECMBIaZKyfqOvWy5DDImUb2/cough-shallow_mel_2048_128.npy	128	1351	YjbEAECMBIaZKyfqOvWy5DDImUb2_test
data/coswara/Coswara-Data_0511/all/aGOvk4ji0cVqIzCs1jHnzlw2UEy2/cough-shallow_mel_2048_128.npy	128	961	aGOvk4ji0cVqIzCs1jHnzlw2UEy2_test
data/coswara/Coswara-Data_0511/all/LYJToDRYDZfpjBuNC6YkUcphr0q1/cough-shallow_mel_2048_128.npy	128	1141	LYJToDRYDZfpjBuNC6YkUcphr0q1_test
data/coswara/Coswara-Data_0511/all/vgaIxe6N8uQfcnstW4gWet53Amt2/cough-shallow_mel_2048_128.npy	128	751	vgaIxe6N8uQfcnstW4gWet53Amt2_test
data/coswara/Coswara-Data_0511/all/aB7zSIAFW7bCmQC7IBUWFjNncTF3/cough-shallow_mel_2048_128.npy	128	556	aB7zSIAFW7bCmQC7IBUWFjNncTF3_test
data/coswara/Coswara-Data_0511/all/GzhrTQhWHSTwvweRKx2x1Uh4wx52/cough-shallow_mel_2048_128.npy	128	526	GzhrTQhWHSTwvweRKx2x1Uh4wx52_test
data/coswara/Coswara-Data_0511/all/2n0fnSeTNiWvPi7aLxRrFsCGU8D2/cough-shallow_mel_2048_128.npy	128	991	2n0fnSeTNiWvPi7aLxRrFsCGU8D2_test
data/coswara/Coswara-Data_0511/all/4e9u1T1conYlXIQp89SQRgMPScY2/cough-shallow_mel_2048_128.npy	128	1456	4e9u1T1conYlXIQp89SQRgMPScY2_test
data/coswara/Coswara-Data_0511/all/qhYsqvdV41c4THE9gd4ugJqIYW03/cough-shallow_mel_2048_128.npy	128	961	qhYsqvdV41c4THE9gd4ugJqIYW03_test
data/coswara/Coswara-Data_0511/all/rf6smT3AxxYh5E5LqwXPy0VHrRr1/cough-shallow_mel_2048_128.npy	128	1216	rf6smT3AxxYh5E5LqwXPy0VHrRr1_test
