/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv_new/assets/audio/7gqZ0r-1639467200.9234471_mel_2048_128.npy	128	1066
data/aicv_new/assets/audio/93Z7UF-1635239937.0204368_mel_2048_128.npy	128	1396
data/aicv_new/assets/audio/isofh_undefined-1637151772.950609_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_-1633661601.8869925_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_-1633663178.2694533_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_-1633939288.7986777_mel_2048_128.npy	128	1906
data/aicv_new/assets/audio/isofh_-1633939347.3270876_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/isofh_undefined-1646388548.5588465_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/isofh_undefined-1644851863.8268163_mel_2048_128.npy	128	1666
data/aicv_new/assets/audio/bookingcare-211104-142509-61838ad596758-1636010710.6029181_mel_2048_128.npy	128	999
data/aicv_new/assets/audio/bookingcare-211112-114109-618df06520d9a-1636692070.1974666_mel_2048_128.npy	128	1041
data/aicv_new/assets/audio/bookingcare-220323-090521-623a8061c408b-1648001140.156554_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220324-135214-623c151ed3334-1648104735.714074_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220328-123638-624149665b9f7-1648445799.684745_mel_2048_128.npy	128	638
data/aicv_new/assets/audio/L6EtMP-1637219166.7781527_mel_2048_128.npy	128	1764
data/aicv_new/assets/audio/isofh_undefined-1634332240.3744452_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1634462915.198959_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/isofh_undefined-1634642619.1023896_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/bookingcare-211115-221805-61927a2d57471-1636989486.2346406_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/bookingcare-211116-094541-61931b55eb093-1637030744.1274421_mel_2048_128.npy	128	500
data/aicv_new/assets/audio/bookingcare-211116-094905-61931c21c855c-1637030947.2431538_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220226-232311-621a53efa67c4-1645892592.7393498_mel_2048_128.npy	128	1034
data/aicv_new/assets/audio/isofh_undefined-1641135140.393402_mel_2048_128.npy	128	1816
data/aicv_new/assets/audio/isofh_undefined-1641221854.5980015_mel_2048_128.npy	128	1411
data/aicv_new/assets/audio/isofh_undefined-1641410645.2701554_mel_2048_128.npy	128	1478
data/aicv_new/assets/audio/isofh_undefined-1647232772.1377392_mel_2048_128.npy	128	1568
data/aicv_new/assets/audio/isofh_2107013840-1634109758.9687102_mel_2048_128.npy	128	1786
