/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv_new/assets/audio/isofh_undefined-1637170551.827385_mel_2048_128.npy	128	1853
data/aicv_new/assets/audio/isofh_undefined-1637193158.2981498_mel_2048_128.npy	128	1471
data/aicv_new/assets/audio/isofh_undefined-1637216083.2800796_mel_2048_128.npy	128	1486
data/aicv_new/assets/audio/isofh_-1633661482.1342154_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_-1633663334.9720366_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_-1633940859.1467144_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/bookingcare-211217-141741-61bc3995cc031-1639725462.8681705_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/bookingcare-211217-165503-61bc5e77127c2-1639734905.5297987_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/isofh_undefined-1644637095.925276_mel_2048_128.npy	128	1411
data/aicv_new/assets/audio/isofh_undefined-1644725789.9683843_mel_2048_128.npy	128	1043
data/aicv_new/assets/audio/bookingcare-211021-094317-6170d3c571d4a-4711-1634784200.4878385_mel_2048_128.npy	128	1892
data/aicv_new/assets/audio/bookingcare-211106-142037-61862cc5db5ea-1636183243.29992_mel_2048_128.npy	128	1011
data/aicv_new/assets/audio/bookingcare-211121-153003-619a038b90af7-1637483404.5027065_mel_2048_128.npy	128	1032
data/aicv_new/assets/audio/bookingcare-220322-222604-6239ea8ce99d0-1647962765.6836777_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/jzB2eM-1640977860.03955_mel_2048_128.npy	128	1066
data/aicv_new/assets/audio/lJmFJI-1639719074.3214302_mel_2048_128.npy	128	1666
data/aicv_new/assets/audio/bookingcare-211115-221720-61927a00bf328-1636989441.8503163_mel_2048_128.npy	128	999
data/aicv_new/assets/audio/bookingcare-220226-231431-621a51e7cfa15-1645892073.8234594_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220226-232736-621a54f8e885c-1645892857.790267_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/isofh_undefined-1642211509.7114046_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_undefined-1647143218.9964874_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_undefined-1647192575.2805345_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/isofh_undefined-1635935569.3313503_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_undefined-1636073361.2949204_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/bookingcare-211107-182130-6187b6ba7e2e7-1636284091.2988353_mel_2048_128.npy	128	1033
data/aicv_new/assets/audio/FnsyTC-1633485311.1310894_mel_2048_128.npy	128	1448
data/aicv_new/assets/audio/bookingcare-211203-095459-61a9870374763-1638500103.2496972_mel_2048_128.npy	128	1047
data/aicv_new/assets/audio/isofh_undefined-1634981611.0569658_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1645188930.5168753_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_undefined-1645272047.474197_mel_2048_128.npy	128	1786
data/aicv_new/assets/audio/isofh_undefined-1645284615.8527367_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1645342178.6937077_mel_2048_128.npy	128	1538
data/aicv_new/assets/audio/isofh_undefined-1637887856.4321752_mel_2048_128.npy	128	1696
data/aicv_new/assets/audio/isofh_undefined-1646732632.687711_mel_2048_128.npy	128	1778
data/aicv_new/assets/audio/isofh_undefined-1646753787.3596659_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_undefined-1636515433.6076372_mel_2048_128.npy	128	1418
data/aicv_new/assets/audio/isofh_undefined-1636549879.127021_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_-1635851997.1326334_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/bookingcare-211028-075133-6179f4150e6cf-1635382294.12371_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211028-075247-6179f45fa3ca5-1635382368.913699_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/bookingcare-211103-233057-6182b941e05ad-1635957059.0153701_mel_2048_128.npy	128	698
data/aicv_new/assets/audio/bookingcare-211103-233721-6182bac15dec2-1635957442.4978883_mel_2048_128.npy	128	1041
data/aicv_new/assets/audio/isofh_undefined-1645968607.528696_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_undefined-1645977484.8053417_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/rAnTrf-1645624700.4930708_mel_2048_128.npy	128	1546
data/aicv_new/assets/audio/bookingcare-220221-204833-621398318a365-1645451314.8389652_mel_2048_128.npy	128	1034
data/aicv_new/assets/audio/isofh_undefined-1633860006.817169_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1634045228.890131_mel_2048_128.npy	128	1771
data/aicv_new/assets/audio/isofh_undefined-1647673184.730375_mel_2048_128.npy	128	1418
data/aicv_new/assets/audio/bookingcare-211109-235642-618aa84a85018-1636477003.317615_mel_2048_128.npy	128	577
data/aicv_new/assets/audio/claTHV-1646192776.6298354_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/bookingcare-211228-211810-61cb1ca2192ba-1640701091.6210072_mel_2048_128.npy	128	1011
data/aicv_new/assets/audio/isofh_-1634030545.663125_mel_2048_128.npy	128	1891
data/aicv_new/assets/audio/isofh_undefined-1634282440.0963535_mel_2048_128.npy	128	1808
data/aicv_new/assets/audio/isofh_undefined-1635338873.8889916_mel_2048_128.npy	128	1591
data/aicv_new/assets/audio/isofh_undefined-1636797618.3168821_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_undefined-1648272375.4396198_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1636423892.1295476_mel_2048_128.npy	128	1621
data/aicv_new/assets/audio/bookingcare-211112-202046-618e6a2e91cf7-1636723248.3606052_mel_2048_128.npy	128	1021
data/aicv_new/assets/audio/bookingcare-211112-202259-618e6ab3bf0af-1636723380.6601877_mel_2048_128.npy	128	1035
data/aicv_new/assets/audio/bookingcare-211113-102926-618f311617030-1636774166.9845793_mel_2048_128.npy	128	514
data/aicv_new/assets/audio/isofh_undefined-1644327878.5454247_mel_2048_128.npy	128	1613
data/aicv_new/assets/audio/isofh_undefined-1644328002.3433802_mel_2048_128.npy	128	1403
data/aicv_new/assets/audio/isofh_undefined-1644370008.8714318_mel_2048_128.npy	128	1898
data/aicv_new/assets/audio/isofh_undefined-1644472552.1118965_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/bookingcare-211121-145949-6199fc75b79a7-1637481590.7302887_mel_2048_128.npy	128	1024
data/aicv_new/assets/audio/isofh_undefined-1637247311.7336752_mel_2048_128.npy	128	1598
data/aicv_new/assets/audio/isofh_undefined-1637294042.8334582_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1637310039.411528_mel_2048_128.npy	128	1816
data/aicv_new/assets/audio/isofh_undefined-1637336301.2194314_mel_2048_128.npy	128	1576
data/aicv_new/assets/audio/isofh_undefined-1645104955.7598786_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/isofh_undefined-1645108095.6050124_mel_2048_128.npy	128	1606
data/aicv_new/assets/audio/isofh_undefined-1645153145.0272686_mel_2048_128.npy	128	1853
data/aicv_new/assets/audio/isofh_undefined-1645153455.1294181_mel_2048_128.npy	128	1411
data/aicv_new/assets/audio/isofh_undefined-1646409373.094881_mel_2048_128.npy	128	1748
data/aicv_new/assets/audio/isofh_undefined-1646470480.0899186_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/isofh_undefined-1646546678.670929_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1646546926.5728588_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/tel4vn_80692ba9-400f-4875-a5a2-9a8e4e9634cc-1634677071.0505366_mel_2048_128.npy	128	7569
data/aicv_new/assets/audio/isofh_undefined-1645859719.8184175_mel_2048_128.npy	128	1741
data/aicv_new/assets/audio/isofh_undefined-1646282858.7188385_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/mjhRaQ-1644288806.9797435_mel_2048_128.npy	128	1711
data/aicv_new/assets/audio/isofh_undefined-1634178287.0379262_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1634198060.5847852_mel_2048_128.npy	128	1756
data/aicv_new/assets/audio/isofh_undefined-1634282329.4304655_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1647442892.0100334_mel_2048_128.npy	128	1471
data/aicv_new/assets/audio/isofh_undefined-1647442937.7672637_mel_2048_128.npy	128	1898
data/aicv_new/assets/audio/isofh_undefined-1647443246.6414566_mel_2048_128.npy	128	1568
data/aicv_new/assets/audio/isofh_undefined-1647476331.12654_mel_2048_128.npy	128	1606
data/aicv_new/assets/audio/isofh_undefined-1639135572.64723_mel_2048_128.npy	128	1613
data/aicv_new/assets/audio/isofh_undefined-1639398517.0030603_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_undefined-1640884776.9398334_mel_2048_128.npy	128	1793
data/aicv_new/assets/audio/isofh_undefined-1640916733.8555658_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_undefined-1641015475.5622244_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1642778915.7008812_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_-1638151556.3776329_mel_2048_128.npy	128	1853
data/aicv_new/assets/audio/isofh_undefined-1634807050.8522866_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_undefined-1634885127.647454_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_undefined-1634905289.3114588_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1633517684.5977888_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_undefined-1633615077.5881681_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1633793446.0341144_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1633793584.0557923_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/isofh_undefined-1633793992.8601065_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/isofh_undefined-1646138704.6182866_mel_2048_128.npy	128	1711
data/aicv_new/assets/audio/isofh_undefined-1645540812.3634713_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/bookingcare-211104-210850-6183e97244b9a-1636034931.7218797_mel_2048_128.npy	128	985
data/aicv_new/assets/audio/bookingcare-211105-142830-6184dd1edcbce-1636097312.7399166_mel_2048_128.npy	128	971
data/aicv_new/assets/audio/isofh_-1633944558.684988_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_-1633946630.6218174_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_-1634029337.8204007_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1647014241.6417713_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/bookingcare-211220-232121-61c0ad818fae0-1640017282.347894_mel_2048_128.npy	128	697
data/aicv_new/assets/audio/bookingcare-211225-204541-61c7208523998-1640439945.4985287_mel_2048_128.npy	128	393
data/aicv_new/assets/audio/bookingcare-220302-222216-621f8ba8b8343-1646234537.8701584_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220305-080951-6222b85f317f3-1646442591.9338467_mel_2048_128.npy	128	1043
data/aicv_new/assets/audio/bookingcare-220321-225322-62389f723341e-1647878006.0893917_mel_2048_128.npy	128	16007
data/aicv_new/assets/audio/bookingcare-220111-185004-61dd6eec9d117-1641901805.3652554_mel_2048_128.npy	128	303
data/aicv_new/assets/audio/bookingcare-220116-074908-61e36b840ec4e-1642294149.6026459_mel_2048_128.npy	128	999
data/aicv_new/assets/audio/bookingcare-211226-150705-61c822a901650-1640506028.1596487_mel_2048_128.npy	128	704
data/aicv_new/assets/audio/bookingcare-211025-145800-617663882c217-1635148681.0825305_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211025-153139-61766b6bc9ef1-1635150701.5875502_mel_2048_128.npy	128	1051
data/aicv_new/assets/audio/ocw0Nn-1639405852.2881732_mel_2048_128.npy	128	1258
data/aicv_new/assets/audio/OOBAgW-1633484634.898646_mel_2048_128.npy	128	1231
data/aicv_new/assets/audio/isofh_undefined-1637408145.0554492_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_-1633409134.8447835_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_-1633503134.4533331_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_-1633660912.7274163_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/bookingcare-211130-173320-61a5fdf08d16d-1638268401.39564_mel_2048_128.npy	128	1034
data/aicv_new/assets/audio/bookingcare-211201-112201-61a6f869967de-1638332522.7906706_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/isofh_undefined-1648471933.4990208_mel_2048_128.npy	128	1801
