../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/Eu11s84cuBTiPXTAtVf9mj3GkqA2/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/iq8oYXczSjPuJoVS7DBpkGNMC2p1/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/jRjAYMmAQee5uVm5fU8yVnpuvs33/cough-shallow_mel_2048_128.npy	128	2074
data/coswara/Coswara-Data_0511/all/SY4Ekt5W4VZdeIm5r3iLmjxz9pA2/cough-shallow_mel_2048_128.npy	128	676
data/coswara/Coswara-Data_0511/all/UV965HIG9saPO9HjKNFSm2aFeBt2/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/03TmwzsdEBVEh35MRMbC9d0NnfI3/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/1j2LqFPOJIQ8nTlovQqNr6bdUMl1/cough-shallow_mel_2048_128.npy	128	654
data/coswara/Coswara-Data_0511/all/1woiacXdMmXUQiMWESqr83uk1NV2/cough-shallow_mel_2048_128.npy	128	1396
data/coswara/Coswara-Data_0511/all/3PIiY2eRLVUN4Tba0a8ZN5W6frA3/cough-shallow_mel_2048_128.npy	128	1681
data/coswara/Coswara-Data_0511/all/aisIUPkXXdQv8nvNAjeJb8cebOq2/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/DIaVEL0f1kXNG6KXgBMEQ54yirD3/cough-shallow_mel_2048_128.npy	128	346
data/coswara/Coswara-Data_0511/all/dxKWK5iTjWdjch9zRGCnc7R0eeq2/cough-shallow_mel_2048_128.npy	128	811
data/coswara/Coswara-Data_0511/all/h0XfL2JtCLb7hgupJ7lLQJ0fzgF2/cough-shallow_mel_2048_128.npy	128	409
data/coswara/Coswara-Data_0511/all/M1RgcbGDbWbsxNkmPHlrh9J9n572/cough-shallow_mel_2048_128.npy	128	961
data/coswara/Coswara-Data_0511/all/PmbK8Rb4ohNWp4KwTtlU8xzxFGs2/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/QOmSmWWvcLOxZgzrV4u04ByoebE2/cough-shallow_mel_2048_128.npy	128	360
data/coswara/Coswara-Data_0511/all/UJkJrzKjH6UQRZF7eHhUQVQwCHB2/cough-shallow_mel_2048_128.npy	128	1306
data/coswara/Coswara-Data_0511/all/xO54amKmQMQwbMoSbmADa6Wa2kK2/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/yHn6UxlPk8RvWZ3X5jrTa89CPwG2/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/zAdXj9IixzaM6KUwFYIhXbNJnJ42/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/1yXs34J4y9VaRQSdwgm4NVWs6Y12/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/3JXWfUZsCThwlwp2VuuS0LsfrXD2/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/6foPVVE8lRXyaiy38TRYH55s3zN2/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/9g7Qa5FMZgUoDcKvLIPLo7m6mOD3/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/ByvAxiKJC5QyNZi2YJu6GyZYgPs1/cough-shallow_mel_2048_128.npy	128	1111
data/coswara/Coswara-Data_0511/all/CFkIEzwZ5PcogCElOD2K3RJQzmh1/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/Cxk4DW9S6fQhB2mafs7RBT6HCLt1/cough-shallow_mel_2048_128.npy	128	1651
data/coswara/Coswara-Data_0511/all/dauyEPjsulULmwBQ7REEMrEAxBk2/cough-shallow_mel_2048_128.npy	128	3641
data/coswara/Coswara-Data_0511/all/Gkp0AAA7iJakBNaPSDfnA5eEUoN2/cough-shallow_mel_2048_128.npy	128	1276
data/coswara/Coswara-Data_0511/all/hTXACBsoo2XasDWx8U9y7kzs8rc2/cough-shallow_mel_2048_128.npy	128	1966
data/coswara/Coswara-Data_0511/all/jP5F3ypFwtN53rC9dVSUG8sMqHr2/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/jVdlO7RPQmaumDLciCDspJInwMx2/cough-shallow_mel_2048_128.npy	128	511
data/coswara/Coswara-Data_0511/all/LCa0jYXkxJZ7JUJC262jrqy0Zao2/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/Mx0Ij186LMVXmLB3xX54QCAbyhu1/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/MXVuW7mecgTkOLUIH7zETZopKkw1/cough-shallow_mel_2048_128.npy	128	898
data/coswara/Coswara-Data_0511/all/v0Cj73yuwacWiGqDlaVsMa1GHqd2/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/VZjOs3lF37fWrg6PsWpmwjCP5UK2/cough-shallow_mel_2048_128.npy	128	856
data/coswara/Coswara-Data_0511/all/xTrcp3vDL8bkpVEICdd1YsOURKx1/cough-shallow_mel_2048_128.npy	128	766
data/coswara/Coswara-Data_0511/all/yCzbULubsuY5sNYwje0zqNqtEB62/cough-shallow_mel_2048_128.npy	128	1276
data/coswara/Coswara-Data_0511/all/yWcihv2x97Rzj5Z4i72YVe1FZMG2/cough-shallow_mel_2048_128.npy	128	721
data/coswara/Coswara-Data_0511/all/f4tk6UjR0Ldbnq5tRfgYhT6VGqV2/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/hNAGUEhL2Nh7V89at3yFEjQYo6c2/cough-shallow_mel_2048_128.npy	128	833
