/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-09-11T05:16:40.570Z_mel_2048_128.npy	128	5206
data/sounddr/cough/good_cough_2021-08-22T09:56:06.509Z_mel_2048_128.npy	128	3256
data/sounddr/cough/good_cough_2021-08-08T14:11:13.810Z_mel_2048_128.npy	128	4861
data/sounddr/cough/good_cough_2021-09-22T08:08:04.382Z_mel_2048_128.npy	128	4516
data/sounddr/cough/good_cough_2021-09-14T07:55:03.280Z_mel_2048_128.npy	128	2866
data/sounddr/cough/good_cough_2021-09-23T05:11:18.824Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-09-07T14:12:41.855Z_mel_2048_128.npy	128	4651
data/sounddr/cough/good_cough_2021-09-24T04:05:58.242Z_mel_2048_128.npy	128	3841
data/sounddr/cough/bad_cough_2021-09-10T09:55:53.841Z_mel_2048_128.npy	128	4681
data/sounddr/cough/good_cough_2021-09-06T17:05:15.458Z_mel_2048_128.npy	128	5056
data/sounddr/cough/good_cough_2021-08-11T15:12:19.613Z_mel_2048_128.npy	128	4636
data/sounddr/cough/bad_cough_2021-08-25T06:19:37.167Z_mel_2048_128.npy	128	4278
data/sounddr/cough/bad_cough_2021-09-10T06:38:35.462Z_mel_2048_128.npy	128	4561
data/sounddr/cough/bad_cough_2021-08-08T08:17:05.201Z_mel_2048_128.npy	128	4606
data/sounddr/cough/good_cough_2021-09-27T01:49:49.752Z_mel_2048_128.npy	128	3511
data/sounddr/cough/good_cough_2021-08-16T13:52:19.651Z_mel_2048_128.npy	128	3586
data/sounddr/cough/good_cough_2021-09-08T00:36:23.803Z_mel_2048_128.npy	128	4441
data/sounddr/cough/good_cough_2021-09-01T04:55:21.913Z_mel_2048_128.npy	128	5041
data/sounddr/cough/bad_cough_2021-09-10T06:36:06.199Z_mel_2048_128.npy	128	3376
data/sounddr/cough/good_cough_2021-08-06T14:04:03.545Z_mel_2048_128.npy	128	4441
data/sounddr/cough/good_cough_2021-08-07T16:33:00.369Z_mel_2048_128.npy	128	3091
data/sounddr/cough/bad_cough_2021-09-06T03:03:03.751Z_mel_2048_128.npy	128	4996
data/sounddr/cough/good_cough_2021-08-27T10:03:21.782Z_mel_2048_128.npy	128	3661
data/sounddr/cough/good_cough_2021-09-17T05:31:57.859Z_mel_2048_128.npy	128	5160
data/sounddr/cough/bad_cough_2021-09-08T15:05:01.756Z_mel_2048_128.npy	128	4606
