/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-09-16T23:17:05.234Z_mel_2048_128.npy	128	2926
data/sounddr/cough/bad_cough_2021-09-06T11:20:55.932Z_mel_2048_128.npy	128	3271
data/sounddr/cough/bad_cough_2021-09-09T02:11:54.227Z_mel_2048_128.npy	128	5131
data/sounddr/cough/good_cough_2021-08-20T07:21:09.460Z_mel_2048_128.npy	128	4306
data/sounddr/cough/bad_cough_2021-09-09T02:17:34.148Z_mel_2048_128.npy	128	5116
data/sounddr/cough/bad_cough_2021-09-06T11:33:01.091Z_mel_2048_128.npy	128	3196
data/sounddr/cough/good_cough_2021-08-04T01:54:22.738Z_mel_2048_128.npy	128	4861
data/sounddr/cough/bad_cough_2021-09-07T11:16:48.057Z_mel_2048_128.npy	128	4831
data/sounddr/cough/bad_cough_2021-09-06T11:17:25.607Z_mel_2048_128.npy	128	3136
data/sounddr/cough/bad_cough_2021-09-08T15:27:58.468Z_mel_2048_128.npy	128	5191
data/sounddr/cough/good_cough_2021-08-20T06:05:54.836Z_mel_2048_128.npy	128	3046
data/sounddr/cough/good_cough_2021-08-23T08:09:54.877Z_mel_2048_128.npy	128	4051
data/sounddr/cough/bad_cough_2021-09-12T13:53:35.068Z_mel_2048_128.npy	128	3031
data/sounddr/cough/good_cough_2021-09-15T13:57:29.159Z_mel_2048_128.npy	128	4081
data/sounddr/cough/good_cough_2021-08-09T13:25:18.131Z_mel_2048_128.npy	128	5026
data/sounddr/cough/good_cough_2021-09-06T04:46:24.338Z_mel_2048_128.npy	128	4306
data/sounddr/cough/good_cough_2021-09-06T13:12:10.664Z_mel_2048_128.npy	128	4036
data/sounddr/cough/good_cough_2021-09-13T14:23:09.505Z_mel_2048_128.npy	128	4096
data/sounddr/cough/good_cough_2021-08-25T13:25:47.652Z_mel_2048_128.npy	128	4726
data/sounddr/cough/good_cough_2021-09-16T02:32:29.060Z_mel_2048_128.npy	128	4846
data/sounddr/cough/bad_cough_2021-08-25T14:25:11.201Z_mel_2048_128.npy	128	3436
data/sounddr/cough/good_cough_2021-09-23T02:07:41.699Z_mel_2048_128.npy	128	3091
data/sounddr/cough/bad_cough_2021-08-14T16:01:51.110Z_mel_2048_128.npy	128	4876
data/sounddr/cough/good_cough_2021-09-06T08:39:27.504Z_mel_2048_128.npy	128	4507
data/sounddr/cough/good_cough_2021-09-08T03:29:12.973Z_mel_2048_128.npy	128	3406
data/sounddr/cough/good_cough_2021-09-15T08:14:01.093Z_mel_2048_128.npy	128	4081
data/sounddr/cough/good_cough_2021-08-03T01:31:21.838Z_mel_2048_128.npy	128	4833
data/sounddr/cough/good_cough_2021-08-21T02:34:17.295Z_mel_2048_128.npy	128	2956
data/sounddr/cough/good_cough_2021-09-07T02:07:08.915Z_mel_2048_128.npy	128	3301
data/sounddr/cough/good_cough_2021-09-07T01:57:13.328Z_mel_2048_128.npy	128	3901
data/sounddr/cough/good_cough_2021-08-21T04:45:52.214Z_mel_2048_128.npy	128	4771
data/sounddr/cough/bad_cough_2021-09-08T05:51:34.933Z_mel_2048_128.npy	128	3707
data/sounddr/cough/good_cough_2021-09-15T12:33:21.399Z_mel_2048_128.npy	128	3646
data/sounddr/cough/bad_cough_2021-09-09T01:45:50.696Z_mel_2048_128.npy	128	5176
data/sounddr/cough/bad_cough_2021-08-23T08:42:51.494Z_mel_2048_128.npy	128	3766
data/sounddr/cough/good_cough_2021-09-07T02:12:07.400Z_mel_2048_128.npy	128	3331
data/sounddr/cough/good_cough_2021-08-15T09:41:38.943Z_mel_2048_128.npy	128	4636
data/sounddr/cough/good_cough_2021-09-15T13:47:51.821Z_mel_2048_128.npy	128	3181
data/sounddr/cough/good_cough_2021-08-13T12:54:15.988Z_mel_2048_128.npy	128	4006
data/sounddr/cough/good_cough_2021-09-07T07:22:34.896Z_mel_2048_128.npy	128	3511
data/sounddr/cough/good_cough_2021-09-06T05:57:58.775Z_mel_2048_128.npy	128	2971
data/sounddr/cough/good_cough_2021-08-23T07:06:06.913Z_mel_2048_128.npy	128	2941
data/sounddr/cough/good_cough_2021-08-16T01:13:14.190Z_mel_2048_128.npy	128	4651
data/sounddr/cough/good_cough_2021-08-10T04:09:31.183Z_mel_2048_128.npy	128	3601
data/sounddr/cough/bad_cough_2021-09-22T05:06:03.546Z_mel_2048_128.npy	128	4246
data/sounddr/cough/good_cough_2021-08-03T01:47:47.078Z_mel_2048_128.npy	128	4681
data/sounddr/cough/good_cough_2021-08-10T02:18:39.722Z_mel_2048_128.npy	128	4981
data/sounddr/cough/good_cough_2021-08-27T17:49:15.468Z_mel_2048_128.npy	128	3301
data/sounddr/cough/good_cough_2021-09-16T08:15:11.931Z_mel_2048_128.npy	128	3736
data/sounddr/cough/good_cough_2021-08-20T09:29:03.688Z_mel_2048_128.npy	128	4306
data/sounddr/cough/good_cough_2021-08-22T15:00:29.163Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-22T06:55:09.120Z_mel_2048_128.npy	128	3511
data/sounddr/cough/good_cough_2021-09-13T14:26:13.143Z_mel_2048_128.npy	128	3181
data/sounddr/cough/good_cough_2021-09-07T00:38:56.345Z_mel_2048_128.npy	128	4726
data/sounddr/cough/bad_cough_2021-08-24T10:04:24.770Z_mel_2048_128.npy	128	4966
data/sounddr/cough/good_cough_2021-08-26T05:09:48.013Z_mel_2048_128.npy	128	3256
data/sounddr/cough/good_cough_2021-09-23T02:05:29.803Z_mel_2048_128.npy	128	4411
data/sounddr/cough/good_cough_2021-08-04T01:43:39.823Z_mel_2048_128.npy	128	4561
data/sounddr/cough/good_cough_2021-09-11T18:19:40.864Z_mel_2048_128.npy	128	3076
