
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-0-0_mel_2048_512.npy	128	112
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-1-0_mel_2048_512.npy	128	43
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-2-0_mel_2048_512.npy	128	20
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-0_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-1_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-2_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107090-1-0-0_mel_2048_512.npy	128	27
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107090-1-1-0_mel_2048_512.npy	128	37
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107190-3-0-0_mel_2048_512.npy	128	35
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110134-3-0-0_mel_2048_512.npy	128	50
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-11_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-17_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-2_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-32_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-0_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-1_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-10_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-11_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-12_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-13_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-14_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-15_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-16_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-17_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-18_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-19_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-2_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-20_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-21_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-22_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-23_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-24_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-25_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-26_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-27_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-28_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-3_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-4_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-5_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-6_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-7_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-8_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-9_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-0_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-1_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-2_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-3_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-4_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-5_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-6_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-7_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-8_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-0_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-1_mel_2048_512.npy	128	176
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-2_mel_2048_512.npy	128	176
