/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv_new/assets/audio/5jNPPH-1639904165.5913987_mel_2048_128.npy	128	1681
data/aicv_new/assets/audio/9CHiU8-1633516779.3476076_mel_2048_128.npy	128	1726
data/aicv_new/assets/audio/isofh_undefined-1637170633.1693516_mel_2048_128.npy	128	1853
data/aicv_new/assets/audio/isofh_-1633661220.1544414_mel_2048_128.npy	128	1816
data/aicv_new/assets/audio/isofh_-1633661837.3741336_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_-1633663124.8064308_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_-1633916390.9275317_mel_2048_128.npy	128	1906
data/aicv_new/assets/audio/isofh_-1633940759.222577_mel_2048_128.npy	128	1868
data/aicv_new/assets/audio/bookingcare-211216-142504-61bae9d031f31-1639639505.4782622_mel_2048_128.npy	128	985
data/aicv_new/assets/audio/bookingcare-211217-110601-61bc0ca9ce5aa-1639713964.1125684_mel_2048_128.npy	128	718
data/aicv_new/assets/audio/bookingcare-211217-110729-61bc0d01acf52-1639714050.3922553_mel_2048_128.npy	128	1043
data/aicv_new/assets/audio/bookingcare-211218-174916-61bdbcac4ee42-1639824560.5422282_mel_2048_128.npy	128	1054
data/aicv_new/assets/audio/isofh_undefined-1644850662.0230372_mel_2048_128.npy	128	1808
data/aicv_new/assets/audio/isofh_undefined-1644908659.7005658_mel_2048_128.npy	128	1613
data/aicv_new/assets/audio/bookingcare-211115-082602-6191b72aca046-1636939563.8337226_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/bookingcare-220324-135124-623c14ec0d3c5-1648104685.46943_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/bookingcare-220324-135151-623c1507c7d43-1648104712.5743635_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211115-195920-619259a8cea81-1636981162.5161574_mel_2048_128.npy	128	808
data/aicv_new/assets/audio/bookingcare-211116-161955-619377bba35c4-1637054397.204395_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220226-231656-621a5278d515a-1645892217.669294_mel_2048_128.npy	128	1027
data/aicv_new/assets/audio/bookingcare-220226-232431-621a543fd3812-1645892672.7190597_mel_2048_128.npy	128	1035
data/aicv_new/assets/audio/bookingcare-220226-232522-621a5472258dd-1645892723.2277005_mel_2048_128.npy	128	1043
data/aicv_new/assets/audio/isofh_undefined-1641386034.8239_mel_2048_128.npy	128	1838
data/aicv_new/assets/audio/isofh_undefined-1641731972.0138025_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/isofh_undefined-1641900542.7241526_mel_2048_128.npy	128	1793
data/aicv_new/assets/audio/isofh_undefined-1645621126.9459648_mel_2048_128.npy	128	1553
data/aicv_new/assets/audio/isofh_undefined-1645763358.2283835_mel_2048_128.npy	128	1846
data/aicv_new/assets/audio/isofh_undefined-1647171271.9012794_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_undefined-1633514508.3526363_mel_2048_128.npy	128	1816
data/aicv_new/assets/audio/isofh_undefined-1635928943.3097887_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1635929021.651889_mel_2048_128.npy	128	1591
data/aicv_new/assets/audio/isofh_undefined-1635935710.0896327_mel_2048_128.npy	128	1741
data/aicv_new/assets/audio/isofh_undefined-1636082733.796841_mel_2048_128.npy	128	1711
data/aicv_new/assets/audio/Vpzx7I-1634011510.8091786_mel_2048_128.npy	128	1366
data/aicv_new/assets/audio/wwuvbx-1641384672.8509822_mel_2048_128.npy	128	1456
data/aicv_new/assets/audio/WZhEF8-1640088582.9609723_mel_2048_128.npy	128	1261
data/aicv_new/assets/audio/GBRtUy-1646968536.8674312_mel_2048_128.npy	128	1741
data/aicv_new/assets/audio/isofh_undefined-1635000969.730622_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1645317969.1755965_mel_2048_128.npy	128	1786
data/aicv_new/assets/audio/isofh_undefined-1645337414.7091105_mel_2048_128.npy	128	1576
data/aicv_new/assets/audio/isofh_undefined-1637859707.009654_mel_2048_128.npy	128	1823
data/aicv_new/assets/audio/isofh_undefined-1643250204.2542133_mel_2048_128.npy	128	1763
data/aicv_new/assets/audio/isofh_undefined-1644119193.8276613_mel_2048_128.npy	128	1486
data/aicv_new/assets/audio/isofh_undefined-1639134970.1831572_mel_2048_128.npy	128	1628
data/aicv_new/assets/audio/isofh_undefined-1636512825.677623_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/isofh_undefined-1636554012.795503_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_undefined-1636589138.8005354_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/isofh_-1634030798.1464121_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_-1634047515.3124697_mel_2048_128.npy	128	1883
data/aicv_new/assets/audio/isofh_-1634047588.3965578_mel_2048_128.npy	128	1891
data/aicv_new/assets/audio/isofh_-1634048954.020558_mel_2048_128.npy	128	1606
data/aicv_new/assets/audio/isofh_-1634109020.854925_mel_2048_128.npy	128	1718
data/aicv_new/assets/audio/isofh_undefined-1646035826.5978434_mel_2048_128.npy	128	1591
data/aicv_new/assets/audio/bookingcare-220130-163413-61f65b9558719-1643535254.3284135_mel_2048_128.npy	128	668
data/aicv_new/assets/audio/bookingcare-220221-204702-621397d6d105a-1645451224.7895796_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220221-204757-6213980d93320-1645451278.4807541_mel_2048_128.npy	128	992
data/aicv_new/assets/audio/isofh_undefined-1634013583.7789145_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1647673127.4729412_mel_2048_128.npy	128	1801
data/aicv_new/assets/audio/bookingcare-211124-084302-619d98a64df7e-1637718183.8331215_mel_2048_128.npy	128	843
data/aicv_new/assets/audio/bookingcare-220321-235259-6238ad6b6f738-1647881580.2013595_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220322-084113-623929396619f-1647913278.8197503_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/bookingcare-220322-183301-6239b3ede935e-1647948782.7275584_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-220322-211201-6239d93161849-1647958322.6257432_mel_2048_128.npy	128	746
data/aicv_new/assets/audio/bookingcare-220322-211351-6239d99fdfa9d-1647958432.7462857_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/bookingcare-220322-211454-6239d9de4f53a-1647958495.357132_mel_2048_128.npy	128	1020
data/aicv_new/assets/audio/bookingcare-211109-235821-618aa8ad42748-1636477102.030497_mel_2048_128.npy	128	999
data/aicv_new/assets/audio/Yt5hbQ-1638199693.086478_mel_2048_128.npy	128	886
data/aicv_new/assets/audio/bookingcare-211228-221804-61cb2aac499e4-1640704685.0018525_mel_2048_128.npy	128	1006
data/aicv_new/assets/audio/bookingcare-211230-112854-61cd358657af1-1640838536.2340991_mel_2048_128.npy	128	1051
data/aicv_new/assets/audio/bookingcare-211230-184527-61cd9bd7f1a19-1640864729.5177417_mel_2048_128.npy	128	739
data/aicv_new/assets/audio/bookingcare-211230-205616-61cdba80e980d-1640872579.0183845_mel_2048_128.npy	128	1009
data/aicv_new/assets/audio/bookingcare-220328-123753-624149b106919-1648445873.865083_mel_2048_128.npy	128	1043
data/aicv_new/assets/audio/isofh_-1638150008.9446068_mel_2048_128.npy	128	1613
data/aicv_new/assets/audio/isofh_undefined-1635321359.0248923_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1636707094.344581_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1637133589.6651258_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1648273439.8500154_mel_2048_128.npy	128	1831
data/aicv_new/assets/audio/isofh_undefined-1636317816.061302_mel_2048_128.npy	128	1876
data/aicv_new/assets/audio/bookingcare-211112-201849-618e69b965900-1636723130.7183998_mel_2048_128.npy	128	766
data/aicv_new/assets/audio/bookingcare-211114-142310-6190b95ec976d-1636874591.7796829_mel_2048_128.npy	128	717
data/aicv_new/assets/audio/bookingcare-211114-192309-6190ffad10b83-1636892589.8305333_mel_2048_128.npy	128	1013
data/aicv_new/assets/audio/isofh_undefined-1644327932.6646762_mel_2048_128.npy	128	1576
data/aicv_new/assets/audio/isofh_undefined-1644368838.459842_mel_2048_128.npy	128	1396
data/aicv_new/assets/audio/isofh_undefined-1644412707.303854_mel_2048_128.npy	128	1576
data/aicv_new/assets/audio/isofh_undefined-1644412744.3292918_mel_2048_128.npy	128	1898
data/aicv_new/assets/audio/isofh_undefined-1644468030.1136715_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1644582567.9413033_mel_2048_128.npy	128	1493
data/aicv_new/assets/audio/isofh_undefined-1637325226.9388409_mel_2048_128.npy	128	1583
data/aicv_new/assets/audio/isofh_undefined-1645153197.4794436_mel_2048_128.npy	128	1861
data/aicv_new/assets/audio/isofh_undefined-1646487686.2226293_mel_2048_128.npy	128	1771
data/aicv_new/assets/audio/isofh_undefined-1646546527.4982414_mel_2048_128.npy	128	1501
