/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/yWp5tMRFDzbbeEe2csKNd909fqh1/cough-shallow_mel_2048_128.npy	128	621	yWp5tMRFDzbbeEe2csKNd909fqh1_test
data/coswara/Coswara-Data_0511/all/rB5oGtrGYZR5uJUXEaDYrrredz13/cough-shallow_mel_2048_128.npy	128	409	rB5oGtrGYZR5uJUXEaDYrrredz13_test
data/coswara/Coswara-Data_0511/all/OW5RTM4WXPawz0QLpsfjsl4FqM22/cough-shallow_mel_2048_128.npy	128	541	OW5RTM4WXPawz0QLpsfjsl4FqM22_test
data/coswara/Coswara-Data_0511/all/lF4uHVWCoBPlnxvapmUJ4ROtYV73/cough-shallow_mel_2048_128.npy	128	931	lF4uHVWCoBPlnxvapmUJ4ROtYV73_test
data/coswara/Coswara-Data_0511/all/pOZwqBg4NsVYWASmwwhXFq4UlpC2/cough-shallow_mel_2048_128.npy	128	586	pOZwqBg4NsVYWASmwwhXFq4UlpC2_test
data/coswara/Coswara-Data_0511/all/Ny6G594aKENcYgURBgYJJa62ziV2/cough-shallow_mel_2048_128.npy	128	1036	Ny6G594aKENcYgURBgYJJa62ziV2_test
data/coswara/Coswara-Data_0511/all/RUG3ss3JaEVElB4LvuOrW8wC1pD2/cough-shallow_mel_2048_128.npy	128	946	RUG3ss3JaEVElB4LvuOrW8wC1pD2_test
data/coswara/Coswara-Data_0511/all/TqZXC5KdCZOC4T7p69TUNnU9abD3/cough-shallow_mel_2048_128.npy	128	916	TqZXC5KdCZOC4T7p69TUNnU9abD3_test
data/coswara/Coswara-Data_0511/all/srdG1jMMYHUtAU7bKP1dsbwJvxv1/cough-shallow_mel_2048_128.npy	128	721	srdG1jMMYHUtAU7bKP1dsbwJvxv1_test
data/coswara/Coswara-Data_0511/all/9ES7TwETrndwNvdJMCShXkXT7qw1/cough-shallow_mel_2048_128.npy	128	391	9ES7TwETrndwNvdJMCShXkXT7qw1_test
data/coswara/Coswara-Data_0511/all/2DlLebpOzxaURwfwyo2fZiWIF1Z2/cough-shallow_mel_2048_128.npy	128	686	2DlLebpOzxaURwfwyo2fZiWIF1Z2_test
data/coswara/Coswara-Data_0511/all/7lfdqN3JS8ZUOw42lMsIHbyCajA3/cough-shallow_mel_2048_128.npy	128	931	7lfdqN3JS8ZUOw42lMsIHbyCajA3_test
data/coswara/Coswara-Data_0511/all/01n0u9YSkXQSkmN45J65eigyCMC3/cough-shallow_mel_2048_128.npy	128	601	01n0u9YSkXQSkmN45J65eigyCMC3_test
data/coswara/Coswara-Data_0511/all/mKBsyZetDPhcRaL8ZCD0E0HXzda2/cough-shallow_mel_2048_128.npy	128	811	mKBsyZetDPhcRaL8ZCD0E0HXzda2_test
data/coswara/Coswara-Data_0511/all/xyNunpsL01N3hkRYCo7pfIkSDgf2/cough-shallow_mel_2048_128.npy	128	766	xyNunpsL01N3hkRYCo7pfIkSDgf2_test
data/coswara/Coswara-Data_0511/all/4h4p5SvPlHaV60UB1wA0uzaQwMt1/cough-shallow_mel_2048_128.npy	128	931	4h4p5SvPlHaV60UB1wA0uzaQwMt1_test
data/coswara/Coswara-Data_0511/all/rXIdsT1LYvhumIp3ggtlrbGPAc92/cough-shallow_mel_2048_128.npy	128	571	rXIdsT1LYvhumIp3ggtlrbGPAc92_test
data/coswara/Coswara-Data_0511/all/gDBsK8LcY0Om4DujIs4lFSsktWu1/cough-shallow_mel_2048_128.npy	128	886	gDBsK8LcY0Om4DujIs4lFSsktWu1_test
data/coswara/Coswara-Data_0511/all/mBWfpnNSpAe7cqXYcWhikoYA7SA2/cough-shallow_mel_2048_128.npy	128	616	mBWfpnNSpAe7cqXYcWhikoYA7SA2_test
data/coswara/Coswara-Data_0511/all/a96ovf71KqfbVIG8ZF5m6DaRE9Z2/cough-shallow_mel_2048_128.npy	128	796	a96ovf71KqfbVIG8ZF5m6DaRE9Z2_test
data/coswara/Coswara-Data_0511/all/ubQOYCka4BUGeIeo6x3A9HYh8In2/cough-shallow_mel_2048_128.npy	128	721	ubQOYCka4BUGeIeo6x3A9HYh8In2_test
data/coswara/Coswara-Data_0511/all/wT7dq6w2AogoT6LyFNeKDhNSpzN2/cough-shallow_mel_2048_128.npy	128	691	wT7dq6w2AogoT6LyFNeKDhNSpzN2_test
data/coswara/Coswara-Data_0511/all/JCUp9v6I7uNudJfxbx2MVKIJsn42/cough-shallow_mel_2048_128.npy	128	856	JCUp9v6I7uNudJfxbx2MVKIJsn42_test
data/coswara/Coswara-Data_0511/all/JsTOkdqknPeCRi6i63Cfu1ciuuh2/cough-shallow_mel_2048_128.npy	128	661	JsTOkdqknPeCRi6i63Cfu1ciuuh2_test
data/coswara/Coswara-Data_0511/all/IsIdeIoBfHQ8nzRoAi93NjpFij52/cough-shallow_mel_2048_128.npy	128	833	IsIdeIoBfHQ8nzRoAi93NjpFij52_test
data/coswara/Coswara-Data_0511/all/Ojcz6oRGwLdnOTR7ptVULuG4s8b2/cough-shallow_mel_2048_128.npy	128	871	Ojcz6oRGwLdnOTR7ptVULuG4s8b2_test
data/coswara/Coswara-Data_0511/all/vxQXoOBf9Oa0zTwHaKRyHqiUQTB2/cough-shallow_mel_2048_128.npy	128	1306	vxQXoOBf9Oa0zTwHaKRyHqiUQTB2_test
