/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/iV3Db6t1T8b7c5HQY2TwxIhjbzD3/cough-shallow_mel_2048_128.npy	128	1201	iV3Db6t1T8b7c5HQY2TwxIhjbzD3_valid
data/coswara/Coswara-Data_0511/all/OTSzQ3koIrTIdjRbfrDBzn88rLe2/cough-shallow_mel_2048_128.npy	128	458	OTSzQ3koIrTIdjRbfrDBzn88rLe2_valid
data/coswara/Coswara-Data_0511/all/Q2rqPfhdilf16SbycBrtJ4gQ5Ep1/cough-shallow_mel_2048_128.npy	128	856	Q2rqPfhdilf16SbycBrtJ4gQ5Ep1_valid
data/coswara/Coswara-Data_0511/all/Q8ADRNJMa3ecKbRrrVWqBsbNmsL2/cough-shallow_mel_2048_128.npy	128	1096	Q8ADRNJMa3ecKbRrrVWqBsbNmsL2_valid
data/coswara/Coswara-Data_0511/all/nE9m0JsRXTYoni1nN9LpiBJJJXJ2/cough-shallow_mel_2048_128.npy	128	361	nE9m0JsRXTYoni1nN9LpiBJJJXJ2_valid
data/coswara/Coswara-Data_0511/all/R4AY1hLOZtUJRsYeDGgGZR4sKVP2/cough-shallow_mel_2048_128.npy	128	601	R4AY1hLOZtUJRsYeDGgGZR4sKVP2_valid
data/coswara/Coswara-Data_0511/all/fKZtrxD1qFVpLIgnmwEzWvnQZc83/cough-shallow_mel_2048_128.npy	128	1274	fKZtrxD1qFVpLIgnmwEzWvnQZc83_valid
data/coswara/Coswara-Data_0511/all/zga52aKD4sQJbsqwZg1RrLKjkus2/cough-shallow_mel_2048_128.npy	128	751	zga52aKD4sQJbsqwZg1RrLKjkus2_valid
data/coswara/Coswara-Data_0511/all/356wSucV0OV6VQMvozjX63pIXrH2/cough-shallow_mel_2048_128.npy	128	1321	356wSucV0OV6VQMvozjX63pIXrH2_valid
data/coswara/Coswara-Data_0511/all/RDvP61T75eMxewvhinz2XYm7cYY2/cough-shallow_mel_2048_128.npy	128	1606	RDvP61T75eMxewvhinz2XYm7cYY2_valid
data/coswara/Coswara-Data_0511/all/rCsX9988lSeyFudpTucks6czFo32/cough-shallow_mel_2048_128.npy	128	721	rCsX9988lSeyFudpTucks6czFo32_valid
data/coswara/Coswara-Data_0511/all/EuEoeANAhadcy5vzBikn3LxlGKh1/cough-shallow_mel_2048_128.npy	128	961	EuEoeANAhadcy5vzBikn3LxlGKh1_valid
data/coswara/Coswara-Data_0511/all/vtQrOlM3F3SdHXw6tib3zjwlQFd2/cough-shallow_mel_2048_128.npy	128	586	vtQrOlM3F3SdHXw6tib3zjwlQFd2_valid
data/coswara/Coswara-Data_0511/all/ptVjGFG0aEW5HjY8lyc5AwBc7cZ2/cough-shallow_mel_2048_128.npy	128	856	ptVjGFG0aEW5HjY8lyc5AwBc7cZ2_valid
data/coswara/Coswara-Data_0511/all/u9b2Qx6yTPV1J5XWC19x0GP596C3/cough-shallow_mel_2048_128.npy	128	871	u9b2Qx6yTPV1J5XWC19x0GP596C3_valid
data/coswara/Coswara-Data_0511/all/lN6Y7317RFS0apVdnffs95djXIj1/cough-shallow_mel_2048_128.npy	128	496	lN6Y7317RFS0apVdnffs95djXIj1_valid
data/coswara/Coswara-Data_0511/all/0sIeyohqXMOGTqPA7RiiuyJ3AOt2/cough-shallow_mel_2048_128.npy	128	691	0sIeyohqXMOGTqPA7RiiuyJ3AOt2_valid
data/coswara/Coswara-Data_0511/all/g4IBjRbuXFXgkzAz1c6ORgGpHVg2/cough-shallow_mel_2048_128.npy	128	496	g4IBjRbuXFXgkzAz1c6ORgGpHVg2_valid
data/coswara/Coswara-Data_0511/all/9qTEkN9zyqc9zYKt4qpsgatdTLo2/cough-shallow_mel_2048_128.npy	128	466	9qTEkN9zyqc9zYKt4qpsgatdTLo2_valid
data/coswara/Coswara-Data_0511/all/OTa3jtPjzyQC7FezmlYX3o5U2I83/cough-shallow_mel_2048_128.npy	128	1225	OTa3jtPjzyQC7FezmlYX3o5U2I83_valid
data/coswara/Coswara-Data_0511/all/acNcVO2ualNYfKX5k7tJe2nw40Q2/cough-shallow_mel_2048_128.npy	128	1171	acNcVO2ualNYfKX5k7tJe2nw40Q2_valid
data/coswara/Coswara-Data_0511/all/G5wWAa7nvkOR9QvfsAt7tsd5qa82/cough-shallow_mel_2048_128.npy	128	796	G5wWAa7nvkOR9QvfsAt7tsd5qa82_valid
data/coswara/Coswara-Data_0511/all/Y9vdHTL7XdWJVBGtktKW9gkw7yS2/cough-shallow_mel_2048_128.npy	128	676	Y9vdHTL7XdWJVBGtktKW9gkw7yS2_valid
data/coswara/Coswara-Data_0511/all/YpViFd6bZEaMT5i5DUd18Qh6NQI3/cough-shallow_mel_2048_128.npy	128	781	YpViFd6bZEaMT5i5DUd18Qh6NQI3_valid
data/coswara/Coswara-Data_0511/all/nSVDxo9HNmPPggf6WSuAGg9XU6p1/cough-shallow_mel_2048_128.npy	128	781	nSVDxo9HNmPPggf6WSuAGg9XU6p1_valid
data/coswara/Coswara-Data_0511/all/tDjXrO1dI4O35JJXPL3ihLvnAzl1/cough-shallow_mel_2048_128.npy	128	706	tDjXrO1dI4O35JJXPL3ihLvnAzl1_valid
data/coswara/Coswara-Data_0511/all/Y5YzktJpmdMp3h3YOTEWcxE41F83/cough-shallow_mel_2048_128.npy	128	616	Y5YzktJpmdMp3h3YOTEWcxE41F83_valid
data/coswara/Coswara-Data_0511/all/gfAVpM1IV5RhiO6CAiOjjn1AHVG2/cough-shallow_mel_2048_128.npy	128	916	gfAVpM1IV5RhiO6CAiOjjn1AHVG2_valid
data/coswara/Coswara-Data_0511/all/XlPcBLOUHdNZwOeNJvVy1KfjQDf2/cough-shallow_mel_2048_128.npy	128	637	XlPcBLOUHdNZwOeNJvVy1KfjQDf2_valid
data/coswara/Coswara-Data_0511/all/UbRWBwc42vQH5WKiUUP89RvPlA92/cough-shallow_mel_2048_128.npy	128	826	UbRWBwc42vQH5WKiUUP89RvPlA92_valid
data/coswara/Coswara-Data_0511/all/l4rsSAm6LtVu9k22v8PJnYp1pnC3/cough-shallow_mel_2048_128.npy	128	1096	l4rsSAm6LtVu9k22v8PJnYp1pnC3_valid
data/coswara/Coswara-Data_0511/all/y0TkG5sfyhadW3VSct50RTl3HN02/cough-shallow_mel_2048_128.npy	128	586	y0TkG5sfyhadW3VSct50RTl3HN02_valid
data/coswara/Coswara-Data_0511/all/OL4W8fQRM8POiI9lasCM9tgHUvG2/cough-shallow_mel_2048_128.npy	128	976	OL4W8fQRM8POiI9lasCM9tgHUvG2_valid
data/coswara/Coswara-Data_0511/all/Tvdak0zflIVWdvWsNj7l9Ur0k3m1/cough-shallow_mel_2048_128.npy	128	1111	Tvdak0zflIVWdvWsNj7l9Ur0k3m1_valid
data/coswara/Coswara-Data_0511/all/KcO2p01LdYga7563y95BkKII9Dh1/cough-shallow_mel_2048_128.npy	128	436	KcO2p01LdYga7563y95BkKII9Dh1_valid
data/coswara/Coswara-Data_0511/all/V4vtnfRZS8bjKjuR7KVyYnJQXw32/cough-shallow_mel_2048_128.npy	128	1141	V4vtnfRZS8bjKjuR7KVyYnJQXw32_valid
data/coswara/Coswara-Data_0511/all/nCejocB61DU95Gz2gEcPeH0N2pm1/cough-shallow_mel_2048_128.npy	128	1201	nCejocB61DU95Gz2gEcPeH0N2pm1_valid
data/coswara/Coswara-Data_0511/all/nQzxtyMOM3bSn98zqwBe9C7r7MI2/cough-shallow_mel_2048_128.npy	128	1261	nQzxtyMOM3bSn98zqwBe9C7r7MI2_valid
data/coswara/Coswara-Data_0511/all/YqPKZEEwQ6N51vs5ztJn2a1nVBN2/cough-shallow_mel_2048_128.npy	128	826	YqPKZEEwQ6N51vs5ztJn2a1nVBN2_valid
