../../../spectrum_data
coughvid/public_dataset/9c5c39ad-41b6-4b9c-9ca2-f3828384f4f7_mel_2048_128.npy	128	1751
coughvid/public_dataset/f7d1f28a-e3a8-4dd9-b7ec-93e04ee023a0_mel_2048_128.npy	128	802
coughvid/public_dataset/a31dc533-5e97-4bc7-b38b-b5af3da7902f_mel_2048_128.npy	128	939
coughvid/public_dataset/f7c58675-8e00-41ea-81ce-c9ea5c6f52cd_mel_2048_128.npy	128	1256
coughvid/public_dataset/da9400b0-573e-4f50-a799-dd4993e8326b_mel_2048_128.npy	128	749
coughvid/public_dataset/f2c87e3d-6554-4c1b-90bc-9df4fe3d02c2_mel_2048_128.npy	128	1688
coughvid/public_dataset/4cb0f4ee-24af-47dd-8e5c-8e4def8cc1e2_mel_2048_128.npy	128	1140
coughvid/public_dataset/60ee9282-700d-4ee9-89be-0111efd7d3e2_mel_2048_128.npy	128	1751
coughvid/public_dataset/46549e81-0b94-4da7-9112-2ad0d9f7d3ec_mel_2048_128.npy	128	1741
coughvid/public_dataset/0ad7e901-cd16-4d45-b193-43f09d20650f_mel_2048_128.npy	128	1213
coughvid/public_dataset/e1617838-cbdd-42a9-8574-3739a2350cf7_mel_2048_128.npy	128	876
coughvid/public_dataset/f8c2bfb9-2333-4366-83d1-c4da5bf12dfe_mel_2048_128.npy	128	1741
coughvid/public_dataset/1abeb2b7-5290-4d51-bc5b-999c49722966_mel_2048_128.npy	128	1730
coughvid/public_dataset/f623efa6-acb0-46be-961a-1213ffeaa7c1_mel_2048_128.npy	128	1730
coughvid/public_dataset/ff981c4f-03f0-445f-9178-12f0c3565fd9_mel_2048_128.npy	128	1751
coughvid/public_dataset/ddb8b5b4-e913-4e08-b8ac-92b038e42d96_mel_2048_128.npy	128	1245
coughvid/public_dataset/f55d89eb-a705-4451-894b-0c58dc236764_mel_2048_128.npy	128	1351
coughvid/public_dataset/539a8ff2-b70e-4d5d-9799-53bf23cf3acf_mel_2048_128.npy	128	1751
coughvid/public_dataset/e2a202e2-0a01-4f6f-9e56-7b2092d5e85b_mel_2048_128.npy	128	1762
coughvid/public_dataset/35cd5d59-a0f0-4647-a8df-93354f028e39_mel_2048_128.npy	128	1055
coughvid/public_dataset/ebdb39d5-3d3b-4c16-b34b-ef8f798f97c3_mel_2048_128.npy	128	1656
coughvid/public_dataset/aac64f58-94f9-4498-8b8d-73d780c7718e_mel_2048_128.npy	128	1656
