../../../spectrum_data/
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_0_0.npy	192	182	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_1_0.npy	192	624	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_2_0.npy	192	482	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_3_0.npy	192	634	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_4_0.npy	192	577	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_5_0.npy	192	587	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_6_0.npy	192	624	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_7_0.npy	192	629	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_8_0.npy	192	562	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_9_0.npy	192	663	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_10_0.npy	192	601	101
official_unnorm_unresized_augmented/test/101_1b1_Al_sc_Meditron_11_0.npy	192	486	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_0_0.npy	192	410	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_1_0.npy	192	720	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_2_0.npy	192	710	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_3_0.npy	192	629	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_4_0.npy	192	596	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_5_0.npy	192	682	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_6_0.npy	192	667	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_7_0.npy	192	639	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_8_0.npy	192	677	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_9_0.npy	192	658	101
official_unnorm_unresized_augmented/test/101_1b1_Pr_sc_Meditron_10_0.npy	192	253	101
