/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/C5eIsssb9GSkaAgIfsHMHeR6fSh1/cough-shallow_mel_2048_128.npy	128	1036	C5eIsssb9GSkaAgIfsHMHeR6fSh1_test
data/coswara/Coswara-Data_0511/all/r0XiFJDYZCMvV7xT8LowfFV3DJQ2/cough-shallow_mel_2048_128.npy	128	1051	r0XiFJDYZCMvV7xT8LowfFV3DJQ2_test
data/coswara/Coswara-Data_0511/all/dPi1G2i821MDlbBUQWboTaExz023/cough-shallow_mel_2048_128.npy	128	1966	dPi1G2i821MDlbBUQWboTaExz023_test
data/coswara/Coswara-Data_0511/all/OPOiHCtB3WXhEdnsofhMpnP8bak1/cough-shallow_mel_2048_128.npy	128	466	OPOiHCtB3WXhEdnsofhMpnP8bak1_test
data/coswara/Coswara-Data_0511/all/XbOUJCUl8GWEpQpIRMvujDE1sTE2/cough-shallow_mel_2048_128.npy	128	451	XbOUJCUl8GWEpQpIRMvujDE1sTE2_test
data/coswara/Coswara-Data_0511/all/dFtGnzYqh1NVAwQUQ3wkysqAe3n1/cough-shallow_mel_2048_128.npy	128	781	dFtGnzYqh1NVAwQUQ3wkysqAe3n1_test
data/coswara/Coswara-Data_0511/all/EaZfxkcnIWgsPfPW2XfFTjh7GQk2/cough-shallow_mel_2048_128.npy	128	466	EaZfxkcnIWgsPfPW2XfFTjh7GQk2_test
data/coswara/Coswara-Data_0511/all/hbLP3s7RLsTgaMSRNWkIuuggpyL2/cough-shallow_mel_2048_128.npy	128	856	hbLP3s7RLsTgaMSRNWkIuuggpyL2_test
data/coswara/Coswara-Data_0511/all/DqztVX8gWrOi4il3xouSTV4FwyC3/cough-shallow_mel_2048_128.npy	128	331	DqztVX8gWrOi4il3xouSTV4FwyC3_test
data/coswara/Coswara-Data_0511/all/kJgpo7TKalNlTkZBRs2KHyPc4us1/cough-shallow_mel_2048_128.npy	128	586	kJgpo7TKalNlTkZBRs2KHyPc4us1_test
data/coswara/Coswara-Data_0511/all/0mGUoJiJnuhfNodzOrMwjcGftPD2/cough-shallow_mel_2048_128.npy	128	616	0mGUoJiJnuhfNodzOrMwjcGftPD2_test
data/coswara/Coswara-Data_0511/all/aEaq97TkfwcyyekUUhL4A3Tsnu33/cough-shallow_mel_2048_128.npy	128	661	aEaq97TkfwcyyekUUhL4A3Tsnu33_test
data/coswara/Coswara-Data_0511/all/o5T5M7lfD0aUpgHcFprqdICYcgd2/cough-shallow_mel_2048_128.npy	128	421	o5T5M7lfD0aUpgHcFprqdICYcgd2_test
data/coswara/Coswara-Data_0511/all/o8LJfYAChnd5Jv0WVa6Ni7jpHf92/cough-shallow_mel_2048_128.npy	128	991	o8LJfYAChnd5Jv0WVa6Ni7jpHf92_test
data/coswara/Coswara-Data_0511/all/YzKbMCpZxMRoab1o1d03S6e8T5P2/cough-shallow_mel_2048_128.npy	128	781	YzKbMCpZxMRoab1o1d03S6e8T5P2_test
data/coswara/Coswara-Data_0511/all/KHP3hql1ScXYRbOQJ7anrZXTiad2/cough-shallow_mel_2048_128.npy	128	691	KHP3hql1ScXYRbOQJ7anrZXTiad2_test
data/coswara/Coswara-Data_0511/all/ojZkyl3HYKh3UwCn9h1hOCT7Z4q2/cough-shallow_mel_2048_128.npy	128	721	ojZkyl3HYKh3UwCn9h1hOCT7Z4q2_test
data/coswara/Coswara-Data_0511/all/HRtlc2Oedzd7Q70BgFjlJGMbyPL2/cough-shallow_mel_2048_128.npy	128	976	HRtlc2Oedzd7Q70BgFjlJGMbyPL2_test
data/coswara/Coswara-Data_0511/all/U5XZPZXjrqNPn4Eo3T2Ti46VNVJ2/cough-shallow_mel_2048_128.npy	128	541	U5XZPZXjrqNPn4Eo3T2Ti46VNVJ2_test
data/coswara/Coswara-Data_0511/all/lS9YdIeCTmfaDKr4AgtF1hjdlR23/cough-shallow_mel_2048_128.npy	128	616	lS9YdIeCTmfaDKr4AgtF1hjdlR23_test
data/coswara/Coswara-Data_0511/all/HtCYru78WihN83VInC0etddLCv62/cough-shallow_mel_2048_128.npy	128	811	HtCYru78WihN83VInC0etddLCv62_test
data/coswara/Coswara-Data_0511/all/2jFheyh8bLO5peh0HPYGYjH5N9x2/cough-shallow_mel_2048_128.npy	128	991	2jFheyh8bLO5peh0HPYGYjH5N9x2_test
data/coswara/Coswara-Data_0511/all/MEEGIoNSX4exg4oIL3Q9MdysPJq1/cough-shallow_mel_2048_128.npy	128	1381	MEEGIoNSX4exg4oIL3Q9MdysPJq1_test
data/coswara/Coswara-Data_0511/all/1irqEfgfrbXwr2ymwtkMB1Y0rnB3/cough-shallow_mel_2048_128.npy	128	441	1irqEfgfrbXwr2ymwtkMB1Y0rnB3_test
data/coswara/Coswara-Data_0511/all/SCsTjixqXmWvyjniXtg7Pv54Amw2/cough-shallow_mel_2048_128.npy	128	458	SCsTjixqXmWvyjniXtg7Pv54Amw2_test
data/coswara/Coswara-Data_0511/all/JcXAvo6g3GYZOJe6VnzkeqH0OmS2/cough-shallow_mel_2048_128.npy	128	556	JcXAvo6g3GYZOJe6VnzkeqH0OmS2_test
data/coswara/Coswara-Data_0511/all/az5zELVN7ObicxGrBLMoX8ki1LF2/cough-shallow_mel_2048_128.npy	128	931	az5zELVN7ObicxGrBLMoX8ki1LF2_test
data/coswara/Coswara-Data_0511/all/C1h80BY2J5eZgP3UMb4PTJXyKWy2/cough-shallow_mel_2048_128.npy	128	526	C1h80BY2J5eZgP3UMb4PTJXyKWy2_test
data/coswara/Coswara-Data_0511/all/JuzR5zpE9HU3NsFabIcz4Kkp0Ag1/cough-shallow_mel_2048_128.npy	128	686	JuzR5zpE9HU3NsFabIcz4Kkp0Ag1_test
data/coswara/Coswara-Data_0511/all/FIgw7gymskPu3RGgk3Q6GeSH7yB3/cough-shallow_mel_2048_128.npy	128	841	FIgw7gymskPu3RGgk3Q6GeSH7yB3_test
data/coswara/Coswara-Data_0511/all/1e8i6Q47ewbzrTiKqIeOLEvPv2Z2/cough-shallow_mel_2048_128.npy	128	1081	1e8i6Q47ewbzrTiKqIeOLEvPv2Z2_test
data/coswara/Coswara-Data_0511/all/40NRJEGpU9Vg2IFXcuqCQLiKLVz1/cough-shallow_mel_2048_128.npy	128	931	40NRJEGpU9Vg2IFXcuqCQLiKLVz1_test
data/coswara/Coswara-Data_0511/all/01OCEf1yB4czsq8ygRoT51s96Ba2/cough-shallow_mel_2048_128.npy	128	991	01OCEf1yB4czsq8ygRoT51s96Ba2_test
data/coswara/Coswara-Data_0511/all/LziLApJbcWWu3MzbIL8k6mLdyFK2/cough-shallow_mel_2048_128.npy	128	451	LziLApJbcWWu3MzbIL8k6mLdyFK2_test
data/coswara/Coswara-Data_0511/all/5q8gLM0yCrgGCT8F9fWlH4ycl1D3/cough-shallow_mel_2048_128.npy	128	1470	5q8gLM0yCrgGCT8F9fWlH4ycl1D3_test
data/coswara/Coswara-Data_0511/all/jppvqUD1X3VH39cGDRRlmhj4wu12/cough-shallow_mel_2048_128.npy	128	1621	jppvqUD1X3VH39cGDRRlmhj4wu12_test
data/coswara/Coswara-Data_0511/all/dWeafY7aXUadwWiTVJinx7sftGl2/cough-shallow_mel_2048_128.npy	128	631	dWeafY7aXUadwWiTVJinx7sftGl2_test
