/home/tungtk2/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/N49IPlluNddotKfNlRNVJJ2Ad6E3/cough-shallow_mel_2048_128.npy	128	1411
data/coswara/Coswara-Data_0511/all/ir3jqGSKT2ManVTAAzj6Ew7orBD2/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/t2pbxfq394a4oOVoHrwbiUFV85G2/cough-shallow_mel_2048_128.npy	128	1366
data/coughvid/public_dataset/49944a66-4aa3-4986-b3de-10efa29e13d4_mel_2048_128.npy	128	1720
data/coswara/Coswara-Data_0511/all/gGuUN1zRpINudd2X5CgQvDfJY0E2/cough-shallow_mel_2048_128.npy	128	1111
data/coswara/Coswara-Data_0511/all/XlPcBLOUHdNZwOeNJvVy1KfjQDf2/cough-shallow_mel_2048_128.npy	128	637
data/coswara/Coswara-Data_0511/all/T6a1ltY6OiOg38ChVI4URNFmGe23/cough-shallow_mel_2048_128.npy	128	1156
data/coswara/Coswara-Data_0511/all/4wRQbTA56AgZ27o7Yq6oVWUzR7A3/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/jaaBKWGuppchj0ahnBiFzFeuBB23/cough-shallow_mel_2048_128.npy	128	1081
data/coughvid/public_dataset/f89ce6e7-5b0d-491f-8a69-c1c8c98166be_mel_2048_128.npy	128	865
data/coswara/Coswara-Data_0511/all/8fdUOI5UtkZBCVFXNT1a4hl3rX33/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/v8cNN5eg09b4auxFmOqPrNiTZBu1/cough-shallow_mel_2048_128.npy	128	991
data/coughvid/public_dataset/035efb03-9ace-47a1-b825-0ddef8ba5dc9_mel_2048_128.npy	128	1720
data/coswara/Coswara-Data_0511/all/8PtpwfiaGpMFqciQAnNjDnnbvjw2/cough-shallow_mel_2048_128.npy	128	1171
data/coswara/Coswara-Data_0511/all/RY495l51qRPkLQxPMtN65Fkzcbw1/cough-shallow_mel_2048_128.npy	128	421
data/coughvid/public_dataset/01c9a962-098e-4c00-b249-518f95cf62c7_mel_2048_128.npy	128	1667
data/coswara/Coswara-Data_0511/all/9ES7TwETrndwNvdJMCShXkXT7qw1/cough-shallow_mel_2048_128.npy	128	391
data/coughvid/public_dataset/0302f00a-da0f-410a-96af-0941dedd8694_mel_2048_128.npy	128	992
data/coughvid/public_dataset/12fb0646-a737-4b41-ba9d-be4f1c52078c_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/93e41aeb-7147-4335-874a-45fcbbe54858_mel_2048_128.npy	128	1688
data/coswara/Coswara-Data_0511/all/MVhuzBxevwRieaQMwOCfiyCCzUK2/cough-shallow_mel_2048_128.npy	128	1156
data/coswara/Coswara-Data_0511/all/Eoyf44CUffgVCPPjJJkopEyAO7k2/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/373AihVhKDYxeUR24zNi11JavqC3/cough-shallow_mel_2048_128.npy	128	856
data/coughvid/public_dataset/05191b34-794e-432d-b6ea-254c570c5e17_mel_2048_128.npy	128	1435
data/coughvid/public_dataset/1294044f-b1df-4b9e-9411-f252badc4e0a_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/MQSayo88HXcUcse3I8S4Fp3V52C2/cough-shallow_mel_2048_128.npy	128	1066
data/coughvid/public_dataset/142c9287-68ae-4c7c-aa87-77c50a7d8ad0_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/0f04746a-08e0-40a2-9431-2f57f9166720_mel_2048_128.npy	128	1751
data/coswara/Coswara-Data_0511/all/VQVtmKC3HwVHbY1xMTued5OOP4E2/cough-shallow_mel_2048_128.npy	128	3121
data/coughvid/public_dataset/525bb580-d7bc-4f91-b206-5f4890cfec0d_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/FeB6iRqlySRwFJHpnIiaokSvWeC2/cough-shallow_mel_2048_128.npy	128	1141
data/coughvid/public_dataset/6ecde34e-2767-47b0-aef3-2828d4b181c7_mel_2048_128.npy	128	1720
data/coswara/Coswara-Data_0511/all/VJfAi0zEQHh3U8JAAdM6qwqQxmr1/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/LwOBSX8F07Z5HgRGLFS3aOQEVKk2/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/t19ZtqDNiJd7nL1SntNpS8KQDO73/cough-shallow_mel_2048_128.npy	128	1486
data/coughvid/public_dataset/d8dd429e-db29-4389-96a3-e68e6d8a6b77_mel_2048_128.npy	128	855
data/coswara/Coswara-Data_0511/all/1xhe0J87pIMJlB7TdQDwUTpHMKr1/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/GZM32y1Sy6X9D9hfrrvpTdPfmoV2/cough-shallow_mel_2048_128.npy	128	637
data/coughvid/public_dataset/141fc2b1-c66a-4747-903a-558d2f573f5e_mel_2048_128.npy	128	876
data/coughvid/public_dataset/6f72703b-d44b-441b-a859-9007263ddd37_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/0677ade4-63b3-4a0f-a51c-26a776e52874_mel_2048_128.npy	128	1751
data/coswara/Coswara-Data_0511/all/FLNZB0Us1PgOdXLJUC4tmsvRrH43/cough-shallow_mel_2048_128.npy	128	1156
data/coswara/Coswara-Data_0511/all/shKIgOZPRZWiewJ3vr9gCkx9ebw1/cough-shallow_mel_2048_128.npy	128	1126
data/coughvid/public_dataset/009aa393-32ab-423f-8e6a-63d8d4d1476b_mel_2048_128.npy	128	1382
data/coughvid/public_dataset/0474efff-abb4-4926-a47b-f21bce7dace1_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/a1f69db9-81f4-4a07-9808-dd1c99053125_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/KVKLfU8zZ1MEywuVYflH2KYOHr52/cough-shallow_mel_2048_128.npy	128	719
data/coswara/Coswara-Data_0511/all/4ySGp3wKh0dbtEap33yRsDv3LE73/cough-shallow_mel_2048_128.npy	128	811
data/coughvid/public_dataset/dbc6f669-469e-4306-acdc-f46039006148_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/b7dc909a-c1e6-4c75-b312-060b1ff136e0_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/605fdac6-4f20-450f-b3ec-5232c5173ae7_mel_2048_128.npy	128	1699
data/coswara/Coswara-Data_0511/all/DKKyIfK2wWVheujgbhkDKzpEHJE3/cough-shallow_mel_2048_128.npy	128	1321
data/coswara/Coswara-Data_0511/all/xB1PJ5sqyuQDj48VQ3E47ap9dPn1/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/n1A8G19t3IR9wCUhfv5sZFF9pvI2/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/BDygu23lyUbBq2NlqfzRxGoMm9B2/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/j1vkslz2yvP8MMGGhjPnZE4CVlg2/cough-shallow_mel_2048_128.npy	128	916
data/coughvid/public_dataset/d57d4c31-4f34-41cd-9fdf-84e4df3f2dcc_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/0ccb9b94-5a4d-41d5-9197-386236ba545f_mel_2048_128.npy	128	1720
data/coughvid/public_dataset/0becdda1-ace9-4164-b079-6f67898e99ff_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/18314b9c-6762-42c0-b244-3b7cca13dcfc_mel_2048_128.npy	128	1709
data/coswara/Coswara-Data_0511/all/yZtohTVxlSauCUNuIIEUcdIA2TJ3/cough-shallow_mel_2048_128.npy	128	1516
data/coughvid/public_dataset/acf267c9-3e4b-4044-8f2f-8cb477a6e1d2_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/1a07cc8b-a7f5-4cea-b1df-43bf3b2b1414_mel_2048_128.npy	128	612
data/coughvid/public_dataset/16b16ff5-e875-4f0f-ad76-bd7ba27faca6_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/19d7faa8-6984-4b91-ab5a-203c451584e6_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/6aOGyUJRIcXSEWNRCkzUodJimux1/cough-shallow_mel_2048_128.npy	128	601
data/coswara/Coswara-Data_0511/all/ffyNrzu5ZGXrZ0I7MbxBwqbtIln1/cough-shallow_mel_2048_128.npy	128	706
data/coughvid/public_dataset/0b2f75d7-f116-4f35-ae4c-f2018eab2794_mel_2048_128.npy	128	1709
data/coswara/Coswara-Data_0511/all/Tjh68I4MImebZJrLG5sJMGZuxT32/cough-shallow_mel_2048_128.npy	128	1051
data/coughvid/public_dataset/1796e9dd-2cd1-4cce-b17f-f3ca743e54c5_mel_2048_128.npy	128	1742
data/coswara/Coswara-Data_0511/all/w5duFqV8D8V8c0hZLdmvSkmgcmz1/cough-shallow_mel_2048_128.npy	128	1291
data/coswara/Coswara-Data_0511/all/kAYxLXdLuqVZoyETBSaa7OKurtb2/cough-shallow_mel_2048_128.npy	128	556
data/coughvid/public_dataset/5fb358c3-76bc-4adc-93ac-02f367e38739_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/15a88a65-a01f-4d31-9cb3-a8b46bb8b780_mel_2048_128.npy	128	1730
data/coswara/Coswara-Data_0511/all/O924JvpBNRN7jHvErWkpfjqGvat1/cough-shallow_mel_2048_128.npy	128	391
data/coswara/Coswara-Data_0511/all/UhGuA2vn7sUfKJRENR472IxQaEu2/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/GoGf76VxSgOiEBDUkcP7LONacII2/cough-shallow_mel_2048_128.npy	128	991
data/coswara/Coswara-Data_0511/all/0M4YhLM7FwWO5IjCqhi7MlBhvJv2/cough-shallow_mel_2048_128.npy	128	946
data/coughvid/public_dataset/08e1fcba-d1b0-4365-b1ac-5efa5d143bcb_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/e4bbd7fa-3767-48e3-97cf-c5e14881314f_mel_2048_128.npy	128	770
data/coswara/Coswara-Data_0511/all/iIAyplBPqGgFXKzvpIxFlcTgb4r2/cough-shallow_mel_2048_128.npy	128	1036
data/coughvid/public_dataset/39dde9fb-3225-40e4-b8dd-9173f435930d_mel_2048_128.npy	128	1709
data/coughvid/public_dataset/e5a8a140-d910-47da-b3d6-96941e084028_mel_2048_128.npy	128	1393
data/coswara/Coswara-Data_0511/all/VOj0YLhyFhRIvXu1YYcWHVa8esT2/cough-shallow_mel_2048_128.npy	128	1186
