/home/tungtk2/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/78UvO8TmtycKb98kr2eXeDdLpST2/cough-shallow_mel_2048_128.npy	128	1246
data/coughvid/public_dataset/146144cb-ba2e-41fe-aed4-75835f0f268f_mel_2048_128.npy	128	1754
data/coswara/Coswara-Data_0511/all/lQ1cBTWdazLLa7xWAiSCOmZ709s1/cough-shallow_mel_2048_128.npy	128	871
data/coswara/Coswara-Data_0511/all/MF5f99sONpcYl5fYsVzh32XwSmm2/cough-shallow_mel_2048_128.npy	128	256
data/coswara/Coswara-Data_0511/all/p2aSmxkCu5fzI6FfIGwYEMYEChl2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/3FD9salx6KQf114qJSSvW74Ffi63/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/2vH4QMrMaMMm5oZYScY0b36Z8MC3/cough-shallow_mel_2048_128.npy	128	616
data/coswara/Coswara-Data_0511/all/I9Nm8cGaL5OB4fnmDPM8HrnULVj1/cough-shallow_mel_2048_128.npy	128	1231
data/coswara/Coswara-Data_0511/all/vtQrOlM3F3SdHXw6tib3zjwlQFd2/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/vX3NZt9tyQUhXgS4dlz55VGEMdU2/cough-shallow_mel_2048_128.npy	128	526
data/coswara/Coswara-Data_0511/all/LElWV2QtC5fwpqpIdAFEmaLX3Aw1/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/CA1MC050dVMX7ZOSRVYqYQKD2gF3/cough-shallow_mel_2048_128.npy	128	1036
data/coswara/Coswara-Data_0511/all/zHug6OwMsNQnCCKu5TAiHKddqer2/cough-shallow_mel_2048_128.npy	128	451
data/coughvid/public_dataset/18fdfe59-82fe-4869-9ced-6e752aa20d79_mel_2048_128.npy	128	1720
data/coswara/Coswara-Data_0511/all/TLuM4QmyP5QZyFdkcbXWeNhWlsj1/cough-shallow_mel_2048_128.npy	128	541
data/coughvid/public_dataset/0b885b9a-fd6b-4852-a607-ccf11ef4a4a9_mel_2048_128.npy	128	707
data/coswara/Coswara-Data_0511/all/w7pdOIUnHPRfYLXVVRtIRsOjGnr2/cough-shallow_mel_2048_128.npy	128	376
data/coswara/Coswara-Data_0511/all/c96Fr87Qw8cbz2JKR4yE6DiuSrq1/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/jsYI5hPpF3XJ6rW8EQjUTCfPNZ62/cough-shallow_mel_2048_128.npy	128	1411
data/coughvid/public_dataset/11c1e2d8-52e2-4e32-8ab8-b858268e0ca9_mel_2048_128.npy	128	1720
data/coswara/Coswara-Data_0511/all/Y635Ri3QFMcOKC0ckXgW2r0xJ422/cough-shallow_mel_2048_128.npy	128	481
data/coughvid/public_dataset/17e623e8-7179-4805-889b-83ba37063d21_mel_2048_128.npy	128	1751
data/coughvid/public_dataset/8debc554-dee0-49c8-8a54-34c26de4190d_mel_2048_128.npy	128	697
data/coswara/Coswara-Data_0511/all/LyyyoHyVVygA9sFTiv5SWaaUR2E3/cough-shallow_mel_2048_128.npy	128	1306
data/coughvid/public_dataset/0bc6222b-d7d1-4488-8ced-bd573a76ff9c_mel_2048_128.npy	128	1741
data/coughvid/public_dataset/7465377a-8963-4a0e-bd1b-92a8924b1ccb_mel_2048_128.npy	128	1709
data/coswara/Coswara-Data_0511/all/3tu94JnHgHN3B7LVzqQwE25H2Gl1/cough-shallow_mel_2048_128.npy	128	541
data/coughvid/public_dataset/0dbc9a91-dac5-47a2-8d36-78efdb82da55_mel_2048_128.npy	128	1730
data/coughvid/public_dataset/1876a19a-0e14-42e6-b6d4-73b2cbbd6bbe_mel_2048_128.npy	128	1741
data/coswara/Coswara-Data_0511/all/7IeLM4Wp0tOmjNfel0c9yK9gYVV2/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/8J17ZUDTdXfN5NYwjjp1ANcRqbJ2/cough-shallow_mel_2048_128.npy	128	1546
data/coughvid/public_dataset/0d97c05d-9e40-420e-b3f0-946bf778e326_mel_2048_128.npy	128	1572
data/coswara/Coswara-Data_0511/all/HHXDoqaHN1QbtSZkgu37f38RGqh1/cough-shallow_mel_2048_128.npy	128	976
