/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/coswara/Coswara-Data_0511/all/C5eIsssb9GSkaAgIfsHMHeR6fSh1/cough-shallow_mel_2048_64.npy	128	2071
data/coswara/Coswara-Data_0511/all/r0XiFJDYZCMvV7xT8LowfFV3DJQ2/cough-shallow_mel_2048_64.npy	128	2101
data/coswara/Coswara-Data_0511/all/dPi1G2i821MDlbBUQWboTaExz023/cough-shallow_mel_2048_64.npy	128	3931
data/coswara/Coswara-Data_0511/all/OPOiHCtB3WXhEdnsofhMpnP8bak1/cough-shallow_mel_2048_64.npy	128	931
data/coswara/Coswara-Data_0511/all/XbOUJCUl8GWEpQpIRMvujDE1sTE2/cough-shallow_mel_2048_64.npy	128	901
data/coswara/Coswara-Data_0511/all/dFtGnzYqh1NVAwQUQ3wkysqAe3n1/cough-shallow_mel_2048_64.npy	128	1561
data/coswara/Coswara-Data_0511/all/EaZfxkcnIWgsPfPW2XfFTjh7GQk2/cough-shallow_mel_2048_64.npy	128	931
data/coswara/Coswara-Data_0511/all/hbLP3s7RLsTgaMSRNWkIuuggpyL2/cough-shallow_mel_2048_64.npy	128	1711
data/coswara/Coswara-Data_0511/all/DqztVX8gWrOi4il3xouSTV4FwyC3/cough-shallow_mel_2048_64.npy	128	661
data/coswara/Coswara-Data_0511/all/kJgpo7TKalNlTkZBRs2KHyPc4us1/cough-shallow_mel_2048_64.npy	128	1171
data/coswara/Coswara-Data_0511/all/0mGUoJiJnuhfNodzOrMwjcGftPD2/cough-shallow_mel_2048_64.npy	128	1231
data/coswara/Coswara-Data_0511/all/aEaq97TkfwcyyekUUhL4A3Tsnu33/cough-shallow_mel_2048_64.npy	128	1321
data/coswara/Coswara-Data_0511/all/o5T5M7lfD0aUpgHcFprqdICYcgd2/cough-shallow_mel_2048_64.npy	128	841
data/coswara/Coswara-Data_0511/all/o8LJfYAChnd5Jv0WVa6Ni7jpHf92/cough-shallow_mel_2048_64.npy	128	1981
data/coswara/Coswara-Data_0511/all/YzKbMCpZxMRoab1o1d03S6e8T5P2/cough-shallow_mel_2048_64.npy	128	1561
