../../../spectrum_data
coswara/Coswara-Data_0511/all/0zexHIcM7tQDdnFiEj2Eb0v3g212/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/1AuoEhB8vAfCtxTFFV0W916yBqA3/cough-shallow_mel_2048_128.npy	128	511
coswara/Coswara-Data_0511/all/5ZDF98UQUxcVuS9VhaWxKlVnXvs1/cough-shallow_mel_2048_128.npy	128	961
coswara/Coswara-Data_0511/all/60Ig4PmU9NMqKGDMR8Um0Tc2KXB3/cough-shallow_mel_2048_128.npy	128	586
coswara/Coswara-Data_0511/all/Eoyf44CUffgVCPPjJJkopEyAO7k2/cough-shallow_mel_2048_128.npy	128	1051
coswara/Coswara-Data_0511/all/eP8gEM0KcBU6S5JpMdycX74KP3p2/cough-shallow_mel_2048_128.npy	128	1141
coswara/Coswara-Data_0511/all/n4t5cgNQKXO3F8KP55vWOgYWcXC3/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/QQbzKidDxHQ0eZFEL4uG68s1lc02/cough-shallow_mel_2048_128.npy	128	1366
coswara/Coswara-Data_0511/all/0KOy96zEUfdMY4rZzwrDT0gMPDa2/cough-shallow_mel_2048_128.npy	128	1096
coswara/Coswara-Data_0511/all/5CuTYRsGM5QRNjG7HejSHQh7ULi1/cough-shallow_mel_2048_128.npy	128	1171
coswara/Coswara-Data_0511/all/5eEXozx61BXKT71PLRaQASRcC832/cough-shallow_mel_2048_128.npy	128	1186
coswara/Coswara-Data_0511/all/6sUnPQNXQCYawfmLL8Pg91UxoiI3/cough-shallow_mel_2048_128.npy	128	526
coswara/Coswara-Data_0511/all/cxchnGnCHJQ3Tjqn5faj2Sfqa0e2/cough-shallow_mel_2048_128.npy	128	796
coswara/Coswara-Data_0511/all/FQ9gUWPXRGc9z7Q4f3tMojFVrR82/cough-shallow_mel_2048_128.npy	128	586
coswara/Coswara-Data_0511/all/HxbOUFGbq4fKbs0nTLUQ5UmlZ9y2/cough-shallow_mel_2048_128.npy	128	811
coswara/Coswara-Data_0511/all/IxdOYraXjNXf620JP1hexb3YDJ93/cough-shallow_mel_2048_128.npy	128	1141
coswara/Coswara-Data_0511/all/l6OFgjiE4MT6I6wfoYHk208nEaJ3/cough-shallow_mel_2048_128.npy	128	1216
coswara/Coswara-Data_0511/all/LVfs0kH8h3YRSg7J3Y8g3ufC3a53/cough-shallow_mel_2048_128.npy	128	946
coswara/Coswara-Data_0511/all/MGvc85QJD7PFeYxoAeTxsiq4wHr1/cough-shallow_mel_2048_128.npy	128	496
coswara/Coswara-Data_0511/all/PMVjl7cZfEaQD3QaKjvAG4Kidt92/cough-shallow_mel_2048_128.npy	128	1126
coswara/Coswara-Data_0511/all/t0wrpS8L5WamJS9NhyjeHAqhaVv1/cough-shallow_mel_2048_128.npy	128	1516
coswara/Coswara-Data_0511/all/TKhrUVnxGFfRdH4oaKwMXiwjR082/cough-shallow_mel_2048_128.npy	128	541
coswara/Coswara-Data_0511/all/UVQ8rnPQiYbVAuvPI1uGYIJZmQZ2/cough-shallow_mel_2048_128.npy	128	436
coswara/Coswara-Data_0511/all/0eQAE4NgLUWYqAaMuWoO4XgIgvF2/cough-shallow_mel_2048_128.npy	128	1336
coswara/Coswara-Data_0511/all/1YKLwejE06Poo1Whg1sYL3EC8sz2/cough-shallow_mel_2048_128.npy	128	721
coswara/Coswara-Data_0511/all/3oM1GutSzARkQnaiMdIUMOSczz42/cough-shallow_mel_2048_128.npy	128	691
coswara/Coswara-Data_0511/all/3W9lHLbMzRVftjy3sxNnXwOTy6q1/cough-shallow_mel_2048_128.npy	128	1291
coswara/Coswara-Data_0511/all/7sW9NvDUCfWdCR5bPANiS05bqRc2/cough-shallow_mel_2048_128.npy	128	826
coswara/Coswara-Data_0511/all/A6cnzNlOAmM8GCpUKtC1ZwTKUiO2/cough-shallow_mel_2048_128.npy	128	856
coswara/Coswara-Data_0511/all/AaTqzQjwIYaQW0MHufWVP5GWQ4I3/cough-shallow_mel_2048_128.npy	128	2176
coswara/Coswara-Data_0511/all/e5xiRpxobLe69psjXzZtitwdxpg1/cough-shallow_mel_2048_128.npy	128	1621
coswara/Coswara-Data_0511/all/lMsEJjeKrHaNhvVOMzsUoCcTguY2/cough-shallow_mel_2048_128.npy	128	1051
coswara/Coswara-Data_0511/all/nyQzKuJfGpRc1KD8cXFY9l6qdcv2/cough-shallow_mel_2048_128.npy	128	691
coswara/Coswara-Data_0511/all/O7eAgc4vq5fZQmGh60gDaMxOjgz2/cough-shallow_mel_2048_128.npy	128	1171
coswara/Coswara-Data_0511/all/REFqANOm1nYxqZQ8t5EftdmwYeh1/cough-shallow_mel_2048_128.npy	128	1186
coswara/Coswara-Data_0511/all/tf9elTY1UpTjJ2qCFYUoeZYJEe42/cough-shallow_mel_2048_128.npy	128	706
coswara/Coswara-Data_0511/all/ugXNiwAC4VZuidrzssew4IEViQM2/cough-shallow_mel_2048_128.npy	128	406
coswara/Coswara-Data_0511/all/VFG4CURiubQsHbGiux3co3TyL043/cough-shallow_mel_2048_128.npy	128	496
coswara/Coswara-Data_0511/all/XanIvOwNxde5zwMzliOagKFFYUt1/cough-shallow_mel_2048_128.npy	128	571
coswara/Coswara-Data_0511/all/xGXFc89moWU9CnrXW68NAZaRjQH3/cough-shallow_mel_2048_128.npy	128	1021
coswara/Coswara-Data_0511/all/XGXvJt5p7wQ7fcvMbdN92bAPzZE2/cough-shallow_mel_2048_128.npy	128	856
coswara/Coswara-Data_0511/all/z3HiQpxpksYG6UTo9umAL7qWB532/cough-shallow_mel_2048_128.npy	128	721
coswara/Coswara-Data_0511/all/5FQMhLSr6je06dBSJvZjbiddFID2/cough-shallow_mel_2048_128.npy	128	1141
coswara/Coswara-Data_0511/all/8BmywU3Y0Xh4xucX5Zt2xXDkMzB2/cough-shallow_mel_2048_128.npy	128	571
coswara/Coswara-Data_0511/all/chMsCb2SqaYxVB1lc93vPGPa5ho1/cough-shallow_mel_2048_128.npy	128	2011
coswara/Coswara-Data_0511/all/h6fnYcaAXxMQWF7H5QbSx4PVajk1/cough-shallow_mel_2048_128.npy	128	871
coswara/Coswara-Data_0511/all/Icj21hlLQ5ZwFOgpuekc0Bn7Ucy1/cough-shallow_mel_2048_128.npy	128	1201
coswara/Coswara-Data_0511/all/kCKhyeak3fP2IsFcRgP3AOPBDvz2/cough-shallow_mel_2048_128.npy	128	1066
coswara/Coswara-Data_0511/all/KJQP1HlxlwfYbc7ogIxZ2Hklyym2/cough-shallow_mel_2048_128.npy	128	961
coswara/Coswara-Data_0511/all/nDTky90V1seGFJaYNa0m4Io1eYQ2/cough-shallow_mel_2048_128.npy	128	541
coswara/Coswara-Data_0511/all/RYJRtbTc26a12dQ5ddAwV2hJ4Cv1/cough-shallow_mel_2048_128.npy	128	931
coswara/Coswara-Data_0511/all/Su4dvUzB8USceT2n3F7MWDO10lD2/cough-shallow_mel_2048_128.npy	128	1246
coswara/Coswara-Data_0511/all/vEuocXKs0mhMOO3e5l5ZWImJG6O2/cough-shallow_mel_2048_128.npy	128	1006
coswara/Coswara-Data_0511/all/zLJnwXeJwCZI7uk7aDmLweAZCIl2/cough-shallow_mel_2048_128.npy	128	451
