/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv115m_final_public_train/public_train_audio_files/fc802bee-ef01-4496-a898-d7e77c0017e9_mel_2048_128.npy	128	5041
data/aicv115m_final_public_train/public_train_audio_files/2e9d68e1-e84e-4aa5-8199-e7b0bbe6969f_mel_2048_128.npy	128	2986
data/aicv115m_final_public_train/public_train_audio_files/f302517b-ef85-482f-b8f6-63a44dcac773_mel_2048_128.npy	128	1336
data/aicv115m_final_public_train/public_train_audio_files/d89525e1-1a65-4a7e-a89d-e1aaaf589ee1_mel_2048_128.npy	128	796
data/aicv115m_final_public_train/public_train_audio_files/71d47b48-15f3-4ee2-9739-9c2a6ba55129_mel_2048_128.npy	128	631
data/aicv115m_final_public_train/public_train_audio_files/7b089da8-ec19-42f8-bacc-c80095ae6cc4_mel_2048_128.npy	128	686
data/aicv115m_final_public_train/public_train_audio_files/9d44cd21-0581-40f3-abd0-2deb7261f099_mel_2048_128.npy	128	721
data/aicv115m_final_public_train/public_train_audio_files/a6dde526-70df-4d9d-8efc-e3ed6f7687e7_mel_2048_128.npy	128	616
data/aicv115m_final_public_train/public_train_audio_files/93d5b97d-39d6-4cf2-ad99-038d6b85ecd4_mel_2048_128.npy	128	980
data/aicv115m_final_public_train/public_train_audio_files/08e56c30-e87c-46f3-bf8d-b383c7bc0d8a_mel_2048_128.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/ab7e6ac4-29ce-4c1d-9e98-1aa166867591_mel_2048_128.npy	128	1036
data/aicv115m_final_public_train/public_train_audio_files/88b39bd5-21d2-4277-a8b7-685076b2c269_mel_2048_128.npy	128	1651
data/aicv115m_final_public_train/public_train_audio_files/9faa9100-dc4c-4e44-8b28-8306ad3e0688_mel_2048_128.npy	128	916
data/aicv115m_final_public_train/public_train_audio_files/95f46269-5937-45ed-80ed-0540edb1f2f2_mel_2048_128.npy	128	841
data/aicv115m_final_public_train/public_train_audio_files/611d58b5-675a-4323-99c9-bf741f2660ec_mel_2048_128.npy	128	1021
data/aicv115m_final_public_train/public_train_audio_files/517e2fe2-5690-48fd-9039-88754c918b97_mel_2048_128.npy	128	1276
data/aicv115m_final_public_train/public_train_audio_files/bc9b5b56-d800-4f44-ac01-5f8a4342daf2_mel_2048_128.npy	128	496
data/aicv115m_final_public_train/public_train_audio_files/08f53b62-2696-4d3b-9b70-9366e93407f0_mel_2048_128.npy	128	946
data/aicv115m_final_public_train/public_train_audio_files/02716657-b34b-4545-81fc-97bea635e0a8_mel_2048_128.npy	128	676
data/aicv115m_final_public_train/public_train_audio_files/4ea78543-f64b-4bd4-af43-443a9bf97954_mel_2048_128.npy	128	451
data/aicv115m_final_public_train/public_train_audio_files/29545945-8d5e-4d59-ab4a-cd98348bd2fa_mel_2048_128.npy	128	976
data/aicv115m_final_public_train/public_train_audio_files/af02b8c7-af24-4b27-9e2c-d1f6580de40a_mel_2048_128.npy	128	766
data/aicv115m_final_public_train/public_train_audio_files/073ccaf4-45c6-4b48-a681-c2af7375b826_mel_2048_128.npy	128	1426
data/aicv115m_final_public_train/public_train_audio_files/7a9d320d-94c8-4c90-936d-7cd98150c284_mel_2048_128.npy	128	1021
data/aicv115m_final_public_train/public_train_audio_files/d27c327d-03c9-4029-8bb7-585077f709cb_mel_2048_128.npy	128	1276
data/aicv115m_final_public_train/public_train_audio_files/16882ab9-a0dd-4dd0-a06f-15ea579a50fa_mel_2048_128.npy	128	2716
data/aicv115m_final_public_train/public_train_audio_files/965fb6b5-1fd2-424b-8e7c-779aefc72af6_mel_2048_128.npy	128	931
data/aicv115m_final_public_train/public_train_audio_files/a0e195cb-d043-46a6-a68b-339f640ee741_mel_2048_128.npy	128	4576
data/aicv115m_final_public_train/public_train_audio_files/7e67f18e-0c8b-4906-94f6-b09f0f34ca32_mel_2048_128.npy	128	556
data/aicv115m_final_public_train/public_train_audio_files/523f34bb-fd89-42c9-a300-4792e802101f_mel_2048_128.npy	128	691
data/aicv115m_final_public_train/public_train_audio_files/af605996-1fba-497b-aa64-4de85bd5cd14_mel_2048_128.npy	128	931
data/aicv115m_final_public_train/public_train_audio_files/54106e90-c517-4f19-985e-b1164e342005_mel_2048_128.npy	128	706
data/aicv115m_final_public_train/public_train_audio_files/e8f9ddf2-fcad-48ab-9c21-568b378306a2_mel_2048_128.npy	128	3706
data/aicv115m_final_public_train/public_train_audio_files/0cf54e2b-9662-4f76-a8c6-0c5af0855459_mel_2048_128.npy	128	1171
data/aicv115m_final_public_train/public_train_audio_files/e0db7f7e-e1a9-4634-abb0-6940c443818d_mel_2048_128.npy	128	3886
data/aicv115m_final_public_train/public_train_audio_files/5dc6d51f-890a-47ad-9c2d-01a37fcf998f_mel_2048_128.npy	128	781
data/aicv115m_final_public_train/public_train_audio_files/53185793-16ef-4217-a886-eb2967445313_mel_2048_128.npy	128	556
data/aicv115m_final_public_train/public_train_audio_files/a8f794b1-2d89-4c5c-9489-6172242e5a05_mel_2048_128.npy	128	1323
data/aicv115m_final_public_train/public_train_audio_files/0c592f76-e3df-4a91-883e-911415db860d_mel_2048_128.npy	128	931
data/aicv115m_final_public_train/public_train_audio_files/a2e5bf1e-7017-4d46-8333-72c253c5d4b4_mel_2048_128.npy	128	616
data/aicv115m_final_public_train/public_train_audio_files/8348c649-3ef8-4cec-9e12-674f9b52c7f3_mel_2048_128.npy	128	1756
