../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/eZ9KEu3fmEgvxINqgcbkBXoEsv53/cough-shallow_mel_2048_128.npy	128	826
data/coswara/Coswara-Data_0511/all/hRB1GYdlKAgCnwg4xFzAUE3SiUG2/cough-shallow_mel_2048_128.npy	128	511
data/coswara/Coswara-Data_0511/all/JmN2KXZoEThB2e8KFMbM7L4fOwy1/cough-shallow_mel_2048_128.npy	128	946
data/coswara/Coswara-Data_0511/all/KGWBaTNrJmUgzGZw5Xh2ICSHVu92/cough-shallow_mel_2048_128.npy	128	1516
data/coswara/Coswara-Data_0511/all/maTMkkXbqOhLPOYLpGyMPPigDFt1/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/O4BFgxvAgwbwRGZMkMBJRFnGBbd2/cough-shallow_mel_2048_128.npy	128	605
data/coswara/Coswara-Data_0511/all/uMry1yqi5sNoykw7ySJdITMv2yT2/cough-shallow_mel_2048_128.npy	128	376
data/coswara/Coswara-Data_0511/all/1kj3twlB9PcVyePxzqNGwnkYZZx2/cough-shallow_mel_2048_128.npy	128	841
data/coswara/Coswara-Data_0511/all/1pXSBzMeizcu5IpLAJUaYpmJyhB3/cough-shallow_mel_2048_128.npy	128	1066
data/coswara/Coswara-Data_0511/all/269e2kDksfRXKVHNXf4ACl9JUVm1/cough-shallow_mel_2048_128.npy	128	1351
data/coswara/Coswara-Data_0511/all/6IBOagmXVWPJaN48oiaAigwiDbw2/cough-shallow_mel_2048_128.npy	128	631
data/coswara/Coswara-Data_0511/all/779c1GiOSsSsxsi1PrMGXwOrIuo2/cough-shallow_mel_2048_128.npy	128	796
data/coswara/Coswara-Data_0511/all/85XodgEaKrPebeSPsJo2UFaDlWj1/cough-shallow_mel_2048_128.npy	128	1366
data/coswara/Coswara-Data_0511/all/95XA3QmnULQ1KPlcdw4RDDKnBhH2/cough-shallow_mel_2048_128.npy	128	916
data/coswara/Coswara-Data_0511/all/9esRO6MV7jhuNNWR9i0j6gBrkXG2/cough-shallow_mel_2048_128.npy	128	691
data/coswara/Coswara-Data_0511/all/a1BWeGHqK6f0KyevbStawfUvvK83/cough-shallow_mel_2048_128.npy	128	646
data/coswara/Coswara-Data_0511/all/A6eyvPDHwBNMYFzA65XRMboV96s2/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/AdRRprqo5ZUuLMOPs61ZKS6vrdU2/cough-shallow_mel_2048_128.npy	128	436
data/coswara/Coswara-Data_0511/all/CFwFsoyLtGUxPNPw5vMD7cznAnO2/cough-shallow_mel_2048_128.npy	128	719
data/coswara/Coswara-Data_0511/all/cog0Kv05iPM162wFPDfBEnEqpzJ3/cough-shallow_mel_2048_128.npy	128	1726
data/coswara/Coswara-Data_0511/all/GEPcHiIXaSVyNNL5sqIBZxytIps1/cough-shallow_mel_2048_128.npy	128	571
data/coswara/Coswara-Data_0511/all/GZM32y1Sy6X9D9hfrrvpTdPfmoV2/cough-shallow_mel_2048_128.npy	128	637
data/coswara/Coswara-Data_0511/all/IH5AenjC1DTmH4Rw4PhvnaKHbmw2/cough-shallow_mel_2048_128.npy	128	541
data/coswara/Coswara-Data_0511/all/JtJEMsy1XPalUgUWmzkLyq9LWbI2/cough-shallow_mel_2048_128.npy	128	784
data/coswara/Coswara-Data_0511/all/MbCfQyWYGIeZ5m0BCTeiM1oi7282/cough-shallow_mel_2048_128.npy	128	1051
data/coswara/Coswara-Data_0511/all/vdaDi7xUoVepm15b98az1F6RN1e2/cough-shallow_mel_2048_128.npy	128	1276
data/coswara/Coswara-Data_0511/all/y71bldtMZsh4Qemwyr86rXevPcH2/cough-shallow_mel_2048_128.npy	128	646
data/coswara/Coswara-Data_0511/all/3bcZt9qehyWmDKvJeohIgrEwUsL2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/4pSWWWdAaUd7s2dh6eXaaXeSLIO2/cough-shallow_mel_2048_128.npy	128	1591
data/coswara/Coswara-Data_0511/all/7dibZ9sOTyYwP45P75NlmZQksjt2/cough-shallow_mel_2048_128.npy	128	801
data/coswara/Coswara-Data_0511/all/aImqoeTbibTbtdXNmH4F1qc3Jr43/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/cAdvtOxMKHg9hO3IbimCRK9Vooi1/cough-shallow_mel_2048_128.npy	128	661
data/coswara/Coswara-Data_0511/all/cFePAw64vTSRzgy3ZXZFGC1E7rS2/cough-shallow_mel_2048_128.npy	128	631
data/coswara/Coswara-Data_0511/all/CjVKAdiAXkdaeNfQ7O9VWBrSpLl2/cough-shallow_mel_2048_128.npy	128	1051
