../../../../aicv115m_api_template
data/coswara/Coswara-Data_0511/all/AI4aa1tjlXQw4iOH4RuTvgMtK3G3/cough-shallow_mel_2048_128.npy	128	1411
data/coswara/Coswara-Data_0511/all/kIHldMnyvmXvpLq0LjWr7ecclSj2/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/l8qDG3sN6tczDZGHbgPje0suopx1/cough-shallow_mel_2048_128.npy	128	556
data/coswara/Coswara-Data_0511/all/LwfZvk9xa6bAJbz4wQGEcyoDOmL2/cough-shallow_mel_2048_128.npy	128	781
data/coswara/Coswara-Data_0511/all/U7UmNZmqS6OWTiDkM7IfqkDRrae2/cough-shallow_mel_2048_128.npy	128	436
data/coswara/Coswara-Data_0511/all/V247RjX91RY4fxtgfeWjvBhg89s2/cough-shallow_mel_2048_128.npy	128	631
data/coswara/Coswara-Data_0511/all/abpYyjmAQAMGlnyqXPGIL9lbnQo2/cough-shallow_mel_2048_128.npy	128	1756
data/coswara/Coswara-Data_0511/all/cAqSJ74dT8S95pUV3nj98Pp12cp1/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/dosEoi5rKRVXDZzENH1QpxCfPWu1/cough-shallow_mel_2048_128.npy	128	646
data/coswara/Coswara-Data_0511/all/f9g4olEAspen4dJakQJsI2EME032/cough-shallow_mel_2048_128.npy	128	586
data/coswara/Coswara-Data_0511/all/g0gdNMhQIbUlZRTod20TdtqafgJ3/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/g1nDdvDWgDhgbVDyfl6NyFIfPAp2/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/HmsAhPiHhiQOnvXYXzZ5u5qFqLq1/cough-shallow_mel_2048_128.npy	128	931
data/coswara/Coswara-Data_0511/all/ImU3ZpdqkRPNAy6Ol61zoGuq8sj1/cough-shallow_mel_2048_128.npy	128	451
data/coswara/Coswara-Data_0511/all/IVUrhfpO08QnE9S8UR1hk4DquTa2/cough-shallow_mel_2048_128.npy	128	766
data/coswara/Coswara-Data_0511/all/kkyAPrhvZKNSbFUYBfQ0Ne277D62/cough-shallow_mel_2048_128.npy	128	736
data/coswara/Coswara-Data_0511/all/oakTHXyve7PxMjMsDDb7VNnM0Ie2/cough-shallow_mel_2048_128.npy	128	1666
data/coswara/Coswara-Data_0511/all/PfuMI67JW2h6z4MsRDegrhZ8FSH2/cough-shallow_mel_2048_128.npy	128	496
data/coswara/Coswara-Data_0511/all/QC2olizheGbckya2rPjOWhn00vp1/cough-shallow_mel_2048_128.npy	128	901
data/coswara/Coswara-Data_0511/all/Qs7OP1Hyo6Y4ZE2s4aZyZ3Ew6r62/cough-shallow_mel_2048_128.npy	128	451
data/coswara/Coswara-Data_0511/all/rjI1qyc5W6RkajiRcmde0VISAIF3/cough-shallow_mel_2048_128.npy	128	1081
data/coswara/Coswara-Data_0511/all/UhGuA2vn7sUfKJRENR472IxQaEu2/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/wq5WR6X7egP0MydXWR8nqSpHqq12/cough-shallow_mel_2048_128.npy	128	1186
data/coswara/Coswara-Data_0511/all/X7NBHQKdeDODKCzXwbmKdIbjIRG2/cough-shallow_mel_2048_128.npy	128	976
data/coswara/Coswara-Data_0511/all/XoXEyaVStbMpBgQXljyI59CPI4m1/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/5FcCm1G9aPbjeCwnAgd7UUQFK062/cough-shallow_mel_2048_128.npy	128	751
data/coswara/Coswara-Data_0511/all/65ePxgK5pQY9m95iEk0gTXX38vK2/cough-shallow_mel_2048_128.npy	128	886
data/coswara/Coswara-Data_0511/all/9KCtOKDALHXZZpzXizYJxBQ2Ulz1/cough-shallow_mel_2048_128.npy	128	1096
data/coswara/Coswara-Data_0511/all/BvSvfAT0dRRNGX7n6wmIpOlp7W12/cough-shallow_mel_2048_128.npy	128	421
data/coswara/Coswara-Data_0511/all/CwGGsPFeFQPwRy8ba33e8SXGS132/cough-shallow_mel_2048_128.npy	128	1006
data/coswara/Coswara-Data_0511/all/eqI4Ht18bCU6HbJVycb8GgXRmbU2/cough-shallow_mel_2048_128.npy	128	661
data/coswara/Coswara-Data_0511/all/g31DKGN9FreFz5HQtF6z732O0LO2/cough-shallow_mel_2048_128.npy	128	1372
data/coswara/Coswara-Data_0511/all/Hl3DXvP5aMhh2JhHFE0K2ofITyl2/cough-shallow_mel_2048_128.npy	128	706
data/coswara/Coswara-Data_0511/all/iIAyplBPqGgFXKzvpIxFlcTgb4r2/cough-shallow_mel_2048_128.npy	128	1036
