../../../../aicv115m_api_template/data
sounddr/cough/bad_cough_2021-08-02T02:07:14.957Z_mel_2048_128.npy	128	4501	bad_cough_2021-08-02T02:07:14.957Z
sounddr/cough/bad_cough_2021-08-08T14:14:34.492Z_mel_2048_128.npy	128	4666	bad_cough_2021-08-08T14:14:34.492Z
sounddr/cough/bad_cough_2021-08-09T15:40:27.877Z_mel_2048_128.npy	128	4486	bad_cough_2021-08-09T15:40:27.877Z
sounddr/cough/bad_cough_2021-09-06T15:33:47.313Z_mel_2048_128.npy	128	5101	bad_cough_2021-09-06T15:33:47.313Z
sounddr/cough/bad_cough_2021-09-07T02:23:26.934Z_mel_2048_128.npy	128	5086	bad_cough_2021-09-07T02:23:26.934Z
sounddr/cough/bad_cough_2021-09-07T07:16:33.354Z_mel_2048_128.npy	128	4906	bad_cough_2021-09-07T07:16:33.354Z
sounddr/cough/bad_cough_2021-09-06T12:11:56.401Z_mel_2048_128.npy	128	4981	bad_cough_2021-09-06T12:11:56.401Z
sounddr/cough/bad_cough_2021-09-06T05:42:26.671Z_mel_2048_128.npy	128	3781	bad_cough_2021-09-06T05:42:26.671Z
sounddr/cough/bad_cough_2021-09-06T08:06:05.203Z_mel_2048_128.npy	128	4666	bad_cough_2021-09-06T08:06:05.203Z
sounddr/cough/bad_cough_2021-09-06T08:15:18.090Z_mel_2048_128.npy	128	4681	bad_cough_2021-09-06T08:15:18.090Z
sounddr/cough/bad_cough_2021-08-25T14:25:11.201Z_mel_2048_128.npy	128	3436	bad_cough_2021-08-25T14:25:11.201Z
sounddr/cough/bad_cough_2021-08-26T12:07:12.624Z_mel_2048_128.npy	128	3451	bad_cough_2021-08-26T12:07:12.624Z
sounddr/cough/bad_cough_2021-08-25T03:17:02.047Z_mel_2048_128.npy	128	3676	bad_cough_2021-08-25T03:17:02.047Z
sounddr/cough/bad_cough_2021-09-07T08:24:25.472Z_mel_2048_128.npy	128	3631	bad_cough_2021-09-07T08:24:25.472Z
sounddr/cough/bad_cough_2021-08-24T08:13:02.277Z_mel_2048_128.npy	128	3196	bad_cough_2021-08-24T08:13:02.277Z
sounddr/cough/bad_cough_2021-08-17T06:54:24.704Z_mel_2048_128.npy	128	3211	bad_cough_2021-08-17T06:54:24.704Z
sounddr/cough/bad_cough_2021-08-18T07:39:11.028Z_mel_2048_128.npy	128	5041	bad_cough_2021-08-18T07:39:11.028Z
sounddr/cough/bad_cough_2021-09-11T05:52:17.124Z_mel_2048_128.npy	128	3151	bad_cough_2021-09-11T05:52:17.124Z
sounddr/cough/bad_cough_2021-09-11T05:55:29.834Z_mel_2048_128.npy	128	3466	bad_cough_2021-09-11T05:55:29.834Z
sounddr/cough/bad_cough_2021-09-11T08:45:57.804Z_mel_2048_128.npy	128	5251	bad_cough_2021-09-11T08:45:57.804Z
sounddr/cough/bad_cough_2021-09-10T01:22:46.824Z_mel_2048_128.npy	128	4741	bad_cough_2021-09-10T01:22:46.824Z
sounddr/cough/bad_cough_2021-09-10T06:34:25.346Z_mel_2048_128.npy	128	3436	bad_cough_2021-09-10T06:34:25.346Z
sounddr/cough/good_cough_2021-08-06T09:42:17.345Z_mel_2048_128.npy	128	3571	good_cough_2021-08-06T09:42:17.345Z
