/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-08-02T06:20:11.611Z_mel_2048_128.npy	128	4666
data/sounddr/cough/bad_cough_2021-08-03T04:36:54.258Z_mel_2048_128.npy	128	3286
data/sounddr/cough/bad_cough_2021-08-05T06:43:34.696Z_mel_2048_128.npy	128	3526
data/sounddr/cough/bad_cough_2021-08-08T08:17:05.201Z_mel_2048_128.npy	128	4606
data/sounddr/cough/bad_cough_2021-08-09T01:09:42.576Z_mel_2048_128.npy	128	3946
data/sounddr/cough/bad_cough_2021-09-07T04:02:49.098Z_mel_2048_128.npy	128	2941
data/sounddr/cough/bad_cough_2021-09-07T07:28:33.044Z_mel_2048_128.npy	128	5131
data/sounddr/cough/bad_cough_2021-09-06T12:49:29.439Z_mel_2048_128.npy	128	5266
data/sounddr/cough/bad_cough_2021-09-06T05:55:59.987Z_mel_2048_128.npy	128	4756
data/sounddr/cough/bad_cough_2021-08-28T07:30:41.448Z_mel_2048_128.npy	128	4343
data/sounddr/cough/bad_cough_2021-08-30T01:11:46.348Z_mel_2048_128.npy	128	3166
data/sounddr/cough/bad_cough_2021-09-01T18:37:07.717Z_mel_2048_128.npy	128	4051
data/sounddr/cough/bad_cough_2021-09-06T02:45:20.333Z_mel_2048_128.npy	128	3556
data/sounddr/cough/bad_cough_2021-08-25T08:10:54.184Z_mel_2048_128.npy	128	4276
data/sounddr/cough/bad_cough_2021-08-25T08:38:46.773Z_mel_2048_128.npy	128	2926
data/sounddr/cough/bad_cough_2021-08-25T15:44:10.415Z_mel_2048_128.npy	128	4666
data/sounddr/cough/bad_cough_2021-08-26T12:28:02.069Z_mel_2048_128.npy	128	4501
data/sounddr/cough/bad_cough_2021-08-22T03:10:16.580Z_mel_2048_128.npy	128	4951
data/sounddr/cough/bad_cough_2021-09-06T04:49:45.912Z_mel_2048_128.npy	128	5206
data/sounddr/cough/bad_cough_2021-08-24T10:06:16.166Z_mel_2048_128.npy	128	3571
