/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/bad_cough_2021-08-01T15:19:10.946Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-08-02T14:10:18.299Z_mel_2048_128.npy	128	4666
data/sounddr/cough/bad_cough_2021-08-06T04:00:01.801Z_mel_2048_128.npy	128	5026
data/sounddr/cough/bad_cough_2021-08-10T06:06:14.360Z_mel_2048_128.npy	128	3271
data/sounddr/cough/bad_cough_2021-09-07T01:21:30.961Z_mel_2048_128.npy	128	2806
data/sounddr/cough/bad_cough_2021-09-07T03:33:36.101Z_mel_2048_128.npy	128	4861
data/sounddr/cough/bad_cough_2021-09-07T03:55:23.283Z_mel_2048_128.npy	128	3391
data/sounddr/cough/bad_cough_2021-09-07T06:19:25.563Z_mel_2048_128.npy	128	3054
data/sounddr/cough/bad_cough_2021-09-06T11:49:26.907Z_mel_2048_128.npy	128	5026
data/sounddr/cough/bad_cough_2021-09-06T12:40:42.839Z_mel_2048_128.npy	128	3526
data/sounddr/cough/bad_cough_2021-09-06T12:46:01.868Z_mel_2048_128.npy	128	5131
data/sounddr/cough/bad_cough_2021-08-28T12:16:25.580Z_mel_2048_128.npy	128	5225
data/sounddr/cough/bad_cough_2021-08-30T04:32:24.151Z_mel_2048_128.npy	128	2971
data/sounddr/cough/bad_cough_2021-09-06T02:31:16.803Z_mel_2048_128.npy	128	2926
data/sounddr/cough/bad_cough_2021-09-06T03:53:27.459Z_mel_2048_128.npy	128	3421
data/sounddr/cough/bad_cough_2021-09-06T03:58:44.914Z_mel_2048_128.npy	128	4171
data/sounddr/cough/bad_cough_2021-08-25T06:19:37.167Z_mel_2048_128.npy	128	4278
data/sounddr/cough/bad_cough_2021-08-25T08:58:44.719Z_mel_2048_128.npy	128	3676
data/sounddr/cough/bad_cough_2021-08-22T03:12:11.439Z_mel_2048_128.npy	128	3121
data/sounddr/cough/bad_cough_2021-08-23T02:14:36.962Z_mel_2048_128.npy	128	5131
data/sounddr/cough/bad_cough_2021-08-25T02:48:13.567Z_mel_2048_128.npy	128	4651
data/sounddr/cough/bad_cough_2021-08-25T03:05:48.746Z_mel_2048_128.npy	128	4636
data/sounddr/cough/bad_cough_2021-08-20T14:50:01.741Z_mel_2048_128.npy	128	4771
data/sounddr/cough/bad_cough_2021-08-15T18:08:13.720Z_mel_2048_128.npy	128	3592
data/sounddr/cough/bad_cough_2021-08-15T20:06:28.581Z_mel_2048_128.npy	128	4831
data/sounddr/cough/bad_cough_2021-09-11T05:58:12.891Z_mel_2048_128.npy	128	3181
data/sounddr/cough/bad_cough_2021-09-12T08:01:30.553Z_mel_2048_128.npy	128	3166
data/sounddr/cough/bad_cough_2021-09-12T13:53:35.068Z_mel_2048_128.npy	128	3031
data/sounddr/cough/bad_cough_2021-09-13T02:30:19.641Z_mel_2048_128.npy	128	3091
data/sounddr/cough/bad_cough_2021-09-08T10:42:33.080Z_mel_2048_128.npy	128	4501
