/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/good_cough_2021-09-15T03:31:04.266Z_mel_2048_128.npy	128	4471
data/sounddr/cough/bad_cough_2021-08-17T04:00:02.385Z_mel_2048_128.npy	128	4426
data/sounddr/cough/bad_cough_2021-09-06T11:07:31.265Z_mel_2048_128.npy	128	2731
data/sounddr/cough/good_cough_2021-09-15T03:43:26.649Z_mel_2048_128.npy	128	3091
data/sounddr/cough/good_cough_2021-08-02T13:40:14.777Z_mel_2048_128.npy	128	4666
data/sounddr/cough/good_cough_2021-09-25T15:48:32.235Z_mel_2048_128.npy	128	4651
data/sounddr/cough/good_cough_2021-08-12T04:36:19.008Z_mel_2048_128.npy	128	5131
data/sounddr/cough/good_cough_2021-09-06T04:48:27.185Z_mel_2048_128.npy	128	4726
data/sounddr/cough/good_cough_2021-08-23T16:02:59.169Z_mel_2048_128.npy	128	2986
data/sounddr/cough/good_cough_2021-08-26T07:31:11.364Z_mel_2048_128.npy	128	3271
data/sounddr/cough/good_cough_2021-08-01T13:20:41.328Z_mel_2048_128.npy	128	3586
data/sounddr/cough/bad_cough_2021-08-26T15:01:49.443Z_mel_2048_128.npy	128	3571
data/sounddr/cough/bad_cough_2021-09-07T14:16:40.792Z_mel_2048_128.npy	128	4786
data/sounddr/cough/good_cough_2021-08-27T14:41:35.628Z_mel_2048_128.npy	128	3466
data/sounddr/cough/good_cough_2021-08-16T00:57:21.669Z_mel_2048_128.npy	128	4426
data/sounddr/cough/good_cough_2021-08-09T16:16:09.422Z_mel_2048_128.npy	128	3526
data/sounddr/cough/good_cough_2021-08-13T09:41:51.879Z_mel_2048_128.npy	128	4784
data/sounddr/cough/good_cough_2021-08-02T08:23:03.341Z_mel_2048_128.npy	128	3841
data/sounddr/cough/bad_cough_2021-09-07T09:45:43.734Z_mel_2048_128.npy	128	5146
data/sounddr/cough/bad_cough_2021-09-06T03:03:13.793Z_mel_2048_128.npy	128	3361
data/sounddr/cough/good_cough_2021-09-11T08:33:40.362Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-08-24T06:56:11.937Z_mel_2048_128.npy	128	3361
data/sounddr/cough/bad_cough_2021-09-07T11:03:58.812Z_mel_2048_128.npy	128	5056
data/sounddr/cough/bad_cough_2021-08-26T12:28:02.069Z_mel_2048_128.npy	128	4501
data/sounddr/cough/bad_cough_2021-09-06T10:59:06.015Z_mel_2048_128.npy	128	3166
data/sounddr/cough/bad_cough_2021-09-09T05:14:03.700Z_mel_2048_128.npy	128	4951
data/sounddr/cough/good_cough_2021-08-13T09:14:15.643Z_mel_2048_128.npy	128	4081
data/sounddr/cough/good_cough_2021-09-07T09:59:08.482Z_mel_2048_128.npy	128	3196
data/sounddr/cough/good_cough_2021-09-13T11:35:28.638Z_mel_2048_128.npy	128	3436
data/sounddr/cough/good_cough_2021-09-06T04:46:48.598Z_mel_2048_128.npy	128	4366
data/sounddr/cough/good_cough_2021-09-06T05:32:23.942Z_mel_2048_128.npy	128	4726
data/sounddr/cough/good_cough_2021-08-16T02:38:15.349Z_mel_2048_128.npy	128	3616
data/sounddr/cough/bad_cough_2021-09-06T10:56:28.048Z_mel_2048_128.npy	128	3691
data/sounddr/cough/good_cough_2021-09-06T17:49:48.730Z_mel_2048_128.npy	128	3541
data/sounddr/cough/good_cough_2021-09-10T15:21:50.232Z_mel_2048_128.npy	128	4906
data/sounddr/cough/bad_cough_2021-08-24T10:06:16.166Z_mel_2048_128.npy	128	3571
data/sounddr/cough/good_cough_2021-09-07T09:05:53.034Z_mel_2048_128.npy	128	4486
data/sounddr/cough/bad_cough_2021-09-01T18:37:07.717Z_mel_2048_128.npy	128	4051
data/sounddr/cough/bad_cough_2021-08-30T01:11:46.348Z_mel_2048_128.npy	128	3166
data/sounddr/cough/good_cough_2021-08-04T09:54:42.999Z_mel_2048_128.npy	128	3016
data/sounddr/cough/good_cough_2021-09-06T06:35:04.420Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-08-28T16:00:30.797Z_mel_2048_128.npy	128	3091
data/sounddr/cough/good_cough_2021-08-01T12:14:40.879Z_mel_2048_128.npy	128	4291
data/sounddr/cough/good_cough_2021-09-06T12:18:22.965Z_mel_2048_128.npy	128	3301
data/sounddr/cough/bad_cough_2021-09-09T04:32:31.629Z_mel_2048_128.npy	128	5161
data/sounddr/cough/good_cough_2021-09-09T04:58:24.509Z_mel_2048_128.npy	128	4081
data/sounddr/cough/good_cough_2021-09-06T14:30:02.557Z_mel_2048_128.npy	128	5011
data/sounddr/cough/bad_cough_2021-09-07T02:23:26.934Z_mel_2048_128.npy	128	5086
data/sounddr/cough/bad_cough_2021-09-08T15:44:03.473Z_mel_2048_128.npy	128	4816
data/sounddr/cough/good_cough_2021-09-22T09:21:51.376Z_mel_2048_128.npy	128	4456
data/sounddr/cough/good_cough_2021-08-01T04:13:59.501Z_mel_2048_128.npy	128	5101
data/sounddr/cough/good_cough_2021-08-23T07:43:37.482Z_mel_2048_128.npy	128	2971
data/sounddr/cough/good_cough_2021-09-06T12:48:50.236Z_mel_2048_128.npy	128	2971
data/sounddr/cough/good_cough_2021-08-16T11:30:22.673Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-09-14T17:04:04.800Z_mel_2048_128.npy	128	3181
data/sounddr/cough/good_cough_2021-08-02T02:30:43.724Z_mel_2048_128.npy	128	4539
data/sounddr/cough/bad_cough_2021-08-25T11:49:06.455Z_mel_2048_128.npy	128	4456
data/sounddr/cough/good_cough_2021-08-08T14:44:45.248Z_mel_2048_128.npy	128	3106
data/sounddr/cough/bad_cough_2021-09-07T11:03:30.545Z_mel_2048_128.npy	128	4516
data/sounddr/cough/good_cough_2021-09-06T12:44:12.357Z_mel_2048_128.npy	128	4741
data/sounddr/cough/good_cough_2021-09-16T06:16:06.326Z_mel_2048_128.npy	128	3076
data/sounddr/cough/bad_cough_2021-09-08T15:08:30.414Z_mel_2048_128.npy	128	4921
data/sounddr/cough/good_cough_2021-08-23T04:26:21.730Z_mel_2048_128.npy	128	4606
data/sounddr/cough/good_cough_2021-09-18T10:28:02.300Z_mel_2048_128.npy	128	3001
data/sounddr/cough/good_cough_2021-08-21T02:36:36.607Z_mel_2048_128.npy	128	4726
data/sounddr/cough/bad_cough_2021-09-10T06:29:38.032Z_mel_2048_128.npy	128	4561
data/sounddr/cough/bad_cough_2021-08-19T01:34:16.158Z_mel_2048_128.npy	128	3001
data/sounddr/cough/good_cough_2021-09-08T05:48:51.541Z_mel_2048_128.npy	128	4021
data/sounddr/cough/good_cough_2021-09-06T07:28:36.621Z_mel_2048_128.npy	128	4726
data/sounddr/cough/good_cough_2021-08-29T00:33:21.834Z_mel_2048_128.npy	128	4636
data/sounddr/cough/bad_cough_2021-09-23T01:33:44.020Z_mel_2048_128.npy	128	3826
data/sounddr/cough/good_cough_2021-08-23T02:04:16.533Z_mel_2048_128.npy	128	3826
data/sounddr/cough/bad_cough_2021-09-08T15:03:14.521Z_mel_2048_128.npy	128	4876
data/sounddr/cough/good_cough_2021-08-12T08:46:11.406Z_mel_2048_128.npy	128	3301
data/sounddr/cough/good_cough_2021-09-15T13:40:04.665Z_mel_2048_128.npy	128	3061
data/sounddr/cough/bad_cough_2021-09-07T10:42:55.456Z_mel_2048_128.npy	128	4531
data/sounddr/cough/good_cough_2021-08-20T07:45:04.097Z_mel_2048_128.npy	128	4756
data/sounddr/cough/good_cough_2021-08-13T06:46:43.350Z_mel_2048_128.npy	128	4306
data/sounddr/cough/good_cough_2021-09-07T16:10:22.800Z_mel_2048_128.npy	128	3451
data/sounddr/cough/bad_cough_2021-09-07T10:48:38.883Z_mel_2048_128.npy	128	4726
data/sounddr/cough/bad_cough_2021-09-07T09:09:31.579Z_mel_2048_128.npy	128	3886
data/sounddr/cough/good_cough_2021-09-06T04:41:23.143Z_mel_2048_128.npy	128	3256
data/sounddr/cough/bad_cough_2021-09-22T05:28:47.723Z_mel_2048_128.npy	128	3331
data/sounddr/cough/good_cough_2021-09-16T10:55:36.333Z_mel_2048_128.npy	128	4336
data/sounddr/cough/bad_cough_2021-09-08T14:54:50.330Z_mel_2048_128.npy	128	4741
data/sounddr/cough/bad_cough_2021-08-25T02:47:21.050Z_mel_2048_128.npy	128	3481
data/sounddr/cough/good_cough_2021-09-10T06:13:01.533Z_mel_2048_128.npy	128	3436
data/sounddr/cough/good_cough_2021-09-23T01:56:44.852Z_mel_2048_128.npy	128	4816
data/sounddr/cough/good_cough_2021-09-15T10:03:42.927Z_mel_2048_128.npy	128	5041
data/sounddr/cough/good_cough_2021-09-23T06:45:35.982Z_mel_2048_128.npy	128	4336
data/sounddr/cough/good_cough_2021-09-06T05:56:48.406Z_mel_2048_128.npy	128	4291
data/sounddr/cough/good_cough_2021-09-17T09:08:39.301Z_mel_2048_128.npy	128	3181
data/sounddr/cough/good_cough_2021-09-15T06:08:18.823Z_mel_2048_128.npy	128	2986
data/sounddr/cough/good_cough_2021-09-07T01:47:51.533Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-07T09:51:41.065Z_mel_2048_128.npy	128	3436
data/sounddr/cough/good_cough_2021-09-08T06:07:44.667Z_mel_2048_128.npy	128	4936
data/sounddr/cough/good_cough_2021-08-12T13:11:55.865Z_mel_2048_128.npy	128	4921
data/sounddr/cough/good_cough_2021-08-13T03:51:30.862Z_mel_2048_128.npy	128	4561
data/sounddr/cough/good_cough_2021-08-16T02:11:31.262Z_mel_2048_128.npy	128	4846
data/sounddr/cough/good_cough_2021-09-23T09:07:09.841Z_mel_2048_128.npy	128	3706
data/sounddr/cough/good_cough_2021-08-15T08:50:13.697Z_mel_2048_128.npy	128	4831
data/sounddr/cough/good_cough_2021-08-22T11:11:51.365Z_mel_2048_128.npy	128	3616
data/sounddr/cough/good_cough_2021-08-20T10:16:32.147Z_mel_2048_128.npy	128	3811
data/sounddr/cough/good_cough_2021-09-12T02:53:25.017Z_mel_2048_128.npy	128	3496
data/sounddr/cough/good_cough_2021-08-01T16:25:56.377Z_mel_2048_128.npy	128	4456
data/sounddr/cough/bad_cough_2021-09-15T14:01:17.950Z_mel_2048_128.npy	128	3256
data/sounddr/cough/good_cough_2021-08-02T15:25:45.495Z_mel_2048_128.npy	128	3901
data/sounddr/cough/good_cough_2021-09-22T12:47:14.833Z_mel_2048_128.npy	128	4651
data/sounddr/cough/good_cough_2021-09-22T08:56:04.868Z_mel_2048_128.npy	128	4276
data/sounddr/cough/bad_cough_2021-09-09T02:08:41.246Z_mel_2048_128.npy	128	4936
data/sounddr/cough/good_cough_2021-08-15T19:10:15.302Z_mel_2048_128.npy	128	4561
data/sounddr/cough/bad_cough_2021-09-22T06:42:08.935Z_mel_2048_128.npy	128	3691
data/sounddr/cough/good_cough_2021-08-03T01:55:36.068Z_mel_2048_128.npy	128	4276
data/sounddr/cough/bad_cough_2021-09-09T01:27:20.836Z_mel_2048_128.npy	128	4786
data/sounddr/cough/bad_cough_2021-09-10T01:22:46.824Z_mel_2048_128.npy	128	4741
data/sounddr/cough/bad_cough_2021-09-07T10:31:12.116Z_mel_2048_128.npy	128	5161
data/sounddr/cough/good_cough_2021-08-04T05:04:30.243Z_mel_2048_128.npy	128	3991
data/sounddr/cough/good_cough_2021-09-23T02:58:21.708Z_mel_2048_128.npy	128	3413
data/sounddr/cough/bad_cough_2021-08-15T14:29:29.735Z_mel_2048_128.npy	128	4996
data/sounddr/cough/good_cough_2021-09-24T09:42:58.204Z_mel_2048_128.npy	128	5086
data/sounddr/cough/bad_cough_2021-08-20T08:01:34.558Z_mel_2048_128.npy	128	3481
data/sounddr/cough/bad_cough_2021-09-07T09:04:18.122Z_mel_2048_128.npy	128	4276
data/sounddr/cough/bad_cough_2021-09-08T15:14:02.501Z_mel_2048_128.npy	128	4531
data/sounddr/cough/bad_cough_2021-09-15T17:25:45.600Z_mel_2048_128.npy	128	4681
data/sounddr/cough/good_cough_2021-08-23T09:20:40.481Z_mel_2048_128.npy	128	3406
data/sounddr/cough/bad_cough_2021-09-06T11:42:48.368Z_mel_2048_128.npy	128	3376
