/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv115m_final_public_train/public_train_audio_files/14bd2f13-f53c-457c-a462-96b97ff9157f_mel_2048_64.npy	128	2071
data/aicv115m_final_public_train/public_train_audio_files/9a55aef7-ed77-45ab-976e-411aade1c783_mel_2048_64.npy	128	1921
data/aicv115m_final_public_train/public_train_audio_files/75c1dc6b-8253-401c-84d1-bbb6c1e910a1_mel_2048_64.npy	128	1201
data/aicv115m_final_public_train/public_train_audio_files/747a9518-c14c-404f-a809-6a51a4e7a37a_mel_2048_64.npy	128	1111
data/aicv115m_final_public_train/public_train_audio_files/32bf6653-9f60-4172-b6e4-4e3793143524_mel_2048_64.npy	128	2761
data/aicv115m_final_public_train/public_train_audio_files/7b0f46bb-f989-446c-946f-168eef8febb9_mel_2048_64.npy	128	1141
data/aicv115m_final_public_train/public_train_audio_files/2fbc6e96-91b2-4971-81be-551f8de4cd9b_mel_2048_64.npy	128	1261
data/aicv115m_final_public_train/public_train_audio_files/dc1cd37d-fa6c-4258-8f4c-7740306b52d4_mel_2048_64.npy	128	1351
data/aicv115m_final_public_train/public_train_audio_files/5936afe7-dd25-4b75-a54b-b9eba4c1b04e_mel_2048_64.npy	128	1231
data/aicv115m_final_public_train/public_train_audio_files/0c95c837-4002-45af-bcbf-b66f59b7a372_mel_2048_64.npy	128	3421
data/aicv115m_final_public_train/public_train_audio_files/c3cddfba-a37b-48df-a302-629d876dd59e_mel_2048_64.npy	128	2731
data/aicv115m_final_public_train/public_train_audio_files/efb58ef1-aab6-43aa-bcee-5e291f015b90_mel_2048_64.npy	128	4651
data/aicv115m_final_public_train/public_train_audio_files/3d900431-09dc-4369-967c-077e5b6bba8f_mel_2048_64.npy	128	915
data/aicv115m_final_public_train/public_train_audio_files/65b0a59f-5354-46b4-b09c-9c6aa658a9bf_mel_2048_64.npy	128	9451
data/aicv115m_final_public_train/public_train_audio_files/b1523164-0fbd-45bb-8a5f-471747920cff_mel_2048_64.npy	128	2341
data/aicv115m_final_public_train/public_train_audio_files/6b6c0243-dff7-494a-b82b-a89106208c32_mel_2048_64.npy	128	1351
data/aicv115m_final_public_train/public_train_audio_files/4c49cd24-b899-480b-a15b-54d2457227fa_mel_2048_64.npy	128	1831
data/aicv115m_final_public_train/public_train_audio_files/4dc84930-781d-406d-8035-9e0e79b4cc54_mel_2048_64.npy	128	1621
data/aicv115m_final_public_train/public_train_audio_files/51e05469-25bf-41f0-a177-cbf2f780ca68_mel_2048_64.npy	128	1051
data/aicv115m_final_public_train/public_train_audio_files/dc7b99e7-aa23-4852-a2d6-e4c898e7b1f3_mel_2048_64.npy	128	1801
data/aicv115m_final_public_train/public_train_audio_files/e878cd2a-ca3c-4243-a78b-27c28bb2ad62_mel_2048_64.npy	128	331
data/aicv115m_final_public_train/public_train_audio_files/3046fd6c-fc2c-40fa-a454-968e57a7b3e9_mel_2048_64.npy	128	2641
data/aicv115m_final_public_train/public_train_audio_files/be158b53-18cf-4191-8699-601fbd7ce580_mel_2048_64.npy	128	2281
data/aicv115m_final_public_train/public_train_audio_files/a4426385-a51f-4c75-8e73-bfce55afcd58_mel_2048_64.npy	128	961
data/aicv115m_final_public_train/public_train_audio_files/b83574df-0219-46e8-87ce-e5d473635625_mel_2048_64.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/5b1ae8fd-9597-44eb-853d-c78a1dfd38c5_mel_2048_64.npy	128	7651
data/aicv115m_final_public_train/public_train_audio_files/df4cfe2d-a758-46af-8cf8-fc67ee62d0af_mel_2048_64.npy	128	2641
data/aicv115m_final_public_train/public_train_audio_files/8d2de534-2d39-424c-bb0b-6d7add65fd5a_mel_2048_64.npy	128	2821
data/aicv115m_final_public_train/public_train_audio_files/ab55b38b-7a93-4975-8246-354cf9a3e7a7_mel_2048_64.npy	128	1411
data/aicv115m_final_public_train/public_train_audio_files/f9542982-bde3-4ac4-a2b0-6b0ff288f8c7_mel_2048_64.npy	128	9271
data/aicv115m_final_public_train/public_train_audio_files/177309c7-da98-45b1-ab2c-1ae4e11054b0_mel_2048_64.npy	128	8221
