/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv115m_final_public_train/public_train_audio_files/ff8c21a8-4d05-43d8-96ee-dd33bcd6461e_mel_2048_64.npy	128	1411
data/aicv115m_final_public_train/public_train_audio_files/5499d71b-509e-4588-8bd1-e7522f61d770_mel_2048_64.npy	128	7621
data/aicv115m_final_public_train/public_train_audio_files/1a24ac1e-e349-4f50-98b1-29b21fd14c72_mel_2048_64.npy	128	1981
data/aicv115m_final_public_train/public_train_audio_files/47ab6488-0b5b-43c3-906b-5420f6865460_mel_2048_64.npy	128	3961
data/aicv115m_final_public_train/public_train_audio_files/c624e6b2-1141-4dd1-930b-5883228ddd32_mel_2048_64.npy	128	3091
data/aicv115m_final_public_train/public_train_audio_files/1c2e03d2-1285-42ed-bca2-b3f1ab94aa6b_mel_2048_64.npy	128	751
data/aicv115m_final_public_train/public_train_audio_files/1c1e1a96-82cf-4385-a4eb-e2900ac703a5_mel_2048_64.npy	128	1321
data/aicv115m_final_public_train/public_train_audio_files/97bc91b0-b047-4f95-97c4-e2de48080366_mel_2048_64.npy	128	1051
data/aicv115m_final_public_train/public_train_audio_files/caa35655-8b91-4893-8e3d-be4f0a76574b_mel_2048_64.npy	128	7081
data/aicv115m_final_public_train/public_train_audio_files/8b14b5db-8646-45aa-af68-c45672012f9e_mel_2048_64.npy	128	2191
data/aicv115m_final_public_train/public_train_audio_files/b0534b65-4ae8-470e-99bf-b00dcd7c5413_mel_2048_64.npy	128	2551
data/aicv115m_final_public_train/public_train_audio_files/8e6caec5-7e85-4881-bf6d-ddbf63f5910a_mel_2048_64.npy	128	2251
data/aicv115m_final_public_train/public_train_audio_files/d24b1355-5a9a-43ef-8841-099acb000d92_mel_2048_64.npy	128	1201
data/aicv115m_final_public_train/public_train_audio_files/0dedf1c2-fc64-40f7-a0b6-71f9a6d3132c_mel_2048_64.npy	128	841
data/aicv115m_final_public_train/public_train_audio_files/9f7899b8-e996-49dd-a877-747a484deefe_mel_2048_64.npy	128	2888
data/aicv115m_final_public_train/public_train_audio_files/fa1d8a99-48ef-4b34-a368-07405afc753e_mel_2048_64.npy	128	2131
data/aicv115m_final_public_train/public_train_audio_files/655a9831-fe1a-45c7-b1b5-9db1bd8f5fac_mel_2048_64.npy	128	2371
data/aicv115m_final_public_train/public_train_audio_files/118fb679-1656-44bc-aca5-ea756c86fa5e_mel_2048_64.npy	128	1441
data/aicv115m_final_public_train/public_train_audio_files/f716a93e-f9ac-401b-b0df-b079849f9d33_mel_2048_64.npy	128	4831
data/aicv115m_final_public_train/public_train_audio_files/fedc994f-e5b2-4e66-a65a-39c8522ebcd3_mel_2048_64.npy	128	1081
data/aicv115m_final_public_train/public_train_audio_files/542ddb7e-8bca-46ca-8829-06f91e5a31f3_mel_2048_64.npy	128	3241
data/aicv115m_final_public_train/public_train_audio_files/65520a8e-6974-467b-af72-9b57f3eff985_mel_2048_64.npy	128	6271
