
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/102105-3-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-0-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-0-6_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-1-0_mel_512_128.npy	128	268
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-10_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-11_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-6_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-7_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-8_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-2-9_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-4-0_mel_512_128.npy	128	445
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-6-0_mel_512_128.npy	128	233
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103199-4-7-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103357-4-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/103357-4-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-6_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold3/107228-5-0-7_mel_512_128.npy	128	704
