/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv115m_final_public_train/public_train_audio_files/9341db3f-049a-4ceb-8438-87ca1618a18a_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/307e7a8b-b312-409e-ac01-75e1260b0a95_mel_2048_128.npy	128	4831
data/aicv115m_final_public_train/public_train_audio_files/da9a7159-024e-4514-accd-5087df4f4125_mel_2048_128.npy	128	931
data/aicv115m_final_public_train/public_train_audio_files/b41e82a5-222d-46a5-8f40-3a66764a2613_mel_2048_128.npy	128	1126
data/aicv115m_final_public_train/public_train_audio_files/3bb3a889-6f4d-467f-b4f4-29fbe98e0020_mel_2048_128.npy	128	507
data/aicv115m_final_public_train/public_train_audio_files/795d13c7-a18c-486e-aa9a-12aa84003534_mel_2048_128.npy	128	886
data/aicv115m_final_public_train/public_train_audio_files/33617a25-0fb8-4925-8752-173a4d8bcad0_mel_2048_128.npy	128	946
data/aicv115m_final_public_train/public_train_audio_files/229a5b9d-94ae-460d-bda1-66289c72fbda_mel_2048_128.npy	128	1006
data/aicv115m_final_public_train/public_train_audio_files/7d9458f3-e702-48f4-8f98-f9371c5ad39f_mel_2048_128.npy	128	1201
data/aicv115m_final_public_train/public_train_audio_files/3a4dae45-34f1-4aa5-a6d0-df0af11dcc76_mel_2048_128.npy	128	961
data/aicv115m_final_public_train/public_train_audio_files/8b2ca69f-3815-48a3-bda0-3d50058ea7ef_mel_2048_128.npy	128	1351
data/aicv115m_final_public_train/public_train_audio_files/1b1f15a7-c80f-4fa7-906d-167bf51a238d_mel_2048_128.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/24d3abf2-43a2-47bc-b5d8-2ddef6f3afbe_mel_2048_128.npy	128	661
data/aicv115m_final_public_train/public_train_audio_files/1b02d829-28dc-48f2-b3a2-98578f1303b9_mel_2048_128.npy	128	1276
data/aicv115m_final_public_train/public_train_audio_files/e48eeec7-98ba-408e-83bf-67599fa3599c_mel_2048_128.npy	128	1021
data/aicv115m_final_public_train/public_train_audio_files/edd28ac3-2cd1-422e-86ae-5f30fab49326_mel_2048_128.npy	128	1201
data/aicv115m_final_public_train/public_train_audio_files/a96bc6b0-97ef-48b0-841a-127b23d93f4d_mel_2048_128.npy	128	811
data/aicv115m_final_public_train/public_train_audio_files/12841d35-3987-4d9b-9db4-97c67906b183_mel_2048_128.npy	128	781
data/aicv115m_final_public_train/public_train_audio_files/d2e0279e-e813-458a-bdc2-82fe3c4b378a_mel_2048_128.npy	128	1006
data/aicv115m_final_public_train/public_train_audio_files/f5035cb0-a0d1-490c-aeae-3dd7ccba04c7_mel_2048_128.npy	128	1081
data/aicv115m_final_public_train/public_train_audio_files/231b4939-158b-4d9b-b008-742645eefa0c_mel_2048_128.npy	128	3151
data/aicv115m_final_public_train/public_train_audio_files/f41c18b5-6e28-4a85-b99e-37865f34c709_mel_2048_128.npy	128	2941
data/aicv115m_final_public_train/public_train_audio_files/47e645f8-fe8d-4351-bd24-c333dc87acd9_mel_2048_128.npy	128	2011
data/aicv115m_final_public_train/public_train_audio_files/27262836-95ae-4164-a4df-d784cbf47519_mel_2048_128.npy	128	2401
data/aicv115m_final_public_train/public_train_audio_files/e46765b1-ffbe-4f40-8de9-b8785b00df53_mel_2048_128.npy	128	1381
data/aicv115m_final_public_train/public_train_audio_files/6470857e-b8e9-4316-b0f1-6ccc271ff548_mel_2048_128.npy	128	3031
data/aicv115m_final_public_train/public_train_audio_files/1930e44a-b8f7-4d2e-a108-1accb7b4d655_mel_2048_128.npy	128	511
data/aicv115m_final_public_train/public_train_audio_files/3e99ab3f-5fa4-481b-a2ff-ad4bb6a2b51a_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/c3ef641b-b3ae-40a2-a252-dce29ad527ec_mel_2048_128.npy	128	1156
data/aicv115m_final_public_train/public_train_audio_files/935b77c4-2773-4325-934d-89ed303375a4_mel_2048_128.npy	128	481
data/aicv115m_final_public_train/public_train_audio_files/45b0c136-1ff1-4a74-bcf1-9ef861340d0e_mel_2048_128.npy	128	1546
data/aicv115m_final_public_train/public_train_audio_files/bb102409-fdd8-49ca-b5d2-ca478ce66721_mel_2048_128.npy	128	2986
data/aicv115m_final_public_train/public_train_audio_files/6f9e3472-92a6-4cc2-8b87-30601595891f_mel_2048_128.npy	128	2971
data/aicv115m_final_public_train/public_train_audio_files/51a9426a-0148-4bd4-8e5a-87f7624cae37_mel_2048_128.npy	128	601
data/aicv115m_final_public_train/public_train_audio_files/36032f56-0c95-43a8-8b85-438635ccd57d_mel_2048_128.npy	128	670
data/aicv115m_final_public_train/public_train_audio_files/8d93634e-c169-483e-b26f-7e69448492f2_mel_2048_128.npy	128	2401
data/aicv115m_final_public_train/public_train_audio_files/257efa32-736d-409f-8ab8-5553e5ea3da3_mel_2048_128.npy	128	3166
data/aicv115m_final_public_train/public_train_audio_files/0d1bd70a-22ed-43e1-96d2-f0c1166d645e_mel_2048_128.npy	128	1225
data/aicv115m_final_public_train/public_train_audio_files/402737a1-5cf6-45e7-81ee-faa87a246d98_mel_2048_128.npy	128	5131
data/aicv115m_final_public_train/public_train_audio_files/4f31c26c-446b-4022-98e8-f23c23a0580e_mel_2048_128.npy	128	2371
data/aicv115m_final_public_train/public_train_audio_files/08e673fc-b465-4ac9-8e38-a06ddd562553_mel_2048_128.npy	128	1546
data/aicv115m_final_public_train/public_train_audio_files/84fa8725-f26f-44ac-b716-add3333b122f_mel_2048_128.npy	128	2026
data/aicv115m_final_public_train/public_train_audio_files/985cbeca-1329-4cf3-8120-0ec23f5fdd31_mel_2048_128.npy	128	1591
data/aicv115m_final_public_train/public_train_audio_files/115f55c4-6ec2-4647-8452-f610d42e0ec1_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/6018acd6-0318-4551-b657-8256d664a749_mel_2048_128.npy	128	1021
data/aicv115m_final_public_train/public_train_audio_files/32f19da6-6ad2-4604-bdc1-ed33239fe2eb_mel_2048_128.npy	128	1306
data/aicv115m_final_public_train/public_train_audio_files/084018d1-433c-4244-a006-0899efe6cdb6_mel_2048_128.npy	128	4666
data/aicv115m_final_public_train/public_train_audio_files/a69ed5b7-2155-4a75-95c9-0b349f0aa380_mel_2048_128.npy	128	4711
data/aicv115m_final_public_train/public_train_audio_files/c914639a-10d8-448d-a4a9-d03793c14706_mel_2048_128.npy	128	586
data/aicv115m_final_public_train/public_train_audio_files/d4852c73-387d-4d8b-b3bb-e9df5d4d18bb_mel_2048_128.npy	128	961
data/aicv115m_final_public_train/public_train_audio_files/46accee1-12d6-4871-910c-907a36f7250e_mel_2048_128.npy	128	481
data/aicv115m_final_public_train/public_train_audio_files/6d1180df-f482-4289-a03e-0b6875747fae_mel_2048_128.npy	128	1276
data/aicv115m_final_public_train/public_train_audio_files/bb7f5431-ac61-455b-91f7-33c2918adbe3_mel_2048_128.npy	128	796
data/aicv115m_final_public_train/public_train_audio_files/a5802114-1f6a-49c9-875e-0b7920314ed1_mel_2048_128.npy	128	586
data/aicv115m_final_public_train/public_train_audio_files/f92866ca-88d3-4dcb-b892-a37dd8e695df_mel_2048_128.npy	128	1516
data/aicv115m_final_public_train/public_train_audio_files/c91a596a-5441-4319-8e3c-886fef6bf37b_mel_2048_128.npy	128	616
data/aicv115m_final_public_train/public_train_audio_files/594c86cd-6755-42d5-9e6a-2da0b8de10a9_mel_2048_128.npy	128	766
data/aicv115m_final_public_train/public_train_audio_files/8ee60720-8fb2-44f1-8c1f-72ab71aa1b1e_mel_2048_128.npy	128	1591
data/aicv115m_final_public_train/public_train_audio_files/cbfe3083-d989-4dbc-a7a7-c55e4cbe77b3_mel_2048_128.npy	128	1160
data/aicv115m_final_public_train/public_train_audio_files/95d727ea-99e0-4f6c-84b3-1a5635a1b786_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/bb682777-5161-4c0e-b45a-37695d15153a_mel_2048_128.npy	128	3631
data/aicv115m_final_public_train/public_train_audio_files/d79eb59d-c3a6-4af5-98ca-f0e66479a6f7_mel_2048_128.npy	128	526
data/aicv115m_final_public_train/public_train_audio_files/60f30257-2b9a-465e-a939-3014a67ffd5f_mel_2048_128.npy	128	691
data/aicv115m_final_public_train/public_train_audio_files/27487b1a-40d5-485b-8f00-bb3d34e12c88_mel_2048_128.npy	128	556
data/aicv115m_final_public_train/public_train_audio_files/ca10d6d0-d277-433e-b42c-6ed8ac36129f_mel_2048_128.npy	128	736
data/aicv115m_final_public_train/public_train_audio_files/1568b616-e42c-4854-94da-d80689e4bc20_mel_2048_128.npy	128	841
data/aicv115m_final_public_train/public_train_audio_files/6d5db46f-2761-412a-a143-61fe23d8228a_mel_2048_128.npy	128	766
data/aicv115m_final_public_train/public_train_audio_files/89982ae0-2ffc-4627-b827-bb9326212c8a_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/4c936b59-e917-4092-ace2-65520df4c98d_mel_2048_128.npy	128	1381
data/aicv115m_final_public_train/public_train_audio_files/090de608-7ea9-4e59-b609-f4327cecb880_mel_2048_128.npy	128	654
data/aicv115m_final_public_train/public_train_audio_files/3eb43a96-c731-4629-8f59-61d6270e96c6_mel_2048_128.npy	128	991
data/aicv115m_final_public_train/public_train_audio_files/642a5f1e-713a-49c3-8d03-1d428ec52ffd_mel_2048_128.npy	128	511
data/aicv115m_final_public_train/public_train_audio_files/c282d898-a761-433d-a62c-c0413972c0d6_mel_2048_128.npy	128	1366
data/aicv115m_final_public_train/public_train_audio_files/ea920c48-ad06-4755-9014-0430e694fabf_mel_2048_128.npy	128	586
data/aicv115m_final_public_train/public_train_audio_files/709ac8e5-65df-4f39-be92-12502f1b190d_mel_2048_128.npy	128	1366
data/aicv115m_final_public_train/public_train_audio_files/d5c929a1-3e1d-4fbd-9188-4823312e076d_mel_2048_128.npy	128	1486
data/aicv115m_final_public_train/public_train_audio_files/e0d1f70b-6333-43cf-9305-2a4c3301ed58_mel_2048_128.npy	128	676
data/aicv115m_final_public_train/public_train_audio_files/30319211-3eca-4e52-b675-a9e6f4c9b254_mel_2048_128.npy	128	4636
data/aicv115m_final_public_train/public_train_audio_files/85009e3a-7a9a-4e04-bc63-653fc1d7aa56_mel_2048_128.npy	128	4591
data/aicv115m_final_public_train/public_train_audio_files/6176219a-08f5-4a02-a106-c654a4ea0655_mel_2048_128.npy	128	946
data/aicv115m_final_public_train/public_train_audio_files/10c9d919-88c7-4522-a613-08b5bb7219b7_mel_2048_128.npy	128	1036
data/aicv115m_final_public_train/public_train_audio_files/242b7dd0-e7fa-4ce0-92e3-8ab2c039437b_mel_2048_128.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/5d4ccd8e-7779-40bb-8b92-518c1cf5c8b7_mel_2048_128.npy	128	766
data/aicv115m_final_public_train/public_train_audio_files/186e7d1a-9f40-42e7-9201-ce877b755467_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/ddc4f7dc-5967-47b1-915e-6b6350fdc85a_mel_2048_128.npy	128	571
data/aicv115m_final_public_train/public_train_audio_files/f7eb6bf9-fb1c-4340-933a-33b97cbf7fd9_mel_2048_128.npy	128	1036
data/aicv115m_final_public_train/public_train_audio_files/31888556-0fc1-4c41-a52c-1e161f4de14b_mel_2048_128.npy	128	1141
data/aicv115m_final_public_train/public_train_audio_files/2bbdf01a-7930-4b18-bf57-79a16c351325_mel_2048_128.npy	128	1036
data/aicv115m_final_public_train/public_train_audio_files/fe164650-272f-43d6-b14b-edecd9bd9b95_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/fc005aa7-1937-4557-b7c6-f079d044ea9f_mel_2048_128.npy	128	1906
data/aicv115m_final_public_train/public_train_audio_files/6196bae2-a8d1-4859-be7b-6070b7c8478e_mel_2048_128.npy	128	2011
data/aicv115m_final_public_train/public_train_audio_files/03dcf860-394d-4204-9910-ab50298b0d7e_mel_2048_128.npy	128	901
data/aicv115m_final_public_train/public_train_audio_files/92706e22-3169-48f1-bd0f-ecbb4463d1e5_mel_2048_128.npy	128	5131
data/aicv115m_final_public_train/public_train_audio_files/e38d3a8c-db1a-43f2-a974-fc339b494c83_mel_2048_128.npy	128	2326
data/aicv115m_final_public_train/public_train_audio_files/2f891a23-7be4-48f0-81ef-1bdf0c160f63_mel_2048_128.npy	128	1651
data/aicv115m_final_public_train/public_train_audio_files/d2aa13d6-1fe3-45d2-bf06-e3b4a0379111_mel_2048_128.npy	128	751
data/aicv115m_final_public_train/public_train_audio_files/530b06c4-200c-44bd-8b46-d43d9d779875_mel_2048_128.npy	128	1171
data/aicv115m_final_public_train/public_train_audio_files/d5aa45ac-1856-4370-af6f-1179adf5640a_mel_2048_128.npy	128	871
data/aicv115m_final_public_train/public_train_audio_files/686c124f-55c3-4c76-b266-7f3e46369dfb_mel_2048_128.npy	128	1411
data/aicv115m_final_public_train/public_train_audio_files/512ce2b1-e082-406b-ae56-b03e5c9a38fd_mel_2048_128.npy	128	4141
data/aicv115m_final_public_train/public_train_audio_files/dd5620e1-c62a-4806-b7aa-1bc467d4618c_mel_2048_128.npy	128	346
data/aicv115m_final_public_train/public_train_audio_files/f45f00a4-6fd2-46c8-a198-9a1d845e901f_mel_2048_128.npy	128	601
data/aicv115m_final_public_train/public_train_audio_files/c84b5715-31ae-4931-97ec-92db04d63cf6_mel_2048_128.npy	128	1096
data/aicv115m_final_public_train/public_train_audio_files/337d7d6f-a884-4ebe-a79c-06bbf4e27a83_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/7bf9d598-6adc-41ff-afb9-5ff8a60ab7d8_mel_2048_128.npy	128	646
data/aicv115m_final_public_train/public_train_audio_files/093adaa8-b896-4f05-91db-3096c0329374_mel_2048_128.npy	128	511
data/aicv115m_final_public_train/public_train_audio_files/93c94f25-59a4-4cfd-b98a-b36981c33371_mel_2048_128.npy	128	4486
data/aicv115m_final_public_train/public_train_audio_files/13592833-6340-4706-865e-0aea83be57ff_mel_2048_128.npy	128	1156
data/aicv115m_final_public_train/public_train_audio_files/3be9ae8b-6787-464e-9e54-cc5ae32b41f7_mel_2048_128.npy	128	2731
data/aicv115m_final_public_train/public_train_audio_files/3523884d-32d9-46c1-b291-9f9dc864b84f_mel_2048_128.npy	128	721
data/aicv115m_final_public_train/public_train_audio_files/aa5ddd32-b051-4a47-b3d2-a122637732b7_mel_2048_128.npy	128	3961
data/aicv115m_final_public_train/public_train_audio_files/cefd09d2-c445-47da-9011-2ab69411d24a_mel_2048_128.npy	128	1006
data/aicv115m_final_public_train/public_train_audio_files/3cb46160-0bee-4f5c-b38a-bbb6e05506ad_mel_2048_128.npy	128	1726
data/aicv115m_final_public_train/public_train_audio_files/e0aa146d-87a7-44ad-8ba9-1d136232f07b_mel_2048_128.npy	128	1062
data/aicv115m_final_public_train/public_train_audio_files/f78d2c79-449e-4d31-898c-ed956ba2cd69_mel_2048_128.npy	128	768
data/aicv115m_final_public_train/public_train_audio_files/09f60f2c-9977-43fb-baee-7790f6708037_mel_2048_128.npy	128	1606
data/aicv115m_final_public_train/public_train_audio_files/1ee0d76b-ff67-484f-a23b-f49b7d8494ca_mel_2048_128.npy	128	586
data/aicv115m_final_public_train/public_train_audio_files/ade1198b-fc4a-4b6f-b2bc-07a6f1d1c711_mel_2048_128.npy	128	706
data/aicv115m_final_public_train/public_train_audio_files/780fe1a9-7cdd-4ab2-b1b0-551e2f5eaff7_mel_2048_128.npy	128	811
data/aicv115m_final_public_train/public_train_audio_files/561e785c-b6e8-4299-bb3d-3f4ed9f0fd3c_mel_2048_128.npy	128	376
data/aicv115m_final_public_train/public_train_audio_files/6da214a1-753e-4fdb-93b7-ca0466e0da3c_mel_2048_128.npy	128	1126
data/aicv115m_final_public_train/public_train_audio_files/0617f8aa-c1b4-47e4-8b67-0c3e904bab5f_mel_2048_128.npy	128	706
data/aicv115m_final_public_train/public_train_audio_files/eeaa898c-f46f-43a7-b224-d1112f7d4110_mel_2048_128.npy	128	601
data/aicv115m_final_public_train/public_train_audio_files/d92fd628-803a-42d6-ac1b-9989aa0379bd_mel_2048_128.npy	128	1066
data/aicv115m_final_public_train/public_train_audio_files/204702a2-f6b7-408e-95c9-2b96cf34d369_mel_2048_128.npy	128	1006
data/aicv115m_final_public_train/public_train_audio_files/6d70d006-0445-4876-90d1-bf3362b49def_mel_2048_128.npy	128	2641
data/aicv115m_final_public_train/public_train_audio_files/1ac7d539-d155-491a-9209-3aa9fa95d56c_mel_2048_128.npy	128	481
data/aicv115m_final_public_train/public_train_audio_files/34b4d566-a5be-4792-b74e-2a2d6edac15e_mel_2048_128.npy	128	646
data/aicv115m_final_public_train/public_train_audio_files/daf9d6c8-a66e-4efa-a53d-10f297e5f11e_mel_2048_128.npy	128	1126
data/aicv115m_final_public_train/public_train_audio_files/40cc57b9-903a-423d-826b-6d2c2457695d_mel_2048_128.npy	128	1186
data/aicv115m_final_public_train/public_train_audio_files/80374316-f726-40c4-b183-12e8d19cf9d9_mel_2048_128.npy	128	1546
data/aicv115m_final_public_train/public_train_audio_files/410b2897-3a8b-4b5b-b13d-84ea31c8478c_mel_2048_128.npy	128	1006
data/aicv115m_final_public_train/public_train_audio_files/fe89203e-1b03-40d5-8cb2-2fa39b5db497_mel_2048_128.npy	128	3796
data/aicv115m_final_public_train/public_train_audio_files/4e5276b9-bae2-4c46-9287-c0cf5a2d2add_mel_2048_128.npy	128	556
data/aicv115m_final_public_train/public_train_audio_files/1fa2a85d-ae53-48b8-87eb-858ca88011ab_mel_2048_128.npy	128	571
