/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/aicv115m_final_public_train/public_train_audio_files/e8053ae9-a019-4cdd-9d18-8458f0a09a09_mel_2048_128.npy	128	686
data/aicv115m_final_public_train/public_train_audio_files/888fe2e4-f96a-4b40-9538-d108d0c0ab25_mel_2048_128.npy	128	691
data/aicv115m_final_public_train/public_train_audio_files/22188daa-df54-4090-a5d2-ebaad5568dc1_mel_2048_128.npy	128	1321
data/aicv115m_final_public_train/public_train_audio_files/f8602e8c-d229-4bd9-bd07-8792a65a315e_mel_2048_128.npy	128	1201
data/aicv115m_final_public_train/public_train_audio_files/bf19a7f1-fdff-42c7-a99d-40546b39f745_mel_2048_128.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/b73f0a63-db3d-45ef-bdd0-cc80646b4636_mel_2048_128.npy	128	1231
data/aicv115m_final_public_train/public_train_audio_files/c8db9d35-d380-4d56-9f75-95b5e613e7af_mel_2048_128.npy	128	1021
data/aicv115m_final_public_train/public_train_audio_files/fa647705-3ac7-4fd8-adf8-f050c9efb3c1_mel_2048_128.npy	128	631
data/aicv115m_final_public_train/public_train_audio_files/48eeb461-6692-42ea-ae2d-35ea336691e2_mel_2048_128.npy	128	1171
data/aicv115m_final_public_train/public_train_audio_files/e4664606-eef3-4ae1-936a-06f12cef0a8e_mel_2048_128.npy	128	706
data/aicv115m_final_public_train/public_train_audio_files/220aa15d-5e55-4159-ad1e-034ac7f4c653_mel_2048_128.npy	128	316
data/aicv115m_final_public_train/public_train_audio_files/4e7a8199-ca18-4807-9f86-7c4ebbed06d9_mel_2048_128.npy	128	451
data/aicv115m_final_public_train/public_train_audio_files/1b5d150e-c94a-405c-92fa-dc6e1326994b_mel_2048_128.npy	128	768
data/aicv115m_final_public_train/public_train_audio_files/759d4f0a-a063-4386-be19-8297827cfbec_mel_2048_128.npy	128	1291
data/aicv115m_final_public_train/public_train_audio_files/52e8c8ea-49a5-40d7-a9aa-2426d740ef60_mel_2048_128.npy	128	376
data/aicv115m_final_public_train/public_train_audio_files/89dc466b-33ad-4313-b1a3-ce3f93406433_mel_2048_128.npy	128	784
