/host/ubuntu/tungtk2/aicovid/aicv115m_api_template
data/sounddr/cough/good_cough_2021-08-10T03:54:53.475Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-08-03T02:05:18.837Z_mel_2048_128.npy	128	4696
data/sounddr/cough/good_cough_2021-09-07T05:08:17.201Z_mel_2048_128.npy	128	5131
data/sounddr/cough/good_cough_2021-09-06T17:05:08.467Z_mel_2048_128.npy	128	4441
data/sounddr/cough/good_cough_2021-08-02T10:59:47.601Z_mel_2048_128.npy	128	4741
data/sounddr/cough/good_cough_2021-08-16T00:16:56.275Z_mel_2048_128.npy	128	4396
data/sounddr/cough/good_cough_2021-08-24T11:21:19.905Z_mel_2048_128.npy	128	3031
data/sounddr/cough/bad_cough_2021-09-22T06:36:37.440Z_mel_2048_128.npy	128	3886
data/sounddr/cough/good_cough_2021-09-23T10:34:35.512Z_mel_2048_128.npy	128	4681
data/sounddr/cough/bad_cough_2021-09-07T08:51:53.456Z_mel_2048_128.npy	128	4606
data/sounddr/cough/good_cough_2021-09-16T01:53:04.594Z_mel_2048_128.npy	128	5071
data/sounddr/cough/bad_cough_2021-09-07T09:54:49.035Z_mel_2048_128.npy	128	3301
data/sounddr/cough/bad_cough_2021-09-07T14:17:11.697Z_mel_2048_128.npy	128	5026
data/sounddr/cough/good_cough_2021-08-23T15:55:00.396Z_mel_2048_128.npy	128	4501
data/sounddr/cough/bad_cough_2021-09-22T06:06:35.179Z_mel_2048_128.npy	128	3676
data/sounddr/cough/good_cough_2021-08-01T17:48:13.443Z_mel_2048_128.npy	128	4096
data/sounddr/cough/good_cough_2021-09-06T04:50:17.940Z_mel_2048_128.npy	128	4231
data/sounddr/cough/good_cough_2021-08-23T01:34:29.921Z_mel_2048_128.npy	128	4621
data/sounddr/cough/bad_cough_2021-09-06T11:01:51.990Z_mel_2048_128.npy	128	2896
data/sounddr/cough/good_cough_2021-09-15T07:23:13.314Z_mel_2048_128.npy	128	2956
data/sounddr/cough/good_cough_2021-09-10T11:03:30.110Z_mel_2048_128.npy	128	4846
data/sounddr/cough/good_cough_2021-09-08T08:18:26.061Z_mel_2048_128.npy	128	2686
data/sounddr/cough/good_cough_2021-09-07T14:37:49.677Z_mel_2048_128.npy	128	4636
data/sounddr/cough/bad_cough_2021-09-07T09:17:41.933Z_mel_2048_128.npy	128	4846
data/sounddr/cough/good_cough_2021-09-03T07:26:34.983Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-08-04T18:25:11.924Z_mel_2048_128.npy	128	4786
data/sounddr/cough/good_cough_2021-09-11T02:47:33.385Z_mel_2048_128.npy	128	4966
data/sounddr/cough/bad_cough_2021-09-10T06:44:29.104Z_mel_2048_128.npy	128	2851
data/sounddr/cough/bad_cough_2021-09-07T09:28:10.055Z_mel_2048_128.npy	128	3661
data/sounddr/cough/bad_cough_2021-08-19T05:05:46.901Z_mel_2048_128.npy	128	4666
data/sounddr/cough/bad_cough_2021-08-14T04:09:41.872Z_mel_2048_128.npy	128	2851
data/sounddr/cough/bad_cough_2021-09-09T01:30:26.039Z_mel_2048_128.npy	128	4771
data/sounddr/cough/good_cough_2021-09-17T09:16:40.158Z_mel_2048_128.npy	128	3286
data/sounddr/cough/good_cough_2021-08-30T09:44:03.291Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-09-22T16:08:06.249Z_mel_2048_128.npy	128	5296
data/sounddr/cough/good_cough_2021-08-15T15:32:32.669Z_mel_2048_128.npy	128	4696
data/sounddr/cough/bad_cough_2021-09-17T02:57:14.935Z_mel_2048_128.npy	128	4651
data/sounddr/cough/good_cough_2021-09-07T04:59:09.544Z_mel_2048_128.npy	128	3241
data/sounddr/cough/bad_cough_2021-08-18T00:55:01.995Z_mel_2048_128.npy	128	2911
data/sounddr/cough/good_cough_2021-08-02T03:18:17.016Z_mel_2048_128.npy	128	3241
data/sounddr/cough/good_cough_2021-09-09T22:21:09.519Z_mel_2048_128.npy	128	4726
data/sounddr/cough/bad_cough_2021-09-10T06:56:24.302Z_mel_2048_128.npy	128	3301
data/sounddr/cough/good_cough_2021-08-23T02:53:19.963Z_mel_2048_128.npy	128	3046
data/sounddr/cough/bad_cough_2021-09-22T06:39:09.929Z_mel_2048_128.npy	128	3301
data/sounddr/cough/good_cough_2021-09-07T01:11:11.528Z_mel_2048_128.npy	128	2806
data/sounddr/cough/good_cough_2021-09-15T13:36:04.466Z_mel_2048_128.npy	128	3091
data/sounddr/cough/good_cough_2021-08-19T05:35:33.239Z_mel_2048_128.npy	128	4606
data/sounddr/cough/good_cough_2021-08-02T01:41:27.587Z_mel_2048_128.npy	128	4726
data/sounddr/cough/bad_cough_2021-08-15T18:08:13.720Z_mel_2048_128.npy	128	3592
data/sounddr/cough/good_cough_2021-09-06T15:34:53.202Z_mel_2048_128.npy	128	3451
data/sounddr/cough/bad_cough_2021-09-06T12:37:25.143Z_mel_2048_128.npy	128	2911
data/sounddr/cough/bad_cough_2021-09-07T09:44:10.812Z_mel_2048_128.npy	128	3586
data/sounddr/cough/bad_cough_2021-09-06T10:45:17.139Z_mel_2048_128.npy	128	4621
data/sounddr/cough/good_cough_2021-09-24T03:38:58.682Z_mel_2048_128.npy	128	4501
data/sounddr/cough/good_cough_2021-09-06T09:43:21.237Z_mel_2048_128.npy	128	2956
data/sounddr/cough/good_cough_2021-08-09T15:24:46.275Z_mel_2048_128.npy	128	3316
data/sounddr/cough/bad_cough_2021-08-10T06:06:14.360Z_mel_2048_128.npy	128	3271
data/sounddr/cough/good_cough_2021-09-15T08:04:36.916Z_mel_2048_128.npy	128	3061
