../../../spectrum_data
coughvid/public_dataset/19a75f25-d496-4ecd-9ce0-1ecb6be0d83d_mel_2048_128.npy	128	960
coughvid/public_dataset/b11c1ad2-69fa-4066-a4ed-aae6db7aecec_mel_2048_128.npy	128	422
coughvid/public_dataset/6f972852-5954-4719-ad8d-25aa8d098d34_mel_2048_128.npy	128	981
coughvid/public_dataset/7eb443fd-ec2a-49e4-b388-8c5dc87cbdcb_mel_2048_128.npy	128	1709
coughvid/public_dataset/fa3cdedb-afb1-4baa-8a51-56dff85460cb_mel_2048_128.npy	128	1150
coughvid/public_dataset/27d02358-2614-45e5-aeb7-78974650596d_mel_2048_128.npy	128	1129
coughvid/public_dataset/0aec66e3-47a5-4f3f-bec6-ad38d090b219_mel_2048_128.npy	128	1751
coughvid/public_dataset/cbcb949a-00b7-4dd3-b7cd-f5853642c68b_mel_2048_128.npy	128	1709
coughvid/public_dataset/2f63ad4e-0441-454b-a5b1-20c88f864433_mel_2048_128.npy	128	1751
coughvid/public_dataset/c2e033f0-5e2f-4793-be75-afa9ae7d3f8f_mel_2048_128.npy	128	728
coughvid/public_dataset/be5228e8-b324-4b0b-9b72-26dce2f9e500_mel_2048_128.npy	128	1730
coughvid/public_dataset/446e4cbd-4620-4cc1-90b4-1b2fe45bcb8b_mel_2048_128.npy	128	454
coughvid/public_dataset/b5c94455-528d-4ec0-8599-8aa473598a64_mel_2048_128.npy	128	1709
coughvid/public_dataset/bacfda3f-3ae9-444d-a2ec-9368c458b9c1_mel_2048_128.npy	128	1709
coughvid/public_dataset/0302f00a-da0f-410a-96af-0941dedd8694_mel_2048_128.npy	128	992
coughvid/public_dataset/3bb846b3-9dcb-4e62-9ce0-2b20f04dee39_mel_2048_128.npy	128	1751
coughvid/public_dataset/19a50439-6b34-484d-888d-75f45a3c080d_mel_2048_128.npy	128	1646
coughvid/public_dataset/c2ff4fda-e418-43be-9ad7-b27289308994_mel_2048_128.npy	128	1751
coughvid/public_dataset/343df7b9-2289-4d85-9f4e-1fee29e2e4af_mel_2048_128.npy	128	1751
coughvid/public_dataset/117b1866-3174-4abb-8194-1e27fcf0d700_mel_2048_128.npy	128	1730
coughvid/public_dataset/4b87819c-fde2-43ba-ab48-c539eb1b0a34_mel_2048_128.npy	128	1709
coughvid/public_dataset/d888ca07-c45e-42de-8cd7-b1fcb5dbdae3_mel_2048_128.npy	128	718
coughvid/public_dataset/2c970d24-20a9-402a-8163-dfe3f2c255ff_mel_2048_128.npy	128	992
coughvid/public_dataset/1cc01044-41fe-4bf3-a6bd-e6f3efdb1673_mel_2048_128.npy	128	654
coughvid/public_dataset/59ce4d68-d3d6-48c8-9df7-fcd6621899d6_mel_2048_128.npy	128	1751
coughvid/public_dataset/94c2d8ce-e6b8-433a-a2d5-34f56f48d0ea_mel_2048_128.npy	128	897
coughvid/public_dataset/defe2926-9ed9-4ca9-a09e-7f936825e100_mel_2048_128.npy	128	1751
coughvid/public_dataset/1cef0276-3e5b-4228-b10b-5bde3c677837_mel_2048_128.npy	128	855
coughvid/public_dataset/942a7fe0-5d26-405a-b412-1e18071efbf2_mel_2048_128.npy	128	1730
coughvid/public_dataset/ef4824e2-03c5-4c72-bc4a-0f45b71eb155_mel_2048_128.npy	128	1741
coughvid/public_dataset/4402497c-a722-4337-a1d9-e0b1f157419a_mel_2048_128.npy	128	886
coughvid/public_dataset/545c655f-89ef-41c5-919a-11b2a09b0e49_mel_2048_128.npy	128	1108
coughvid/public_dataset/c540722a-226c-4ab7-85e1-5695808dae43_mel_2048_128.npy	128	1097
coughvid/public_dataset/eebb5e56-7525-46d0-a07a-3a05da339dff_mel_2048_128.npy	128	1751
coughvid/public_dataset/0b48e833-119a-452e-ba29-7f5d2de53335_mel_2048_128.npy	128	1730
coughvid/public_dataset/fe5ed3ae-02e3-44db-9fce-adbcaf1d33b0_mel_2048_128.npy	128	1730
coughvid/public_dataset/e56b40e6-935c-41c6-a04f-cfa133d69cec_mel_2048_128.npy	128	1741
coughvid/public_dataset/e003e800-25b9-4a9e-bc00-cdf8a7d30e49_mel_2048_128.npy	128	1635
coughvid/public_dataset/953e2f0c-d36f-4365-baa4-1d310ed74278_mel_2048_128.npy	128	1730
coughvid/public_dataset/55f4ba00-94f6-47e9-8349-3f38537a9513_mel_2048_128.npy	128	1741
coughvid/public_dataset/63331712-3540-4b03-87d0-3f7799d2edcb_mel_2048_128.npy	128	570
coughvid/public_dataset/cfa9f1f5-9bcf-4c10-8bde-0d906190cf00_mel_2048_128.npy	128	865
coughvid/public_dataset/1f3cf027-3ec6-4592-9447-2e1e713742ee_mel_2048_128.npy	128	1509
coughvid/public_dataset/3d8a71a7-e94f-425c-8b92-09aceddcd063_mel_2048_128.npy	128	865
coughvid/public_dataset/f1293c21-a5d9-41fe-838d-2dea5b90a242_mel_2048_128.npy	128	1762
coughvid/public_dataset/f9b020ec-7bde-41fe-9f93-f10c06abc08c_mel_2048_128.npy	128	1055
