
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100032-3-0-0_mel_512_128.npy	128	56
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-117_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-121_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-126_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-137_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-143_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-161_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100263-2-0-36_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-10_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-11_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-12_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-13_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-14_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-15_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-16_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-17_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-18_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-19_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-20_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-21_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-22_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold5/100852-0-0-23_mel_512_128.npy	128	704
