/media/SSD/tungtk2/RespireNet
unnorm_log/test/102_1b1_Ar_sc_Meditron_0_0.npy	192	555	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_1_0.npy	192	585	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_2_0.npy	192	756	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_3_0.npy	192	501	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_4_0.npy	192	528	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_5_0.npy	192	591	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_6_0.npy	192	537	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_7_0.npy	192	753	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_8_0.npy	192	612	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_9_0.npy	192	651	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_10_0.npy	192	564	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_11_0.npy	192	639	102
unnorm_log/test/102_1b1_Ar_sc_Meditron_12_0.npy	192	141	102
unnorm_log/test/109_1b1_Al_sc_Litt3200_0_0.npy	192	876	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_1_0.npy	192	663	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_2_0.npy	192	609	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_3_0.npy	192	711	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_4_0.npy	192	714	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_5_0.npy	192	699	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_6_0.npy	192	675	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_7_0.npy	192	1413	109
unnorm_log/test/109_1b1_Al_sc_Litt3200_8_0.npy	192	1278	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_0_0.npy	192	801	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_1_0.npy	192	759	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_2_0.npy	192	648	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_3_0.npy	192	651	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_4_0.npy	192	645	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_5_0.npy	192	648	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_6_0.npy	192	696	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_7_0.npy	192	666	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_8_0.npy	192	1332	109
unnorm_log/test/109_1b1_Ar_sc_Litt3200_9_0.npy	192	651	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_0_0.npy	192	732	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_1_1.npy	192	657	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_2_1.npy	192	648	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_3_1.npy	192	690	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_4_1.npy	192	747	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_5_1.npy	192	732	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_6_1.npy	192	1245	109
unnorm_log/test/109_1b1_Ll_sc_Litt3200_7_1.npy	192	915	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_0_1.npy	192	1008	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_1_1.npy	192	771	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_2_1.npy	192	723	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_3_1.npy	192	654	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_4_1.npy	192	672	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_5_1.npy	192	1182	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_6_1.npy	192	1020	109
unnorm_log/test/109_1b1_Lr_sc_Litt3200_7_1.npy	192	174	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_0_0.npy	192	867	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_1_0.npy	192	684	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_2_0.npy	192	834	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_3_0.npy	192	864	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_4_0.npy	192	987	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_5_0.npy	192	699	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_6_0.npy	192	681	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_7_0.npy	192	606	109
unnorm_log/test/109_1b1_Pl_sc_Litt3200_8_0.npy	192	408	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_0_0.npy	192	375	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_1_0.npy	192	678	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_2_0.npy	192	717	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_3_0.npy	192	735	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_4_0.npy	192	708	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_5_0.npy	192	798	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_6_0.npy	192	861	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_7_0.npy	192	705	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_8_0.npy	192	1266	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_9_0.npy	192	540	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_10_0.npy	192	558	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_11_0.npy	192	609	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_12_0.npy	192	549	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_13_0.npy	192	633	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_14_0.npy	192	525	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_15_0.npy	192	555	109
unnorm_log/test/109_1b1_Pr_sc_Litt3200_16_0.npy	192	465	109
unnorm_log/test/113_1b1_Al_sc_Litt3200_0_0.npy	192	510	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_1_0.npy	192	675	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_2_0.npy	192	558	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_3_0.npy	192	462	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_4_0.npy	192	468	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_5_0.npy	192	537	113
unnorm_log/test/113_1b1_Al_sc_Litt3200_6_0.npy	192	1722	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_0_0.npy	192	465	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_1_0.npy	192	549	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_2_0.npy	192	531	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_3_0.npy	192	528	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_4_0.npy	192	507	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_5_0.npy	192	666	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_6_0.npy	192	558	113
unnorm_log/test/113_1b1_Ar_sc_Litt3200_7_0.npy	192	1680	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_0_0.npy	192	507	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_1_0.npy	192	525	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_2_0.npy	192	510	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_3_0.npy	192	711	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_4_0.npy	192	387	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_5_0.npy	192	507	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_6_0.npy	192	765	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_7_0.npy	192	840	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_8_0.npy	192	447	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_9_0.npy	192	651	113
unnorm_log/test/113_1b1_Ll_sc_Litt3200_10_0.npy	192	1737	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_0_0.npy	192	702	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_1_0.npy	192	576	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_2_0.npy	192	1008	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_3_0.npy	192	564	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_4_0.npy	192	489	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_5_0.npy	192	609	113
unnorm_log/test/113_1b1_Lr_sc_Litt3200_6_0.npy	192	1530	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_0_0.npy	192	672	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_1_0.npy	192	615	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_2_0.npy	192	738	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_3_0.npy	192	576	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_4_0.npy	192	900	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_5_0.npy	192	576	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_6_0.npy	192	699	113
unnorm_log/test/113_1b1_Pl_sc_Litt3200_7_0.npy	192	2229	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_0_0.npy	192	627	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_1_0.npy	192	657	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_2_0.npy	192	759	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_3_0.npy	192	807	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_4_0.npy	192	768	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_5_0.npy	192	456	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_6_0.npy	192	657	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_7_0.npy	192	846	113
unnorm_log/test/113_1b1_Pr_sc_Litt3200_8_0.npy	192	2160	113
unnorm_log/test/119_1b1_Ar_sc_Meditron_0_0.npy	192	474	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_1_0.npy	192	945	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_2_0.npy	192	918	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_3_0.npy	192	993	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_4_0.npy	192	918	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_5_0.npy	192	1197	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_6_0.npy	192	906	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_7_0.npy	192	885	119
unnorm_log/test/119_1b1_Ar_sc_Meditron_8_0.npy	192	252	119
unnorm_log/test/126_1b1_Al_sc_Meditron_0_0.npy	192	153	126
unnorm_log/test/126_1b1_Al_sc_Meditron_1_0.npy	192	645	126
unnorm_log/test/126_1b1_Al_sc_Meditron_2_0.npy	192	618	126
unnorm_log/test/126_1b1_Al_sc_Meditron_3_0.npy	192	774	126
unnorm_log/test/126_1b1_Al_sc_Meditron_4_0.npy	192	756	126
unnorm_log/test/126_1b1_Al_sc_Meditron_5_0.npy	192	768	126
unnorm_log/test/126_1b1_Al_sc_Meditron_6_0.npy	192	699	126
unnorm_log/test/126_1b1_Al_sc_Meditron_7_0.npy	192	726	126
unnorm_log/test/126_1b1_Al_sc_Meditron_8_0.npy	192	891	126
unnorm_log/test/126_1b1_Al_sc_Meditron_9_0.npy	192	933	126
unnorm_log/test/126_1b1_Al_sc_Meditron_10_0.npy	192	537	126
unnorm_log/test/133_2p2_Al_mc_AKGC417L_0_0.npy	192	909	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_1_0.npy	192	927	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_2_0.npy	192	891	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_3_1.npy	192	921	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_4_1.npy	192	909	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_5_0.npy	192	858	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_6_0.npy	192	885	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_7_0.npy	192	822	133
unnorm_log/test/133_2p2_Al_mc_AKGC417L_8_0.npy	192	327	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_0_1.npy	192	909	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_1_1.npy	192	927	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_2_1.npy	192	891	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_3_1.npy	192	921	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_4_1.npy	192	909	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_5_1.npy	192	858	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_6_1.npy	192	885	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_7_1.npy	192	822	133
unnorm_log/test/133_2p2_Pl_mc_AKGC417L_8_0.npy	192	327	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_0_0.npy	192	909	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_1_0.npy	192	927	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_2_1.npy	192	891	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_3_0.npy	192	921	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_4_0.npy	192	909	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_5_1.npy	192	858	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_6_0.npy	192	885	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_7_0.npy	192	822	133
unnorm_log/test/133_2p2_Tc_mc_AKGC417L_8_0.npy	192	327	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_0_0.npy	192	867	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_1_0.npy	192	963	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_2_0.npy	192	927	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_3_0.npy	192	966	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_4_0.npy	192	975	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_5_0.npy	192	1011	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_6_0.npy	192	978	133
unnorm_log/test/133_2p3_Al_mc_AKGC417L_7_0.npy	192	804	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_0_0.npy	192	867	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_1_0.npy	192	963	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_2_0.npy	192	927	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_3_0.npy	192	966	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_4_0.npy	192	975	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_5_0.npy	192	1011	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_6_0.npy	192	978	133
unnorm_log/test/133_2p3_Ar_mc_AKGC417L_7_0.npy	192	804	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_0_1.npy	192	867	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_1_1.npy	192	963	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_2_0.npy	192	927	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_3_1.npy	192	966	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_4_1.npy	192	975	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_5_1.npy	192	1011	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_6_1.npy	192	978	133
unnorm_log/test/133_2p3_Pl_mc_AKGC417L_7_0.npy	192	804	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_0_0.npy	192	867	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_1_0.npy	192	963	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_2_0.npy	192	927	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_3_0.npy	192	966	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_4_1.npy	192	975	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_5_0.npy	192	1011	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_6_0.npy	192	978	133
unnorm_log/test/133_2p3_Pr_mc_AKGC417L_7_0.npy	192	804	133
