
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-0-0_mel_512_128.npy	128	445
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-1-0_mel_512_128.npy	128	171
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/103076-3-2-0_mel_512_128.npy	128	80
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/106905-5-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107090-1-0-0_mel_512_128.npy	128	106
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107090-1-1-0_mel_512_128.npy	128	146
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/107190-3-0-0_mel_512_128.npy	128	139
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110134-3-0-0_mel_512_128.npy	128	199
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-11_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-17_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/110688-3-0-32_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-10_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-11_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-12_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-13_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-14_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-15_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-16_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-17_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-18_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-19_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-20_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-21_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-22_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-23_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-24_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-25_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-26_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-27_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-28_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-6_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-7_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-8_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113202-5-0-9_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-6_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-7_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-0-8_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-1-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-2-0_mel_512_128.npy	128	446
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-3-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-3-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-4-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-5-0_mel_512_128.npy	128	573
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-6-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-7-0_mel_512_128.npy	128	183
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113203-5-8-0_mel_512_128.npy	128	167
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113216-5-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113216-5-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113216-5-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113216-5-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/113216-5-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/114280-3-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/114280-3-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-16_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-28_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-34_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-36_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/115240-9-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-0_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-1_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-10_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-11_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-12_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-2_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-3_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-4_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-5_mel_512_128.npy	128	704
/media/SSD/tungtk2/UrbanSound8K/audio/fold8/117181-8-0-6_mel_512_128.npy	128	704
